,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1157149739,14.15316154,-3.507360653,-0.8963623722,-0.8619990825,-4.311148041,-4.692006361
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,110.8201209,15.45590038,-27.16718026,-132.7455767,-251.5157088
1,0.0,305.1411469,94.29330851,5.551570283,-27.03727352,-135.3209171,-242.627835
2,0.0,422.1378468,0.0,-4.919045169,-28.19237917,-148.890025,-240.1363975
3,0.0,640.9423887,0.0,-171.4944404,-33.76534908,-163.1325226,-272.5500766
4,0.0,1037.357987,0.0,-409.7741936,-45.95406521,-227.2566359,-354.373092
5,2.071654382,481.1876067,0.0,144.5376667,-42.57188381,-215.8459399,-369.379104
6,1.368418567,1119.068493,0.0,-432.8538302,-50.10066344,-243.4965385,-393.985879
7,2.870080446,818.1266591,-91.562044,-64.68581372,-47.45431148,-240.4037875,-376.8907828
8,4.525895853,283.4646975,0.0,291.9871964,-40.10181108,-199.8940923,-339.9818864
9,8.831392311,303.4862172,0.0,184.5937925,-38.90231634,-209.1351723,-248.8739134
10,6.46679211,420.5150963,0.0,31.27402508,-37.13050415,-183.7369578,-237.3884515
11,8.334659232,639.3511917,0.0,-213.5643081,-34.32790896,-183.7876247,-216.0060092
12,19.57653285,891.594363,-579.1452705,-158.7123928,-35.44177895,-198.0570064,60.18555285
13,13.66231567,479.657688,-191.3507801,-38.59063463,-33.2247998,-169.2822791,-60.87150996
14,14.51199223,862.0563668,-1058.551386,110.9971759,-30.62746588,-153.7212325,255.3345496
15,9.75974317,642.6780485,-509.4071147,-38.60566669,-30.49083848,-155.0499964,81.11582457
16,10.3657489,282.7070865,0.0,-19.32819238,-30.42311819,-154.7367232,-88.58480154
17,8.007638121,302.7433376,0.0,27.06907041,-29.78970194,-145.8104669,-162.2198772
18,3.397095444,419.7866615,0.0,-35.37416709,-29.57745745,-144.4450349,-213.7870976
19,1.642477956,640.4501363,-121.7210975,-92.20889991,-34.85514571,-171.1888171,-222.118654
20,0.3225366913,893.0489619,-749.4869061,70.52821485,-33.20478548,-157.6989792,-23.50904268
21,0.0,479.2707877,0.0,3.202621153,-37.80984414,-179.3581221,-265.3054426
22,0.0,861.2999668,-411.249483,-50.210598,-39.50477214,-187.10326,-173.2318537
23,0.0,641.9363563,0.0,-51.23742318,-44.34372784,-211.0503333,-335.304872
