,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01961999283,7.5375256,-0.3996603213,-0.4564741662,-1.164355055,-3.57103013,-1.965625921,0.04013829556,16.18014566,0.3290875614,-1.171845912,-2.556438702,-7.187507541,-5.633579363
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,134.3516122,-39.87688855,71.72273187,-51.80640604,-147.4427619,33.05171239,0.0,288.4008322,7.495111189,75.11355073,-111.1606574,-290.0859659,30.23712921
1,0.0,179.3487984,35.69276878,-27.24796128,-51.03309041,-162.1356153,25.37509982,0.0,384.9923485,16.84608805,-1.008676725,-106.8453169,-311.255953,17.27151012
2,0.0,241.7948199,-2.497234712,-18.27968617,-50.52252455,-160.4359421,-10.05943233,0.0,519.0397504,8.165352159,-51.84909515,-106.277918,-309.4534172,-59.62467223
3,0.0,314.2248348,-13.64377909,-27.51611596,-49.76087933,-176.3955165,-46.90854397,0.0,674.518916,388.3365127,-209.3994014,-111.3668145,-361.9852822,-380.1039306
4,0.0,490.31623,-20.53776001,-100.0111665,-53.46042674,-189.4271069,-126.8797699,0.0,1052.518883,153.7417884,-174.1415149,-117.7718365,-382.6368319,-531.7104876
5,0.0,288.4731508,-74.64735713,53.84997258,-50.79028054,-179.8900609,-36.99542481,0.0,619.2400327,15.00378918,70.39083389,-113.8684355,-369.798828,-220.9673922
6,0.0,507.848468,25.85537219,-130.7685905,-54.5223084,-182.9250004,-165.4879409,0.0,1090.153801,20.05780371,-180.571932,-117.6564087,-361.9512138,-450.0320504
7,0.0,437.4367512,-83.26667676,-2.203773625,-52.6590393,-166.883407,-132.4238545,0.0,939.0071393,-38.71296969,-55.1032786,-115.7822443,-336.44789,-392.9607567
8,0.0,142.2273497,-1.644875093,71.8171352,-48.22735037,-136.7557671,-27.41649235,0.0,305.3069876,-19.15974641,137.3575949,-106.6763437,-277.3677662,-39.46072625
9,0.2263382199,177.8570346,35.74548793,-11.71008934,-45.47168768,-121.879812,-34.76727177,0.4599309724,381.7901098,22.0493348,-2.574829246,-99.52444033,-244.599782,-57.60032397
10,1.071759636,250.8009479,4.758410711,-28.62452754,-39.86033188,-134.6869995,-53.45925935,2.177871028,538.3724161,10.02034611,-70.00485448,-87.42060283,-270.8533329,-122.291843
11,5.912088461,310.7109473,-17.00565468,-50.06358339,-38.12079982,-120.0624311,-91.37056682,12.01366961,666.9759617,-9.546005673,-96.40874412,-83.04960759,-239.8381872,-250.1470867
12,3.546382722,453.9189715,-37.36696931,-85.54207788,-41.19063493,-129.723798,-163.6418741,7.206433161,974.3880773,-33.52190896,-163.7635209,-88.98629239,-256.9685067,-438.3542815
13,3.067248701,284.7933834,-63.84777083,35.07991863,-40.64350427,-128.0961742,-90.35310148,6.137451801,611.3409985,-56.94157608,27.78305945,-89.91293109,-259.8380739,-238.5689287
14,2.975863359,476.3754141,15.91614061,-110.3633866,-45.77318288,-152.7405374,-186.3903112,6.036205438,1022.593355,3.165323369,-178.4904574,-98.69464171,-301.9759777,-452.6338066
15,1.856330882,371.6368703,-72.10698527,27.99689617,-49.12614396,-163.8529252,-116.404043,4.034045898,797.7603015,-55.56720581,-3.534092419,-109.0294679,-333.4425623,-300.2210189
16,0.9639808456,151.8973126,12.31212773,47.0878792,-46.09723227,-120.8502072,-45.31386095,2.072687653,326.0646497,-1.228825512,88.91913748,-102.8363034,-247.2035055,-65.78784032
17,0.0,175.2038392,28.43389666,0.4638682716,-46.40357416,-117.9849097,-39.71312026,0.0,376.0947278,13.07307536,10.99486986,-103.066938,-240.2868615,-56.80887351
18,0.0,237.8017459,8.842213041,-13.67536326,-46.99874258,-139.6075515,-46.36230162,0.0,510.4681684,8.499641522,-37.89465976,-104.7770446,-285.3805925,-90.91551305
19,0.0,310.3812374,-3.406625718,-41.23165254,-49.77278417,-130.0770187,-85.89315628,0.0,666.2682024,-0.008211065373,-78.2013102,-110.486536,-264.7607587,-212.8113864
20,0.0,453.5789028,-30.77490245,-78.10400908,-52.19237549,-136.860025,-155.6475908,0.0,973.6580816,-27.19107302,-149.3716129,-115.0469341,-276.617862,-405.4305996
21,0.0,286.6552664,-58.29606897,42.01329736,-50.36390577,-141.0442483,-78.96434072,0.0,615.3377395,-51.9374218,42.46706705,-113.1304843,-290.503416,-202.2334844
22,0.0,478.7742213,19.5300129,-106.7209914,-55.00853291,-158.933213,-177.6414968,0.0,1027.742664,5.326307981,-167.7212986,-120.6993953,-319.7608684,-424.8874093
23,0.0,381.1174907,-67.8272033,25.55710957,-54.54931647,-172.3391007,-111.9589798,0.0,818.1115183,-48.87796905,-4.832746602,-122.3711071,-354.4941052,-287.5355903
