Overall
energy_output_required,kWh,0.0
time_running_full_load,hours,0.0
time_running_part_load,hours,0.0
energy_delivered_HP,kWh,0.0
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.0
energy_input_HP,kWh,0.0
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.0
energy_source_circ_pump,kWh,0.0
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.0
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,
CoP (H1),,0.0
CoP (H2),,0.0
CoP (H3),,0.0
CoP (H4),,0.0
CoP (H5),Note: Cannot calculate CoP (H5) when HP is heating a pre-heat tank or PCM Heat Battery,

auxiliary
energy_standby,kWh,0.15
energy_crankcase_heater_mode,kWh,0.0
energy_off_mode,kWh,0.21

hp_pcm_charging: hb1
energy_output_required,kWh,0.0
time_running_full_load,hours,0.0
time_running_part_load,hours,0.0
energy_delivered_HP,kWh,0.0
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.0
energy_input_HP,kWh,0.0
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.0
energy_source_circ_pump,kWh,0.0
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.0
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,
CoP (H1),,0.0
CoP (H2),,0.0
CoP (H3),,0.0
CoP (H4),,0.0
CoP (H5),,0.0
