,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.965625921,0.1765799355,11.3062884,-0.599490482,5.633579363,0.3612446601,24.27021849,0.4936313421
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,-33.05171239,0.0,201.5274184,-59.81533283,-30.23712921,0.0,432.6012483,11.24266678
1,-25.37509982,0.0,269.0231976,53.53915316,-17.27151012,0.0,577.4885227,25.26913208
2,10.05943233,0.0,362.6922299,-3.745852069,59.62467223,0.0,778.5596256,12.24802824
3,46.90854397,0.0,471.3372522,-20.46566864,380.1039306,0.0,1011.778374,582.504769
4,126.8797699,0.0,735.474345,-30.80664001,531.7104876,0.0,1578.778324,230.6126825
5,36.99542481,0.0,432.7097262,-111.9710357,220.9673922,0.0,928.860049,22.50568377
6,165.4879409,0.0,761.772702,38.78305829,450.0320504,0.0,1635.230702,30.08670557
7,132.4238545,0.0,656.1551267,-124.9000151,392.9607567,0.0,1408.510709,-58.06945454
8,27.41649235,0.0,213.3410245,-2.46731264,39.46072625,0.0,457.9604814,-28.73961961
9,34.76727177,2.037043979,266.7855519,53.61823189,57.60032397,4.139378751,572.6851647,33.0740022
10,53.45925935,9.645836728,376.2014218,7.137616067,122.291843,19.60083925,807.5586241,15.03051917
11,91.37056682,53.20879615,466.066421,-25.50848201,250.1470867,108.1230265,1000.463943,-14.31900851
12,163.6418741,31.9174445,680.8784572,-56.05045397,438.3542815,64.85789845,1461.582116,-50.28286344
13,90.35310148,27.60523831,427.1900751,-95.77165625,238.5689287,55.23706621,917.0114978,-85.41236412
14,186.3903112,26.78277023,714.5631212,23.87421092,452.6338066,54.32584894,1533.890032,4.747985054
15,116.404043,16.70697794,557.4553055,-108.1604779,300.2210189,36.30641308,1196.640452,-83.35080871
16,45.31386095,8.675827611,227.845969,18.4681916,65.78784032,18.65418887,489.0969745,-1.843238267
17,39.71312026,0.0,262.8057588,42.65084498,56.80887351,0.0,564.1420917,19.60961304
18,46.36230162,0.0,356.7026189,13.26331956,90.91551305,0.0,765.7022526,12.74946228
19,85.89315628,0.0,465.5718562,-5.109938577,212.8113864,0.0,999.4023036,-0.01231659806
20,155.6475908,0.0,680.3683542,-46.16235368,405.4305996,0.0,1460.487122,-40.78660953
21,78.96434072,0.0,429.9828995,-87.44410346,202.2334844,0.0,923.0066092,-77.9061327
22,177.6414968,0.0,718.1613319,29.29501935,424.8874093,0.0,1541.613996,7.989461972
23,111.9589798,0.0,571.676236,-101.7408049,287.5355903,0.0,1227.167277,-73.31695357
