,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1961999283,18.843814,-0.9991508033,-1.164355055,-3.57103013,13.87758165,3.119548471,1.853697831,-21.52912608,0.9523463853,-2.437943694,-1.192700822,0.0,0.0,0.4013829556,40.45036415,0.8227189035,-2.556438702,-7.187507541,67.86402857,14.17005597,11.34072256,-99.0877536,0.09012743395,-5.212725855,-0.590348082,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,335.8790306,-99.69222138,-51.80640604,-147.4427619,513.599004,116.5842434,0.0,-897.04692,-108.6163307,-108.6374407,-49.60990125,0.0,0.0,0.0,721.0020805,18.73777797,-111.1606574,-290.0859659,2908.280683,607.0916313,0.0,-4128.6564,-363.7324089,-225.0225468,-24.52913012,0.0,0.0
1,0.0,448.3719961,89.23192194,-51.03309041,-162.1356153,674.2681607,149.8427286,0.0,-897.04692,84.58507165,-107.9113473,-49.60975503,0.0,0.0,0.0,962.4808712,42.11522013,-106.8453169,-311.255953,3314.885319,691.2587815,0.0,-4128.6564,120.461539,-218.4447543,-24.5290842,0.0,0.0
2,0.0,604.4870498,-6.243086781,-50.52252455,-160.4359421,685.1868432,152.1028658,0.0,-897.04692,96.6530895,-106.8006903,-49.60961014,0.0,0.0,0.0,1297.599376,20.4133804,-106.277918,-309.4534172,3342.105445,696.8933414,0.0,-4128.6564,152.3864411,-217.5150004,-24.52905392,0.0,0.0
3,0.0,785.562087,-34.10944773,-49.76087933,-176.3955165,743.8042338,164.2366705,0.0,-897.04692,166.3774294,-105.7738117,-49.60963349,0.0,0.0,0.0,1686.29729,970.8412817,-111.3668145,-361.9852822,3473.544179,724.1011958,0.0,-4128.6564,322.551382,-229.0331765,-24.52923107,0.0,0.0
