timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.09969222138,21.22169064,0.0,0.0,21.22169064,55.0,-0.09969222138,55.0,55.0,False,0.0,0.0
1,0.08923192194,20.2657416,0.0,0.0,20.58431976,55.0,0.08923192194,55.0,55.0,False,0.0,0.0
2,-0.006243086781,20.62891324,0.0,0.0,20.62891324,55.0,-0.006243086781,55.0,55.0,False,0.0,0.0
3,-0.03410944773,20.87255215,0.0,0.0,20.87255215,55.0,-0.03410944773,55.0,55.0,False,0.0,0.0
4,-0.05134440001,21.23929787,0.0,0.0,21.23929787,55.0,-0.05134440001,55.0,55.0,False,0.0,0.0
5,-0.1866183928,22.57228639,0.0,0.0,22.57228639,55.0,-0.1866183928,55.0,55.0,False,0.0,0.0
6,0.06463843049,21.85455258,0.0,0.0,22.11058331,55.0,0.06463843049,55.0,55.0,False,0.0,0.0
7,-0.2081666919,23.59748826,0.0,0.0,23.59748826,55.0,-0.2081666919,55.0,55.0,False,0.0,0.0
8,-0.004112187734,23.62686102,0.0,0.0,23.62686102,55.0,-0.004112187734,55.0,55.0,False,0.0,0.0
9,0.08936371982,22.66965374,0.0,0.0,22.98854874,55.0,0.08936371982,55.0,55.0,False,0.0,0.0
10,0.01189602678,22.82573046,0.0,0.0,22.90357712,55.0,0.01189602678,55.0,55.0,False,0.0,0.0
11,-0.04251413669,23.20724953,0.0,0.0,23.20724953,55.0,-0.04251413669,55.0,55.0,False,0.0,0.0
12,-0.09341742328,23.87451683,0.0,0.0,23.87451683,55.0,-0.09341742328,55.0,55.0,False,0.0,0.0
13,-0.1596194271,25.0146556,0.0,0.0,25.0146556,55.0,-0.1596194271,55.0,55.0,False,0.0,0.0
14,0.03979035153,24.54709652,0.0,0.0,24.7304388,55.0,0.03979035153,55.0,55.0,False,0.0,0.0
15,-0.1802674632,26.01806354,0.0,0.0,26.01806354,55.0,-0.1802674632,55.0,55.0,False,0.0,0.0
16,0.03078031934,25.6449098,0.0,0.0,25.79820412,55.0,0.03078031934,55.0,55.0,False,0.0,0.0
17,0.07108474164,25.01730385,0.0,0.0,25.29045596,55.0,0.07108474164,55.0,55.0,False,0.0,0.0
18,0.0221055326,25.01112123,0.0,0.0,25.1325593,55.0,0.0221055326,55.0,55.0,False,0.0,0.0
19,-0.008516564295,25.1933919,0.0,0.0,25.1933919,55.0,-0.008516564295,55.0,55.0,False,0.0,0.0
20,-0.07693725613,25.74294373,0.0,0.0,25.74294373,55.0,-0.07693725613,55.0,55.0,False,0.0,0.0
21,-0.1457401724,26.78394496,0.0,0.0,26.78394496,55.0,-0.1457401724,55.0,55.0,False,0.0,0.0
22,0.04882503224,26.22397506,0.0,0.0,26.43519473,55.0,0.04882503224,55.0,55.0,False,0.0,0.0
23,-0.1695680082,27.64639479,0.0,0.0,27.64639479,55.0,-0.1695680082,55.0,55.0,False,0.0,0.0
