,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.448710316,1.423810389,-0.5223031108,-1.211467729,3.390425546,0.7640692769,0.0,-5.72783904,0.3764091466,-1.649022983,-0.3007303813,0.0,0.0,0.0,6.303452395,1.505571987,-0.5340323053,-2.251365815,1.833852666,0.4732419762,0.0,-3.12149376,0.2442006985,-0.6062593607,-0.4523404556,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,199.7619782,444.7768498,-71.27484634,-158.4522533,314.0854325,72.79670363,0.0,-715.97988,-68.21595647,-223.2923231,-37.58946422,0.0,0.0,0.0,365.1191329,1127.146775,-72.25156186,-291.9585451,165.0363963,45.86387279,0.0,-390.18672,-40.94700269,-81.81124169,-56.52820656,0.0,0.0
1,0.0,280.387476,307.8973155,-68.55650592,-156.8173754,419.6388505,94.64629616,0.0,-715.97988,51.32671824,-215.4318182,-37.58963342,0.0,0.0,0.0,512.4840723,333.2198276,-68.97315632,-286.7724507,230.5591012,59.4273531,0.0,-390.18672,34.13191795,-77.80262255,-56.52956113,0.0,0.0
2,0.0,432.8014315,140.2957647,-66.93031012,-153.0752595,429.7923801,96.74813764,0.0,-715.97988,58.86025858,-210.7096935,-37.58992734,0.0,0.0,0.0,791.0618666,85.18959937,-67.74917091,-281.6423589,234.9497435,60.33672612,0.0,-390.18672,38.40367857,-76.77190376,-56.53202521,0.0,0.0
3,0.0,313.6303049,207.7531363,-64.13872193,-153.390875,472.8928119,105.6700133,0.0,-715.97988,102.6209526,-202.4476634,-37.59034411,0.0,0.0,0.0,573.2443479,50.39821326,-64.15371232,-278.8770892,260.7141512,65.67072724,0.0,-390.18672,65.79515091,-73.0612536,-56.53573884,0.0,0.0
4,0.0,605.816449,148.6746111,-65.25162464,-156.100112,417.8412853,94.27448677,0.0,-715.97988,40.63921103,-206.912301,-37.5910179,0.0,0.0,0.0,1107.293683,52.74169672,-66.55205868,-289.3911202,225.6326405,58.40995583,0.0,-390.18672,26.26112394,-75.86418842,-56.54105916,0.0,0.0
5,0.0,339.247681,74.64302009,-62.5081024,-149.4221711,389.5569266,88.41981233,0.0,-715.97988,-2.559530832,-197.851685,-37.59192528,0.0,0.0,0.0,620.0670429,-74.98407661,-64.20542717,-278.9730744,205.0983473,54.16080947,0.0,-390.18672,-1.376389386,-73.00309861,-56.54807523,0.0,0.0
6,0.0,651.9741646,91.92512805,-62.74356462,-145.0501492,456.7415463,102.3272898,0.0,-715.97988,80.33663743,-199.6544942,-37.59318705,0.0,0.0,0.0,1191.659413,37.7405545,-65.63589563,-275.8050593,246.7253304,62.77947506,0.0,-390.18672,50.70530883,-74.83006554,-56.55715784,0.0,0.0
7,0.0,625.0908311,7.844563091,-60.89943485,-139.1595336,489.8763123,109.1865372,0.0,-715.97988,113.4008559,-192.7230044,-37.59488197,0.0,0.0,0.0,1142.522838,-105.8806023,-64.51132238,-267.946117,265.1369556,66.59305655,0.0,-390.18672,71.22691034,-73.11498656,-56.56863159,0.0,0.0
