,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.2202062074,0.0,2.068783026,0.8093632993,0.1139026912,0.0,3.781261436,0.8343083676
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,41.0377818,0.0,119.8571869,256.5867966,95.56779815,0.0,219.0714797,658.0821564
1,18.51580779,0.0,168.2096542,177.793739,14.31701577,0.0,307.4487128,192.7517841
2,15.72156122,0.0,259.6580275,81.24051832,1.133992798,0.0,474.5953894,48.3311666
3,-1.330044115,0.0,188.1553515,117.1367839,-58.63901464,0.0,343.9048782,8.137381171
4,54.12303631,0.0,363.4091363,85.1008324,21.54243476,0.0,664.228648,20.9091308
5,-6.534847802,0.0,203.4895129,38.21208417,-61.45470509,0.0,371.9322123,-49.90410148
6,50.65485675,0.0,391.1252307,50.35884596,47.03621813,0.0,714.8873191,21.86966263
7,48.01805539,0.0,374.8789262,2.933698942,54.39895136,0.0,685.1927964,-65.86881258
