,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,4.596250115,5.295449207,21.56428775,0.2102540607
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,155.4497897,0.0,427.7286667,210.2540607
1,149.0933972,0.0,457.7117204,0.0
2,160.6127693,0.0,633.2067703,0.0
3,227.6117295,0.0,961.4135831,0.0
4,344.8908468,0.0,1539.06921,0.0
5,272.7388013,6.085474428,721.78141,0.0
6,359.0506568,39.78578152,1659.335735,0.0
7,338.5699229,123.9932836,1236.235217,0.0
8,187.7741549,198.57882,425.1976238,0.0
9,67.24667161,383.5449893,637.3154626,0.0
10,102.218743,290.0240207,631.8577369,0.0
11,184.5553589,377.7649641,1137.779127,0.0
12,109.2139816,996.8158617,1339.571033,0.0
13,128.2874202,655.8040312,718.903818,0.0
14,164.9306964,699.6563066,1291.947633,0.0
15,171.0078331,449.7937727,962.902262,0.0
16,22.3188785,475.8954731,422.9674958,0.0
17,30.14007859,358.0874694,455.7629509,0.0
18,100.4067722,151.819724,631.8614277,0.0
19,187.7948951,73.38448572,960.0943999,0.0
20,319.4338972,14.41474839,1338.438398,0.0
21,246.2103747,0.0,717.7932066,0.0
22,286.1026759,0.0,1290.858616,0.0
23,280.5897698,0.0,964.5542442,0.0
