Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
[count],[litres],[litres],[kWh],[kWh],[kWh],[mins],[mins],[count],[count],[kWh],[kWh],[kWh],[kWh],[W],[W],[W],[deg C],[deg C],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh]
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07050814815,0.0,712.8811111,0.0,21.0,21.19568642,0.3504234345,0.0,0.3504234345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7157567678,0.03333333333,0.3,0.032,0.0,0.0,0.3504234345,0.0,0.7157567678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06913715638,0.0,762.8528673,0.0,21.15940102,21.32748245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993333333,0.03333333333,0.12,0.046,0.0,0.0,0.0,0.0,0.1993333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06779282278,0.0,1055.344617,0.0,21.82298467,22.01388678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863333333,0.03333333333,0.22,0.033,0.0,0.0,0.0,0.0,0.2863333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06647462901,0.0,1602.355972,0.0,23.27869026,23.57644519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043333333,0.03333333333,0.75,0.021,0.0,0.0,0.0,0.0,0.8043333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.8,0.0,12.0,0,2,0.0,0.0,0.0,0.06518206678,0.0,2565.115349,0.0,25.96768414,26.45342449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.735333333,0.03333333333,0.89,0.012,0.0,1.8,0.0,0.0,2.735333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06995868894,0.0,1202.969017,6.761638253,25.51777493,25.82245574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757646629,0.03333333333,0.15,0.017,0.3754693903,0.0,0.0,-3.806078083e-05,0.5757646629,0.0,0.0,3.806078083e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,52.49524164,0.0,2.281816501,1.985308,0.9,9.125,6.0,1,1,0.2624243566,0.0,0.0,0.06487352263,0.0,2765.559558,44.20642391,28.38387944,28.86812129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.591412575,0.03333333333,0.55,0.025,2.090252351,0.9,0.0,-0.007173109376,3.591412575,0.0,0.0,0.007173109376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,46.16822907,0.0,2.107898951,1.516467556,0.0,7.0,0.0,2,0,0.4902221596,0.0,0.0,0.06488858848,0.0,2060.392028,137.7703151,29.42561659,29.84650456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228947589,0.03333333333,0.28,0.046,1.923921759,0.0,0.0,-0.05430750317,2.228947589,0.0,0.0,0.05430750317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06488360838,0.0,708.6627063,220.6431334,28.21764763,28.36705832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629450086,0.03333333333,0.3,0.032,0.0,0.0,0.0,-0.1023883247,0.2629450086,0.0,0.0,0.1023883247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,35.2716389,0.0,1.627761759,1.333301333,0.0,6.0,0.0,1,0,0.2430681971,0.0,0.0,0.06479819342,0.0,1062.192438,426.1610992,28.52161703,28.64325662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487580896,0.03333333333,0.12,0.046,1.494602005,0.0,0.0,-0.2063544427,1.487580896,0.0,0.0,0.2063544427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.064794971,0.0,1053.096228,322.2489119,28.61126633,28.76088197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323354603,0.03333333333,0.22,0.033,0.0,0.0,0.0,-0.1539978731,0.1323354603,0.0,0.0,0.1539978731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,35.18207368,0.0,1.615018819,1.322144,0.0,6.0,0.0,1,0,0.2359716589,0.0,0.0,0.0648283251,0.0,1896.298545,419.7388491,30.42317312,30.61377713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.093109281,0.03333333333,0.75,0.021,1.490764395,0.0,0.0,-0.2019884473,2.093109281,0.0,0.0,0.2019884473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
