Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,76.35185628,129.6,0.5891346935,20.15340664,-3.675135698,0.0,0.0,68.23789721,0.0,24.66525906,-5.492743674,0.0,0.0,0.0,0.0,0.0,-87.41041259,0.0,92.90315627,-92.90315627
0.0,max,1.0,76.35185628,129.6,0.5891346935,20.15340664,-3.675135698,0.0,0.0,68.23789721,0.0,24.66525906,-5.492743674,0.0,0.0,0.0,0.0,0.0,-87.41041259,0.0,92.90315627,-92.90315627
1.0,min,1.0,78.73297327,129.6,0.6075075098,21.19568642,-3.086334955,0.0,0.0,77.98207841,0.0,17.81836542,-11.32707148,0.0,0.0,0.0,0.0,0.0,-84.47337236,0.0,95.80044383,-95.80044383
1.0,max,1.0,78.73297327,129.6,0.6075075098,21.19568642,-3.086334955,0.0,0.0,77.98207841,0.0,17.81836542,-11.32707148,0.0,0.0,0.0,0.0,0.0,-84.47337236,0.0,95.80044383,-95.80044383
2.0,min,1.0,82.64585206,129.6,0.6376994758,21.32748245,-3.218822743,0.0,0.0,84.31507946,0.0,16.31604466,-18.08960802,0.0,0.0,0.0,0.0,0.0,-82.5415161,0.0,100.6311241,-100.6311241
2.0,max,1.0,82.64585206,129.6,0.6376994758,21.32748245,-3.218822743,0.0,0.0,84.31507946,0.0,16.31604466,-18.08960802,0.0,0.0,0.0,0.0,0.0,-82.5415161,0.0,100.6311241,-100.6311241
3.0,min,1.0,76.38363884,129.6,0.5893799293,22.01388678,-3.148772505,0.0,0.0,72.90155568,0.0,20.20121109,-7.338104398,0.0,0.0,0.0,0.0,0.0,-85.76466238,0.0,93.10276678,-93.10276678
3.0,max,1.0,76.38363884,129.6,0.5893799293,22.01388678,-3.148772505,0.0,0.0,72.90155568,0.0,20.20121109,-7.338104398,0.0,0.0,0.0,0.0,0.0,-85.76466238,0.0,93.10276678,-93.10276678
4.0,min,1.0,77.89738259,129.6,0.6010600509,23.57644519,-4.202590773,0.0,0.0,70.65932458,0.0,24.45321671,-9.082460996,0.0,0.0,0.0,0.0,0.0,-86.03008029,0.0,95.11254129,-95.11254129
4.0,max,1.0,77.89738259,129.6,0.6010600509,23.57644519,-4.202590773,0.0,0.0,70.65932458,0.0,24.45321671,-9.082460996,0.0,0.0,0.0,0.0,0.0,-86.03008029,0.0,95.11254129,-95.11254129
5.0,min,1.0,81.28827657,129.6,0.6272243562,26.45342449,-3.787409879,0.0,0.0,80.7085951,0.0,18.54422065,-16.71417916,0.0,0.0,0.0,0.0,0.0,-82.53863659,0.0,99.25281575,-99.25281575
5.0,max,1.0,81.28827657,129.6,0.6272243562,26.45342449,-3.787409879,0.0,0.0,80.7085951,0.0,18.54422065,-16.71417916,0.0,0.0,0.0,0.0,0.0,-82.53863659,0.0,99.25281575,-99.25281575
6.0,min,1.0,77.39680344,129.6,0.5971975574,25.82245574,-3.592473262,0.0,0.0,74.61521152,0.0,19.722485,-9.972470218,0.0,0.0,0.0,0.0,0.0,-84.3652263,0.0,94.33769652,-94.33769652
6.0,max,1.0,77.39680344,129.6,0.5971975574,25.82245574,-3.592473262,0.0,0.0,74.61521152,0.0,19.722485,-9.972470218,0.0,0.0,0.0,0.0,0.0,-84.3652263,0.0,94.33769652,-94.33769652
7.0,min,1.0,81.54406805,129.6,0.6291980559,28.86812129,-3.890347208,0.0,0.0,80.58716925,0.0,18.53094723,-17.2700762,0.0,0.0,0.0,0.0,0.0,-81.84804028,0.0,99.11811648,-99.11811648
7.0,max,1.0,81.54406805,129.6,0.6291980559,28.86812129,-3.890347208,0.0,0.0,80.58716925,0.0,18.53094723,-17.2700762,0.0,0.0,0.0,0.0,0.0,-81.84804028,0.0,99.11811648,-99.11811648
8.0,min,1.0,78.89797033,129.6,0.6087806353,29.84650456,-4.72196453,0.0,0.0,72.25364599,0.0,23.61498694,-11.93137749,0.0,0.0,0.0,0.0,0.0,-83.93725545,0.0,95.86863294,-95.86863294
8.0,max,1.0,78.89797033,129.6,0.6087806353,29.84650456,-4.72196453,0.0,0.0,72.25364599,0.0,23.61498694,-11.93137749,0.0,0.0,0.0,0.0,0.0,-83.93725545,0.0,95.86863294,-95.86863294
9.0,min,1.0,84.76301522,129.6,0.6540356113,28.36705832,-5.212681552,0.0,0.0,79.59516185,0.0,23.61385945,-20.89156671,0.0,0.0,0.0,0.0,0.0,-82.31745459,0.0,103.2090213,-103.2090213
9.0,max,1.0,84.76301522,129.6,0.6540356113,28.36705832,-5.212681552,0.0,0.0,79.59516185,0.0,23.61385945,-20.89156671,0.0,0.0,0.0,0.0,0.0,-82.31745459,0.0,103.2090213,-103.2090213
10.0,min,1.0,78.77454215,129.6,0.6078282573,28.64325662,-4.640284256,0.0,0.0,72.05747811,0.0,23.79354577,-11.53135772,0.0,0.0,0.0,0.0,0.0,-84.31966615,0.0,95.85102387,-95.85102387
10.0,max,1.0,78.77454215,129.6,0.6078282573,28.64325662,-4.640284256,0.0,0.0,72.05747811,0.0,23.79354577,-11.53135772,0.0,0.0,0.0,0.0,0.0,-84.31966615,0.0,95.85102387,-95.85102387
11.0,min,1.0,84.24923509,129.6,0.6500712584,28.76088197,-5.061818507,0.0,0.0,78.59424608,0.0,23.38938704,-19.67525463,0.0,0.0,0.0,0.0,0.0,-82.30837849,0.0,101.9836331,-101.9836331
11.0,max,1.0,84.24923509,129.6,0.6500712584,28.76088197,-5.061818507,0.0,0.0,78.59424608,0.0,23.38938704,-19.67525463,0.0,0.0,0.0,0.0,0.0,-82.30837849,0.0,101.9836331,-101.9836331
12.0,min,1.0,89.14559801,129.6,0.6878518365,30.61377713,-3.942896426,0.0,0.0,91.2197234,0.0,16.50569882,-29.85741269,0.0,0.0,0.0,0.0,0.0,-77.86800953,0.0,107.7254222,-107.7254222
12.0,max,1.0,89.14559801,129.6,0.6878518365,30.61377713,-3.942896426,0.0,0.0,91.2197234,0.0,16.50569882,-29.85741269,0.0,0.0,0.0,0.0,0.0,-77.86800953,0.0,107.7254222,-107.7254222
13.0,min,1.0,82.11336081,129.6,0.633590747,33.79307367,-5.160487877,0.0,0.0,75.83415074,0.0,23.18937067,-17.2214144,0.0,0.0,0.0,0.0,0.0,-81.80210701,0.0,99.02352141,-99.02352141
13.0,max,1.0,82.11336081,129.6,0.633590747,33.79307367,-5.160487877,0.0,0.0,75.83415074,0.0,23.18937067,-17.2214144,0.0,0.0,0.0,0.0,0.0,-81.80210701,0.0,99.02352141,-99.02352141
14.0,min,1.0,82.14154754,129.6,0.6338082372,33.83575854,-4.132001933,0.0,0.0,80.54803339,0.0,18.50947944,-18.614884,0.0,0.0,0.0,0.0,0.0,-80.44262882,0.0,99.05751282,-99.05751282
14.0,max,1.0,82.14154754,129.6,0.6338082372,33.83575854,-4.132001933,0.0,0.0,80.54803339,0.0,18.50947944,-18.614884,0.0,0.0,0.0,0.0,0.0,-80.44262882,0.0,99.05751282,-99.05751282
15.0,min,1.0,82.69380776,129.6,0.6380695043,36.04614742,-5.356353726,0.0,0.0,76.40490365,0.0,23.25030801,-18.54580596,0.0,0.0,0.0,0.0,0.0,-81.1094057,0.0,99.65521165,-99.65521165
15.0,max,1.0,82.69380776,129.6,0.6380695043,36.04614742,-5.356353726,0.0,0.0,76.40490365,0.0,23.25030801,-18.54580596,0.0,0.0,0.0,0.0,0.0,-81.1094057,0.0,99.65521165,-99.65521165
16.0,min,1.0,82.73273273,129.6,0.6383698513,36.31828613,-5.371138304,0.0,0.0,76.42160049,0.0,23.24639304,-18.635904,0.0,0.0,0.0,0.0,0.0,-81.03208952,0.0,99.66799353,-99.66799353
16.0,max,1.0,82.73273273,129.6,0.6383698513,36.31828613,-5.371138304,0.0,0.0,76.42160049,0.0,23.24639304,-18.635904,0.0,0.0,0.0,0.0,0.0,-81.03208952,0.0,99.66799353,-99.66799353
