timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.01083262698,20.16070427,0.0,0.0,20.43222743,55.0,0.01083262698,55.0,55.0,False,0.0,0.0
1,0.02707324755,19.7059945,0.0,0.0,20.23884709,55.0,0.02707324755,55.0,55.0,False,0.0,0.0
2,0.02677050292,19.51914699,0.0,0.0,20.04762922,55.0,0.02677050292,55.0,55.0,False,0.0,0.0
3,0.02469932501,19.37300414,0.0,0.0,19.87120546,55.0,0.02469932501,55.0,55.0,False,0.0,0.0
4,0.02187185669,19.25928707,0.0,0.0,19.71497792,55.0,0.02187185669,55.0,55.0,False,0.0,0.0
5,0.01891573617,19.1702873,0.0,0.0,19.57986552,55.0,0.01891573617,55.0,55.0,False,0.0,0.0
6,2.124855239,36.97067414,0.0,1.665587767,28.18464594,52.79675663,0.4609185073,55.0,50.59351325,False,1.665587767,0.0
7,2.050477558,36.96570992,0.0,2.469619092,35.7322429,50.0,1.412955518,55.0,45.0,False,2.469619092,0.0
8,1.305656689,33.19568014,0.2533968427,0.3998890438,30.43681345,50.0,1.141249167,55.0,45.0,False,0.399889044,0.0
9,0.8872137357,30.49859194,0.0,0.8958627246,30.49859194,50.75901598,0.8872137356,55.0,46.51803195,False,0.8958627247,0.0
10,0.6560551634,28.68851973,0.3551482426,0.09987782631,26.91364258,52.12346852,0.6017707362,55.0,49.24693704,False,0.09987782631,0.0
11,0.5958001904,28.01169079,0.0,0.7495269394,28.01169079,52.15200901,0.5958001904,55.0,49.30401802,False,0.7495269394,0.0
12,0.4663631982,26.85830073,0.3224990469,0.07298245006,25.51551769,52.98065692,0.4224466839,55.0,50.96131384,False,0.07298245006,0.0
13,0.3723795359,25.87174211,0.0,0.4222509543,25.87174211,53.21998268,0.3723795359,55.0,51.43996537,False,0.4222509543,0.0
14,0.2718717839,24.88563035,0.4643832426,0.001185318743,23.97885462,53.72758448,0.2661895669,55.0,52.45516896,False,0.001017757451,0.0
15,0.1433746193,21.17364951,0.0,0.0,22.9547502,55.0,0.1433746193,55.0,55.0,False,0.0,0.0
16,0.221853201,24.3954703,0.0,0.0,22.39846662,54.62772787,0.07787970181,55.0,54.25545573,False,0.0,0.0
17,0.3392524801,25.33318368,0.0,0.0,21.95185177,54.70111817,0.06252607853,55.0,54.40223634,False,0.0,0.0
18,0.4137792587,25.84827819,0.0,0.0,21.59678451,54.76238549,0.04970941605,55.0,54.52477098,False,0.0,0.0
19,0.3253852427,24.87912898,0.0,0.0,21.3297743,54.82131213,0.03738142962,55.0,54.64262426,False,0.0,0.0
20,0.2996391653,24.74644744,0.0,0.0,21.19372562,54.90895629,0.01904681455,55.0,54.81791258,False,0.0,0.0
21,0.2732549056,24.47470226,0.0,0.0,21.09841111,54.93621171,0.0133440326,55.0,54.87242341,False,0.0,0.0
22,0.3395952657,25.17582811,0.0,0.0,21.03768085,54.95935619,0.008502236347,55.0,54.91871238,False,0.0,0.0
23,0.3873924273,25.52702694,0.0,1.01590088,25.52702694,53.14821839,0.3873924273,55.0,51.29643679,False,1.01590088,0.0
24,0.2456136728,21.16141654,0.0,0.0,23.77264356,55.0,0.2456136728,55.0,55.0,False,0.0,0.0
25,0.119221458,21.36022041,0.0,0.0,22.92106172,55.0,0.119221458,55.0,55.0,False,0.0,0.0
26,0.07199949829,21.32106845,0.0,0.0,22.40677959,55.0,0.07199949829,55.0,55.0,False,0.0,0.0
27,0.05245739399,21.16891229,0.0,0.0,22.03208392,55.0,0.05245739399,55.0,55.0,False,0.0,0.0
28,0.07213890624,22.41132716,0.0,0.1252329604,22.41132716,54.65516686,0.07213890624,55.0,54.31033373,False,0.1252329604,0.0
29,0.05886535375,21.05241818,0.0,0.0,21.99086035,55.0,0.05886535375,55.0,55.0,False,0.0,0.0
30,0.03355366464,21.1277884,0.0,0.0,21.75119132,55.0,0.03355366464,55.0,55.0,False,0.0,0.0
31,0.01721257758,21.24613271,0.0,0.0,21.62824433,55.0,0.01721257758,55.0,55.0,False,0.0,0.0
32,0.007205713859,21.37603781,0.0,0.0,21.57677495,55.0,0.007205713859,55.0,55.0,False,0.0,0.0
33,0.01041421074,21.23866136,0.0,0.0,21.50238773,55.0,0.01041421074,55.0,55.0,False,0.0,0.0
34,0.002748044553,21.38487754,0.0,0.0,21.48275884,55.0,0.002748044553,55.0,55.0,False,0.0,0.0
35,-0.02645071845,21.67169254,0.0,0.0,21.67169254,55.0,-0.02645071845,55.0,55.0,False,0.0,0.0
36,-0.1628800152,22.83512122,0.0,0.0,22.83512122,55.0,-0.1628800152,55.0,55.0,False,0.0,0.0
37,0.03123243128,22.02044515,0.0,0.0,22.61203243,55.0,0.03123243128,55.0,55.0,False,0.0,0.0
38,0.03088913302,21.80456948,0.0,0.0,22.39139576,55.0,0.03088913302,55.0,55.0,False,0.0,0.0
39,0.02511398766,21.70769137,0.0,0.0,22.21201014,55.0,0.02511398766,55.0,55.0,False,0.0,0.0
40,0.01541536446,21.74959596,0.0,0.0,22.10190039,55.0,0.01541536446,55.0,55.0,False,0.0,0.0
41,0.01420867889,21.66865272,0.0,0.0,22.00040983,55.0,0.01420867889,55.0,55.0,False,0.0,0.0
42,0.01221830663,21.61635002,0.0,0.0,21.91313621,55.0,0.01221830663,55.0,55.0,False,0.0,0.0
43,0.00728570193,21.65870686,0.0,0.0,21.86109548,55.0,0.00728570193,55.0,55.0,False,0.0,0.0
44,0.008961116128,21.56112726,0.0,0.0,21.79708751,55.0,0.008961116128,55.0,55.0,False,0.0,0.0
45,0.009918178652,21.47187049,0.0,0.0,21.72624338,55.0,0.009918178652,55.0,55.0,False,0.0,0.0
46,0.009631189355,21.40854533,0.0,0.0,21.65744917,55.0,0.009631189355,55.0,55.0,False,0.0,0.0
47,0.01217784641,21.27440462,0.0,0.0,21.57046455,55.0,0.01217784641,55.0,55.0,False,0.0,0.0
48,0.009665450004,21.25186661,0.0,0.0,21.50142562,55.0,0.009665450004,55.0,55.0,False,0.0,0.0
49,0.005919678483,21.28568017,0.0,0.0,21.4591422,55.0,0.005919678483,55.0,55.0,False,0.0,0.0
50,0.004664336162,21.28055499,0.0,0.0,21.42582552,55.0,0.004664336162,55.0,55.0,False,0.0,0.0
51,0.006443695252,21.19505045,0.0,0.0,21.37979912,55.0,0.006443695252,55.0,55.0,False,0.0,0.0
52,0.007767765311,21.11207339,0.0,0.0,21.32431508,55.0,0.007767765311,55.0,55.0,False,0.0,0.0
53,0.009602546141,21.00736987,0.0,0.0,21.25572547,55.0,0.009602546141,55.0,55.0,False,0.0,0.0
54,0.1580359277,23.35795197,0.0,0.4523476378,23.35795197,54.24457192,0.1580359277,55.0,53.48914385,False,0.4523476378,0.0
55,0.1134599572,21.04114594,0.0,0.0,22.5475237,55.0,0.1134599572,55.0,55.0,False,0.0,0.0
56,0.1013530409,22.91408718,0.0,0.1526719272,22.91408718,54.51551974,0.1013530409,55.0,54.03103948,False,0.1526719272,0.0
57,0.1729706726,23.6480066,0.0,0.2757193914,23.6480066,54.17317808,0.1729706726,55.0,53.34635615,False,0.2757193915,0.0
58,0.1792617118,23.72605698,0.0,0.1901887655,23.72605698,54.14310992,0.1792617117,55.0,53.28621984,False,0.1901887655,0.0
59,0.1917284691,23.878046,0.0,0.2130069312,23.878046,54.08351779,0.191728469,55.0,53.16703558,False,0.2130069313,0.0
60,0.1435250251,21.07043198,0.0,0.0,22.85286725,55.0,0.1435250251,55.0,55.0,False,0.0,0.0
61,0.07477428184,21.2029843,0.0,0.0,22.31876523,55.0,0.07477428184,55.0,55.0,False,0.0,0.0
62,0.04529630146,21.21938506,0.0,0.0,21.99522022,55.0,0.04529630146,55.0,55.0,False,0.0,0.0
63,0.02328022374,21.35188807,0.0,0.0,21.82893291,55.0,0.02328022374,55.0,55.0,False,0.0,0.0
64,0.0269451026,21.1054635,0.0,0.0,21.63646789,55.0,0.0269451026,55.0,55.0,False,0.0,0.0
65,0.02742452563,21.76248113,0.0,0.04506637903,21.76248113,54.86890912,0.02742452563,55.0,54.73781824,False,0.04506637903,0.0
66,0.1312455627,23.15520685,0.0,0.3262271636,23.15520685,54.37263042,0.1312455627,55.0,53.74526083,False,0.3262271636,0.0
67,0.101236368,21.04409972,0.0,0.0,22.43208994,55.0,0.101236368,55.0,55.0,False,0.0,0.0
68,0.04532006688,21.3322439,0.0,0.0,22.10837517,55.0,0.04532006688,55.0,55.0,False,0.0,0.0
69,0.04102679862,21.09343992,0.0,0.0,21.81532661,55.0,0.04102679862,55.0,55.0,False,0.0,0.0
70,0.03437003469,21.82925218,0.0,0.03631961439,21.82925218,54.83570695,0.03437003469,55.0,54.6714139,False,0.03631961439,0.0
71,0.06253646038,22.21808327,0.0,0.1169728131,22.21808327,54.701069,0.06253646029,55.0,54.40213799,False,0.1169728132,0.0
72,0.0495908444,21.03521292,0.0,0.0,21.86386295,55.0,0.0495908444,55.0,55.0,False,0.0,0.0
73,0.02425152454,21.19907499,0.0,0.0,21.69063778,55.0,0.02425152454,55.0,55.0,False,0.0,0.0
74,0.01412927,21.25932583,0.0,0.0,21.58971442,55.0,0.01412927,55.0,55.0,False,0.0,0.0
75,0.009266457184,21.28163589,0.0,0.0,21.52352544,55.0,0.009266457184,55.0,55.0,False,0.0,0.0
76,0.01745069169,21.53291967,0.0,0.02102867335,21.53291967,54.90576655,0.0197134817,55.0,54.81153309,False,0.01876588335,0.0
77,0.05832890847,22.12825164,0.0,0.1416753847,22.12825164,54.72118109,0.05832890847,55.0,54.44236219,False,0.1416753847,0.0
78,0.04638623248,21.00755108,0.0,0.0,21.79692141,55.0,0.04638623248,55.0,55.0,False,0.0,0.0
79,0.004919807111,21.61062456,0.0,0.0,21.76177993,55.0,0.004919807111,55.0,55.0,False,0.0,0.0
80,0.008106286033,21.4848146,0.0,0.0,21.70387789,55.0,0.008106286033,55.0,55.0,False,0.0,0.0
81,0.01391705567,21.27774934,0.0,0.0,21.60447035,55.0,0.01391705567,55.0,55.0,False,0.0,0.0
82,0.01119417,21.24631711,0.0,0.0,21.52451199,55.0,0.01119417,55.0,55.0,False,0.0,0.0
83,0.004754719472,21.34318771,0.0,0.0,21.49054971,55.0,0.004754719472,55.0,55.0,False,0.0,0.0
84,0.007890025499,21.21947801,0.0,0.0,21.43419238,55.0,0.007890025499,55.0,55.0,False,0.0,0.0
85,0.001975258221,21.34363622,0.0,0.0,21.42008339,55.0,0.001975258221,55.0,55.0,False,0.0,0.0
86,0.003217207217,21.28698573,0.0,0.0,21.39710334,55.0,0.003217207217,55.0,55.0,False,0.0,0.0
87,0.003621999686,21.2509271,0.0,0.0,21.37123192,55.0,0.003621999686,55.0,55.0,False,0.0,0.0
88,0.003533053724,21.22790286,0.0,0.0,21.34599582,55.0,0.003533053724,55.0,55.0,False,0.0,0.0
89,-0.09024682049,21.99061597,0.0,0.0,21.99061597,55.0,-0.09024682049,55.0,55.0,False,0.0,0.0
90,0.008638839585,21.69926699,0.0,0.0,21.92890997,55.0,0.008638839585,55.0,55.0,False,0.0,0.0
91,0.01737367078,21.42007176,0.0,0.0,21.80481232,55.0,0.01737367078,55.0,55.0,False,0.0,0.0
92,0.01889733617,21.26054613,0.0,0.0,21.66983135,55.0,0.01889733617,55.0,55.0,False,0.0,0.0
93,0.02282883876,21.0365273,0.0,0.0,21.50676821,55.0,0.02282883876,55.0,55.0,False,0.0,0.0
94,0.09934148088,22.70348405,0.0,0.2668816986,22.70348405,54.52513814,0.09934148088,55.0,54.05027628,False,0.2668816986,0.0
95,0.1492553616,23.29429079,0.0,0.2319683045,23.29429079,54.28654015,0.1492553616,55.0,53.5730803,False,0.2319683045,0.0
96,0.1123974601,20.99520754,0.0,0.0,22.49145179,55.0,0.1123974601,55.0,55.0,False,0.0,0.0
97,0.06584071987,21.00343513,0.0,0.0,22.02116093,55.0,0.06584071987,55.0,55.0,False,0.0,0.0
98,0.04445450372,20.93831122,0.0,0.0,21.70362876,55.0,0.04445450372,55.0,55.0,False,0.0,0.0
99,0.03393682544,20.83262882,0.0,0.0,21.46122287,55.0,0.03393682544,55.0,55.0,False,0.0,0.0
