Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,32.15544864,220.125,0.1460781312,20.50960334,-1.406914091,0.0,0.0,35.96722307,0.0,4.808115701,-40.77533877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.77533877,-40.77533877
0.0,max,1.0,32.15544864,220.125,0.1460781312,20.50960334,-1.406914091,0.0,0.0,35.96722307,0.0,4.808115701,-40.77533877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.77533877,-40.77533877
1.0,min,1.0,31.8854906,220.125,0.144851746,19.90132697,-1.353498765,0.0,0.0,35.67664605,0.0,4.756367208,-40.43301326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.43301326,-40.43301326
1.0,max,1.0,31.8854906,220.125,0.144851746,19.90132697,-1.353498765,0.0,0.0,35.67664605,0.0,4.756367208,-40.43301326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.43301326,-40.43301326
2.0,min,1.0,38.20818207,220.125,0.1735749328,19.82608108,-1.306219893,0.0,0.0,42.36089539,0.0,5.98521582,-48.34611121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34611121,-48.34611121
2.0,max,1.0,38.20818207,220.125,0.1735749328,19.82608108,-1.306219893,0.0,0.0,42.36089539,0.0,5.98521582,-48.34611121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34611121,-48.34611121
3.0,min,1.0,38.15310957,220.125,0.1733247454,19.70001309,-1.294587793,0.0,0.0,42.30225954,0.0,5.974166558,-48.2764261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2764261,-48.2764261
3.0,max,1.0,38.15310957,220.125,0.1733247454,19.70001309,-1.294587793,0.0,0.0,42.30225954,0.0,5.974166558,-48.2764261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2764261,-48.2764261
4.0,min,1.0,37.88680329,220.125,0.1721149497,19.5958513,-1.24375021,0.0,0.0,41.95832256,0.0,5.912295708,-47.87061827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.87061827,-47.87061827
4.0,max,1.0,37.88680329,220.125,0.1721149497,19.5958513,-1.24375021,0.0,0.0,41.95832256,0.0,5.912295708,-47.87061827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.87061827,-47.87061827
5.0,min,1.0,37.84936076,220.125,0.171944853,19.51255961,-1.23600131,0.0,0.0,41.91849802,0.0,5.904810984,-47.823309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.823309,-47.823309
5.0,max,1.0,37.84936076,220.125,0.171944853,19.51255961,-1.23600131,0.0,0.0,41.91849802,0.0,5.904810984,-47.823309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.823309,-47.823309
6.0,min,1.0,44.92662491,220.125,0.2040959678,19.42810719,-1.117768999,0.0,0.0,48.10821603,0.0,8.535325353,-56.64354138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64354138,-56.64354138
6.0,max,1.0,44.92662491,220.125,0.2040959678,19.42810719,-1.117768999,0.0,0.0,48.10821603,0.0,8.535325353,-56.64354138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64354138,-56.64354138
7.0,min,1.0,44.98777561,220.125,0.2043737677,20.13803749,-1.188548715,0.0,0.0,48.46300263,0.0,8.257637622,-56.72064025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72064025,-56.72064025
7.0,max,1.0,44.98777561,220.125,0.2043737677,20.13803749,-1.188548715,0.0,0.0,48.46300263,0.0,8.257637622,-56.72064025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72064025,-56.72064025
8.0,min,1.0,45.01510581,220.125,0.2044979253,21.03033216,-1.257390765,0.0,0.0,48.77374383,0.0,7.940720683,-56.71446452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71446452,-56.71446452
8.0,max,1.0,45.01510581,220.125,0.2044979253,21.03033216,-1.257390765,0.0,0.0,48.77374383,0.0,7.940720683,-56.71446452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71446452,-56.71446452
9.0,min,1.0,45.0309087,220.125,0.2045697158,21.32914173,-1.289127226,0.0,0.0,48.94774971,0.0,7.786624844,-56.73437455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73437455,-56.73437455
9.0,max,1.0,45.0309087,220.125,0.2045697158,21.32914173,-1.289127226,0.0,0.0,48.94774971,0.0,7.786624844,-56.73437455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73437455,-56.73437455
10.0,min,1.0,45.01771242,220.125,0.2045097668,21.37398299,-1.282053808,0.0,0.0,48.88394628,0.0,7.813506093,-56.69745237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69745237,-56.69745237
10.0,max,1.0,45.01771242,220.125,0.2045097668,21.37398299,-1.282053808,0.0,0.0,48.88394628,0.0,7.813506093,-56.69745237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69745237,-56.69745237
11.0,min,1.0,45.0117253,220.125,0.2044825681,21.25776806,-1.269685017,0.0,0.0,48.81590051,0.0,7.8740114,-56.68991191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68991191,-56.68991191
11.0,max,1.0,45.0117253,220.125,0.2044825681,21.25776806,-1.269685017,0.0,0.0,48.81590051,0.0,7.8740114,-56.68991191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68991191,-56.68991191
12.0,min,1.0,41.17380183,220.125,0.1870473677,21.25152908,-1.243154051,0.0,0.0,45.20339648,0.0,6.541751008,-51.74514749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74514749,-51.74514749
12.0,max,1.0,41.17380183,220.125,0.1870473677,21.25152908,-1.243154051,0.0,0.0,45.20339648,0.0,6.541751008,-51.74514749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74514749,-51.74514749
