,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,15.705308,39.98216409,11.52629057,-9.855962246,-8.732013429,17.5052592,5.368005958,76.33679122,-150.7038826,-22.70712964,-20.35955981,-8.427136731,0.0,0.0,29.97094916,85.82620785,40.9198117,-21.79176955,-17.70598864,80.19866846,17.48598313,473.3696932,-693.6142752,-74.67714362,-43.60810681,-4.274680016,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,83.51352379,-199.3844428,-51.91824308,-56.56703931,515.3882715,116.9546327,0.0,-897.04692,-108.8002655,-106.2937963,-49.60995406,0.0,0.0,0.0,179.2711629,21.66525396,-111.2454986,-111.1377314,2910.859742,607.6254985,0.0,-4128.6564,-363.8127238,-221.8292962,-24.52913951,0.0,0.0
1,0.0,151.8498118,114.1328833,-52.47290103,-56.69138494,513.5425658,116.5725589,0.0,-897.04692,-108.3512685,-108.9706344,-49.60989247,0.0,0.0,0.0,325.9626837,54.14649509,-110.0297658,-109.0003267,2912.572117,607.9799552,0.0,-4128.6564,-362.4027479,-221.1724642,-24.52911571,0.0,0.0
2,0.0,147.9644232,35.66659572,-50.25828571,-65.07979207,747.3824356,164.9773879,0.0,-897.04692,169.1434513,-104.2207711,-49.60977668,0.0,0.0,0.0,317.6222605,51.73415012,-104.6818134,-124.2926199,3495.605986,728.6679555,0.0,-4128.6564,331.7121303,-211.5655241,-24.52906457,0.0,0.0
3,0.0,148.3897982,29.69940415,-49.99935189,-64.65809471,647.8560502,144.3753875,0.0,-897.04692,48.49956031,-103.7054526,-49.60958998,0.0,0.0,0.0,318.5353757,47.2682657,-103.9070252,-123.2080429,3248.579797,677.5335159,0.0,-4128.6564,32.25473605,-210.268848,-24.52897525,0.0,0.0
4,0.0,147.8533838,26.52193478,-48.47536666,-62.25518525,747.8499831,165.0740749,0.0,-897.04692,166.2236324,-100.7371782,-49.60931613,0.0,0.0,0.0,317.3839021,41.7060387,-100.3959017,-118.224104,3499.10669,729.3925542,0.0,-4128.6564,328.0648586,-203.693177,-24.52883706,0.0,0.0
5,0.0,148.1975767,23.25950736,-48.24219567,-61.89874252,650.624012,144.9482209,0.0,-897.04692,48.40115987,-100.2669078,-49.60893916,0.0,0.0,0.0,318.1227506,35.96747675,-99.79171902,-117.404538,3257.881922,679.4589863,0.0,-4128.6564,35.76073239,-202.5475842,-24.5286395,0.0,0.0
6,0.0,147.4052388,1009.185758,-49.98881811,-76.10370787,819.7015631,179.9471854,0.0,-897.04692,259.0763595,-106.8660198,-49.60851118,0.0,0.0,0.0,316.4219084,4152.071047,-114.2077593,-159.4278459,3663.065011,763.3318457,0.0,-4128.6564,558.7335635,-236.4646605,-24.52844662,0.0,0.0
7,0.0,147.9388723,417.3253963,-50.06781599,-76.44801941,691.3708238,153.3826262,0.0,-897.04692,100.7160715,-103.4014948,-49.60804663,0.0,0.0,0.0,317.5674127,2153.899015,-114.3760336,-160.1320422,3338.82668,696.2144775,0.0,-4128.6564,159.8233167,-228.9102752,-24.52828374,0.0,0.0
8,0.0,147.2042302,335.3039199,-49.16087889,-75.02602402,696.174008,154.3767837,0.0,-897.04692,104.6987687,-101.5873412,-49.60755581,0.0,0.0,0.0,315.9904208,1192.813126,-110.3786407,-154.4589058,3352.415234,699.0272838,0.0,-4128.6564,167.4518402,-220.1375563,-24.52816573,0.0,0.0
9,0.0,147.4205683,326.7469499,-49.05449464,-74.84876414,621.821764,138.9857641,0.0,-897.04692,14.97458398,-101.6069277,-49.60704811,0.0,0.0,0.0,316.454815,1141.536397,-109.7857228,-153.5986197,3165.174107,660.268358,0.0,-4128.6564,-58.42552605,-220.2603032,-24.52810602,0.0,0.0
10,0.0,150.9456215,302.5908161,-48.64017905,-74.18571568,619.1671881,138.43616,0.0,-897.04692,11.07171265,-100.908753,-49.60653162,0.0,0.0,0.0,324.0217377,967.3775362,-108.6479199,-151.9435123,3157.530742,658.6861834,0.0,-4128.6564,-69.59872008,-218.3126393,-24.5281156,0.0,0.0
11,0.0,150.481541,288.7627911,-48.56966146,-74.07396837,579.3023531,130.1840319,0.0,-897.04692,-37.08654263,-100.867979,-49.60601339,0.0,0.0,0.0,323.0255368,852.8845112,-108.3523533,-151.5215845,3057.368788,637.9526772,0.0,-4128.6564,-190.8940618,-217.9126695,-24.52820353,0.0,0.0
12,0.0,156.5531084,244.6062471,-46.55680333,-64.9102453,789.8536484,173.7680434,0.0,-897.04692,213.0703256,-96.89005508,-49.60549861,0.0,0.0,0.0,336.0588385,703.7303656,-103.7821745,-132.6748125,3582.041378,746.5599393,0.0,-4128.6564,433.6600041,-209.1867095,-24.52837685,0.0,0.0
13,0.0,226.1843033,169.6838921,-46.52658852,-64.84909742,677.068211,150.421353,0.0,-897.04692,76.9406724,-96.89303644,-49.60499191,0.0,0.0,0.0,485.5300223,511.6378748,-103.6861849,-132.5132301,3300.916872,688.3672213,0.0,-4128.6564,94.28504243,-209.1287079,-24.5286415,0.0,0.0
14,0.0,241.592295,119.5935519,-44.52719576,-56.4611147,847.0708375,185.6117941,0.0,-897.04692,278.1518934,-92.91168555,-49.60449629,0.0,0.0,0.0,518.605008,365.3001073,-99.15759535,-115.2884257,3725.231698,776.2004649,0.0,-4128.6564,597.6995353,-200.3947701,-24.52900174,0.0,0.0
15,0.0,410.2388855,87.36822016,-45.23689213,-57.34728521,710.256175,157.2910607,0.0,-897.04692,114.6533448,-94.54900748,-49.60402158,0.0,0.0,0.0,880.6238646,277.6417727,-100.3562033,-116.6540833,3385.383799,705.8520455,0.0,-4128.6564,190.47517,-203.3662612,-24.52946462,0.0,0.0
16,0.0,178.4296977,55.76118892,-43.16619985,-44.75664943,791.9706143,174.2058551,0.0,-897.04692,208.3822784,-89.64916375,-49.60356516,0.0,0.0,0.0,383.0193955,214.0952427,-96.04641822,-91.31256513,3588.476976,747.8924503,0.0,-4128.6564,425.859331,-193.6162743,-24.53003071,0.0,0.0
17,0.0,170.3550969,147.4970685,-43.1553497,-44.6014309,682.6937355,151.5854507,0.0,-897.04692,77.00497101,-90.16957725,-49.60312759,0.0,0.0,0.0,365.6863577,383.4869396,-96.03272912,-91.00579384,3317.053635,691.7079577,0.0,-4128.6564,99.0387707,-194.4028762,-24.53070141,0.0,0.0
18,2.263382199,167.5145853,121.7430601,-39.87694635,-38.19332524,1001.815449,217.6435586,22.3936432,-897.04692,478.1321518,-83.72371226,-49.60270855,0.0,0.0,4.599309724,359.5888803,325.5085797,-88.73046908,-77.924491,4044.626132,842.3156251,140.0692688,-4128.6564,1103.41057,-180.5244669,-24.53147736,0.0,0.0
19,2.263382199,315.8520737,87.65137602,-40.46927758,-38.75753065,795.0993412,174.8532425,22.3936432,-897.04692,229.9572935,-85.055673,-49.60231356,0.0,0.0,4.599309724,678.0119671,247.0967684,-89.75701256,-78.81967797,3530.874128,735.9691434,140.0692688,-4128.6564,485.7774517,-182.9889496,-24.53236179,0.0,0.0
20,10.71759636,288.2393602,23.44309535,-33.49117482,-54.02707498,1464.744437,313.4697011,105.9717969,-897.04692,1108.137597,-71.39663728,-49.60194532,0.0,0.0,21.77871028,618.7381748,128.6289645,-74.36285523,-109.9949507,4956.928137,1031.162529,647.4951009,-4128.6564,2685.382515,-153.9197915,-24.53335665,0.0,0.0
21,10.71759636,313.241789,18.15390777,-33.56211864,-54.13526219,1032.511035,223.997317,105.9717969,-897.04692,586.7075429,-71.67270643,-49.60160748,0.0,0.0,21.77871028,672.4086978,82.42495252,-74.47078862,-110.1418707,3881.450042,808.5387927,647.4951009,-4128.6564,1387.645069,-154.2830694,-24.53446386,0.0,0.0
22,59.12088461,157.2839467,9.003919406,-29.26141988,-34.40296992,1083.516634,234.5554123,584.7165427,-897.04692,1118.612847,-63.26987853,-49.60129948,0.0,0.0,120.1366961,337.6276649,52.59032488,-65.05897356,-70.1363832,2562.563162,535.5294608,3606.764674,-4128.6564,2737.064104,-136.3275249,-24.53568289,0.0,0.0
23,59.12088461,156.1776505,17.97338513,-29.09919325,-34.19788592,651.8288699,145.1959874,584.7165427,-897.04692,597.489831,-63.19433015,-49.60102078,0.0,0.0,120.1366961,335.2528759,44.15609068,-64.66663992,-69.68418508,1485.16763,312.5088611,3606.764674,-4128.6564,1436.258329,-135.9365513,-24.53701274,0.0,0.0
24,35.46382722,282.6632014,16.3765942,-28.98965538,-34.01570555,573.2277609,128.9255071,350.7836114,-897.04692,268.5480833,-63.05734825,-49.60077563,0.0,0.0,72.06433161,606.7683234,35.08743918,-64.29004531,-69.1696825,1986.650789,416.3161735,2172.959255,-4128.6564,607.1544637,-135.3461912,-24.53845468,0.0,0.0
25,35.46382722,235.8806976,-12.84393523,-28.93250276,-33.9716306,453.7302235,104.1894732,350.7836114,-897.04692,123.8192642,-62.56231091,-49.6005651,0.0,0.0,72.06433161,506.3444222,13.49120174,-64.23336481,-69.15549306,1689.720007,354.8518232,2172.959255,-4128.6564,248.2118002,-134.7971068,-24.54000879,0.0,0.0
26,30.67248701,154.9551268,0.9948749779,-29.49928326,-34.70301362,294.781679,71.28708751,286.6339569,-897.04692,-131.1665372,-63.57727315,-49.60038628,0.0,0.0,61.37451801,332.6285914,10.68900076,-65.61405305,-70.77635808,1543.160484,324.5143465,1716.828435,-4128.6564,-382.5882815,-137.0231802,-24.5416727,0.0,0.0
