,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.5705308,15.99286564,4.589566701,-0.0009328895617,-9.855962246,-8.732013429,-3.564054573,2.997094916,34.33048314,16.36792468,-0.1735089406,-21.79176955,-17.70598864,-14.02423561
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,33.40540952,-79.75377711,138.3060375,-51.91824308,-56.56703931,16.52761249,0.0,71.70846515,8.666101585,146.4670696,-111.2454986,-111.1377314,-4.458406277
1,0.0,60.73992471,45.65315332,-25.48908414,-52.47290103,-56.69138494,28.26029206,0.0,130.3850735,21.65859804,53.87942389,-110.0297658,-109.0003267,13.10699706
2,0.0,59.18576927,14.26663829,11.73842791,-50.25828571,-65.07979207,30.14724231,0.0,127.0489042,20.69366005,43.7464321,-104.6818134,-124.2926199,37.48543697
3,0.0,59.35591927,11.87976166,11.89919981,-49.99935189,-64.65809471,31.52256587,0.0,127.4141503,18.90730628,34.33743014,-103.9070252,-123.2080429,46.45618142
4,0.0,59.14135353,10.60877391,10.01190983,-48.47536666,-62.25518525,30.96851463,0.0,126.9535608,16.68241548,26.76319665,-100.3959017,-118.224104,48.22083274
5,0.0,59.27903066,9.303802942,10.71527944,-48.24219567,-61.89874252,30.84282515,0.0,127.2491002,14.3869907,26.77645527,-99.79171902,-117.404538,48.78371081
6,0.0,58.96209553,403.6743032,-170.2986688,-49.98881811,-76.10370787,-166.245204,0.0,126.5687634,1660.828419,-832.1635923,-114.2077593,-159.4278459,-681.5979846
7,0.0,59.17554894,166.9301585,-3.630316155,-50.06781599,-76.44801941,-95.95955589,0.0,127.0269651,861.5596059,-7.457662197,-114.3760336,-160.1320422,-706.6208331
8,0.0,58.88169207,134.121568,11.66682033,-49.16087889,-75.02602402,-80.48317746,0.0,126.3961683,477.1252503,112.7361382,-110.3786407,-154.4589058,-451.4200103
9,0.0,58.96822733,130.69878,4.888846039,-49.05449464,-74.84876414,-70.65259456,0.0,126.581926,456.6145589,26.27721802,-109.7857228,-153.5986197,-346.0893605
10,0.0,60.37824861,121.0363264,4.034151545,-48.64017905,-74.18571568,-62.62283188,0.0,129.6086951,386.9510145,18.21457804,-108.6479199,-151.9435123,-274.1828554
11,0.0,60.19261642,115.5051164,3.240607519,-48.56966146,-74.07396837,-56.29471055,0.0,129.2102147,341.1538045,13.09905955,-108.3523533,-151.5215845,-223.589141
