,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1351617387,35.50624117,24.2410519,-1.58341462,-8.476239459,7.528913824,3.311871219,6.29057869,-65.10879428,-36.596479,-2.910487498,-8.470464048,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,2580.342129,-92.34893808,-476.0482225,-36.75606215,65.17174965,0.0,-2712.866428,-2166.970322,-165.884986,-351.5954325,0.0,0.0
1,0.0,762.8528673,2485.632879,-88.69278158,-483.7774118,109.8282537,95.55414193,0.0,-2712.866428,-1994.962453,-160.7356206,-351.7859585,0.0,0.0
2,0.0,1055.344617,2114.117587,-86.38044016,-470.9528614,135.0983221,100.8282617,0.0,-2712.866428,-1967.956182,-156.9889327,-351.9947297,0.0,0.0
3,0.0,1602.355972,1517.06201,-82.95360507,-498.8816286,226.2286406,119.7365732,0.0,-2712.866428,-1863.011532,-151.680771,-352.208911,0.0,0.0
4,0.0,2596.078187,479.1522875,-81.78852045,-491.7881248,191.0188653,112.4917916,0.0,-2712.866428,-1907.14638,-149.7896498,-352.4197416,0.0,0.0
5,0.0,1202.969017,1848.352729,-81.20947021,-488.262611,177.141811,109.6616899,0.0,-2712.866428,-1924.604957,-148.8331637,-352.6248068,0.0,0.0
6,0.0,2844.060923,84.71627034,-78.06715905,-447.4062515,315.5255167,138.3448235,0.0,-2712.866428,-1763.18451,-143.0046133,-352.8069642,0.0,0.0
7,0.0,2119.581065,682.2922002,-74.92656735,-407.4643967,394.5855549,154.7414937,0.0,-2712.866428,-1673.427805,-137.1536815,-352.9578931,0.0,0.0
8,0.0,708.6617437,1993.518884,-72.85893889,-371.2794897,412.6583889,158.5074281,0.0,-2712.866428,-1655.45871,-133.1639229,-353.0779786,0.0,0.0
9,1.674802715,758.7155431,1760.033358,-67.58151063,-325.0239888,556.7792126,188.3570454,75.53421068,-2712.866428,-1415.450376,-123.5873788,-353.1582046,0.0,0.0
10,7.930702632,1051.287741,1180.824457,-56.17738769,-316.6516949,762.5842745,230.9657682,353.5493874,-2712.866428,-908.4081252,-104.1664895,-353.1923834,0.0,0.0
11,43.74734777,1598.377979,304.0559561,-49.4877182,-267.2620564,-390.8274771,-7.793517401,1964.916679,-2712.866428,-700.8006345,-92.59247487,-353.1776346,0.0,0.0
12,26.24187595,2228.985907,0.0,-50.89458163,-274.7518936,-103.1258714,51.78294151,1180.284864,-2712.866428,-1134.312293,-96.32719231,-353.2850091,0.0,0.0
13,20.77192889,1199.14422,504.7921988,-50.01511124,-270.2212857,-10.7957002,70.89230328,955.8679814,-2712.866428,-1251.312512,-92.31873638,-353.2705953,0.0,0.0
14,20.4940938,2155.140917,0.0,-51.90292044,-295.5316507,-10.87647867,70.88659168,944.6889442,-2712.866428,-1257.037664,-97.80592536,-353.3237815,0.0,0.0
15,8.106210849,1606.695121,441.4941954,-58.01879912,-308.4036672,-22.94359696,68.38961201,504.3166971,-2712.866428,-1702.878355,-106.8971652,-353.328196,0.0,0.0
16,6.194776134,706.7677161,1417.958968,-56.57731898,-270.1088944,412.9794493,158.6229335,311.4199264,-2712.866428,-1371.959397,-104.5698069,-353.3149156,0.0,0.0
17,0.0,756.8583439,1409.289108,-57.21028282,-270.4977049,612.9046188,200.0037726,0.0,-2712.866428,-1441.125451,-105.5354047,-353.297181,0.0,0.0
18,0.0,1049.466654,1154.902196,-57.17268475,-296.7902225,641.6993875,205.9618396,0.0,-2712.866428,-1406.175181,-105.7446754,-353.2853449,0.0,0.0
19,0.0,1601.125341,624.2945381,-58.83723691,-282.4449853,569.445281,191.0034211,0.0,-2712.866428,-1490.733601,-108.4075653,-353.2765602,0.0,0.0
20,0.0,2232.622405,0.0,-57.636486,-274.9804314,681.7575005,214.2534392,0.0,-2712.866428,-1357.192069,-106.3801504,-353.2832686,0.0,0.0
21,0.0,1198.176969,964.6782795,-57.25118891,-284.5210719,655.586251,208.8340292,0.0,-2712.866428,-1389.676782,-105.495572,-353.2737937,0.0,0.0
22,0.0,2153.249917,44.05874629,-57.2162505,-288.026604,651.3910962,207.9633416,0.0,-2712.866428,-1394.564444,-105.6848182,-353.2627281,0.0,0.0
23,0.0,1604.840891,649.4829207,-58.2087214,-315.1623089,597.0265858,196.7097445,0.0,-2712.866428,-1458.129262,-107.7388011,-353.2620351,0.0,0.0
