,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01351617387,14.20249647,9.696420759,0.1366333296,-1.58341462,-8.476239459,-13.98941265
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,1032.136852,55.42748834,-92.34893808,-476.0482225,-804.3196239
1,0.0,305.1411469,994.2531515,22.91267108,-88.69278158,-483.7774118,-749.8367761
2,0.0,422.1378468,845.647035,9.929120634,-86.38044016,-470.9528614,-720.3807009
3,0.0,640.9423887,606.8248041,13.11261061,-82.95360507,-498.8816286,-679.0445698
4,0.0,1038.431275,191.660915,5.345496443,-81.78852045,-491.7881248,-661.8610411
5,0.0,481.1876067,739.3410916,2.523514709,-81.20947021,-488.262611,-653.5801318
6,0.0,1137.624369,33.88650813,0.9534683362,-78.06715905,-447.4062515,-646.9909351
7,0.0,847.8324261,272.9168801,0.8799869053,-74.92656735,-407.4643967,-639.238329
8,0.0,283.4646975,797.4075535,-0.528698009,-72.85893889,-371.2794897,-636.2051244
9,0.1674802715,303.4862172,704.0133434,3.30890005,-67.58151063,-325.0239888,-618.3704415
10,0.7930702632,420.5150963,472.3297827,20.68901425,-56.17738769,-316.6516949,-541.497881
11,4.374734777,639.3511917,121.6223824,19.21664498,-49.4877182,-267.2620564,-467.8151793
12,2.624187595,891.594363,0.0,-104.5668131,-50.89458163,-274.7518936,-464.0052622
13,2.077192889,479.657688,201.9168795,104.2508712,-50.01511124,-270.2212857,-467.6662347
14,2.04940938,862.0563668,0.0,-58.45338446,-51.90292044,-295.5316507,-458.2178205
15,0.8106210849,642.6780485,176.5976782,49.74877406,-58.01879912,-308.4036672,-503.4126555
16,0.6194776134,282.7070865,567.1835873,-5.064951292,-56.57731898,-270.1088944,-518.7589867
17,0.0,302.7433376,563.715643,-4.827514514,-57.21028282,-270.4977049,-533.9234783
18,0.0,419.7866615,461.9608783,1.606755076,-57.17268475,-296.7902225,-529.3913877
19,0.0,640.4501363,249.7178152,-4.468040724,-58.83723691,-282.4449853,-544.4176886
20,0.0,893.0489619,0.0,-15.3525254,-57.636486,-274.9804314,-545.0795192
21,0.0,479.2707877,385.8713118,16.46568766,-57.25118891,-284.5210719,-539.8355263
22,0.0,861.2999668,17.62349852,1.493094612,-57.2162505,-288.026604,-535.1737054
23,0.0,641.9363563,259.7931683,2.031158166,-58.2087214,-315.1623089,-530.3896524
