Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main: energy output,cooling system 1: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main,mains elec: cooling system 1,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
[count],[litres],[litres],[kWh],[kWh],[kWh],[mins],[mins],[count],[count],[kWh],[kWh],[kWh],[kWh],[W],[W],[W],[deg C],[deg C],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh]
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07050814815,0.0,712.8811111,0.0,21.0,22.15941117,2.580342129,0.0,2.580342129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.945675463,0.03333333333,0.3,0.032,0.0,0.0,2.580342129,0.0,0.0,4.945675463,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3794733192,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06913715638,0.0,762.8528673,0.0,21.0,22.05630415,2.485632879,0.0,2.485632879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.684966212,0.03333333333,0.12,0.046,0.0,0.0,2.485632879,0.0,0.0,4.684966212,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.7589466384,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06779282278,0.0,1055.344617,0.0,21.0,22.01162311,2.114117587,0.0,2.114117587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400450921,0.03333333333,0.22,0.033,0.0,0.0,2.114117587,0.0,0.0,3.670913688,-0.5,0.0,0.0,1.0,0.0,0.0,1.270462767,-0.5,0.8638826765,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06647462901,0.0,1602.355972,0.0,21.0,21.95261636,1.51706201,0.0,1.51706201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321395344,0.03333333333,0.75,0.021,0.0,0.0,1.51706201,0.0,0.0,3.038796629,-0.5,0.0,0.0,1.0,0.0,0.0,0.7174012856,-0.5,0.8638826765,0.0,0.0
4,0.0,0.0,0.0,0.0,1.8,0.0,12.0,0,2,0.0,0.0,0.0,0.06518206678,0.0,2596.078187,0.0,21.0,21.92856163,0.4791522875,0.0,0.4791522875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.214485621,0.03333333333,0.89,0.012,0.0,1.8,0.4791522875,0.0,0.0,1.964485621,0.0,0.0,0.0,1.0,0.0,-1.25,0.0,0.0,0.5235893677,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06995868894,0.0,1202.969017,0.0,21.0,21.91720581,1.848352729,0.0,1.848352729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424155453,0.03333333333,0.15,0.017,0.3754693903,0.0,1.848352729,0.0,0.0,1.174155453,0.0,0.0,0.0,1.0,0.0,-1.25,0.0,0.0,0.1832960588,0.0,0.0
6,50.90978455,0.0,2.212901262,1.985308,0.9,9.125,6.0,1,1,0.2470141299,0.0,0.0,0.06487352263,0.0,2844.060923,0.0,21.0,21.9129152,0.08471627034,0.0,0.08471627034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.614386715,0.03333333333,0.55,0.025,2.021337112,0.9,0.08471627034,0.0,0.0,2.941084985,0.0,0.0,0.0,1.0,0.0,-0.6733017301,0.0,0.0,0.0,0.0,0.0
7,45.45320876,0.0,1.970437002,1.516467556,0.0,7.0,0.0,2,0,0.4904031409,0.0,0.0,0.06488727954,0.0,2119.581065,0.0,21.0,21.90895526,0.6822922002,0.0,0.6822922002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.077643556,0.03333333333,0.28,0.046,2.036018023,0.0,0.6822922002,0.0,0.0,5.077643556,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3794733192,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06488232489,0.0,708.6617437,0.0,21.0,21.9113344,1.993518884,0.0,1.993518884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.358852217,0.03333333333,0.3,0.032,0.0,0.0,1.993518884,0.0,0.0,4.358852217,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.7589466384,0.0,0.0
