,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,13.98941265,0.1216455649,21.3037447,14.54463114
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,804.3196239,0.0,427.7286667,1548.205278
1,749.8367761,0.0,457.7117204,1491.379727
2,720.3807009,0.0,633.2067703,1268.470552
3,679.0445698,0.0,961.4135831,910.2372062
4,661.8610411,0.0,1557.646912,287.4913725
5,653.5801318,0.0,721.78141,1109.011637
6,646.9909351,0.0,1706.436554,50.8297622
7,639.238329,0.0,1271.748639,409.3753201
8,636.2051244,0.0,425.1970462,1196.11133
9,618.3704415,1.507322444,455.2293259,1056.020015
10,541.497881,7.137632369,630.7726445,708.494674
11,467.8151793,39.37261299,959.0267875,182.4335737
12,464.0052622,23.61768835,1337.391544,0.0
13,467.6662347,18.694736,719.4865319,302.8753193
14,458.2178205,18.44468442,1293.08455,0.0
15,503.4126555,7.295589764,964.0170728,264.8965172
16,518.7589867,5.575298521,424.0606297,850.775381
17,533.9234783,0.0,454.1150063,845.5734645
18,529.3913877,0.0,629.6799923,692.9413175
19,544.4176886,0.0,960.6752044,374.5767228
20,545.0795192,0.0,1339.573443,0.0
21,539.8355263,0.0,718.9061815,578.8069677
22,535.1737054,0.0,1291.94995,26.43524777
23,530.3896524,0.0,962.9045345,389.6897524
