Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,79.67102761,250.0,0.3186841104,22.40883487,-4.425283321,0.0,0.0,74.0981479,0.0,26.93024009,-14.39286687,0.0,0.0,0.0,0.0,0.0,-86.63552112,0.0,101.028388,-101.028388
0.0,max,1.0,79.67102761,250.0,0.3186841104,22.40883487,-4.425283321,0.0,0.0,74.0981479,0.0,26.93024009,-14.39286687,0.0,0.0,0.0,0.0,0.0,-86.63552112,0.0,101.028388,-101.028388
1.0,min,1.0,84.30215724,250.0,0.3372086289,22.15941117,-4.519191582,0.0,0.0,80.96331057,0.0,25.70707382,-21.88247751,0.0,0.0,0.0,0.0,0.0,-84.78790688,0.0,106.6703844,-106.6703844
1.0,max,1.0,84.30215724,250.0,0.3372086289,22.15941117,-4.519191582,0.0,0.0,80.96331057,0.0,25.70707382,-21.88247751,0.0,0.0,0.0,0.0,0.0,-84.78790688,0.0,106.6703844,-106.6703844
2.0,min,1.0,84.2642586,250.0,0.3370570344,22.05630415,-4.472222147,0.0,0.0,80.71940438,0.0,25.74991493,-21.63960455,0.0,0.0,0.0,0.0,0.0,-84.82971477,0.0,106.4693193,-106.4693193
2.0,max,1.0,84.2642586,250.0,0.3370570344,22.05630415,-4.472222147,0.0,0.0,80.71940438,0.0,25.74991493,-21.63960455,0.0,0.0,0.0,0.0,0.0,-84.82971477,0.0,106.4693193,-106.4693193
3.0,min,1.0,92.94876492,250.0,0.3717950597,22.01162311,-4.474568574,0.0,0.0,87.51492413,0.0,29.67498768,-34.4184054,0.0,0.0,0.0,0.0,0.0,-82.77150641,0.0,117.1899118,-117.1899118
3.0,max,1.0,92.94876492,250.0,0.3717950597,22.01162311,-4.474568574,0.0,0.0,87.51492413,0.0,29.67498768,-34.4184054,0.0,0.0,0.0,0.0,0.0,-82.77150641,0.0,117.1899118,-117.1899118
4.0,min,1.0,92.93238062,250.0,0.3717295225,21.95261636,-4.451467096,0.0,0.0,87.39434459,0.0,29.69102283,-34.29168714,0.0,0.0,0.0,0.0,0.0,-82.79368027,0.0,117.0853674,-117.0853674
4.0,max,1.0,92.93238062,250.0,0.3717295225,21.95261636,-4.451467096,0.0,0.0,87.39434459,0.0,29.69102283,-34.29168714,0.0,0.0,0.0,0.0,0.0,-82.79368027,0.0,117.0853674,-117.0853674
5.0,min,1.0,92.92405832,250.0,0.3716962333,21.92856163,-4.440361524,0.0,0.0,87.33491164,0.0,29.69807576,-34.22975456,0.0,0.0,0.0,0.0,0.0,-82.80323284,0.0,117.0329874,-117.0329874
5.0,max,1.0,92.92405832,250.0,0.3716962333,21.92856163,-4.440361524,0.0,0.0,87.33491164,0.0,29.69807576,-34.22975456,0.0,0.0,0.0,0.0,0.0,-82.80323284,0.0,117.0329874,-117.0329874
6.0,min,1.0,88.57579311,250.0,0.3543031725,21.91720581,-4.372781497,0.0,0.0,83.49692841,0.0,27.82063945,-27.44739053,0.0,0.0,0.0,0.0,0.0,-83.87017734,0.0,111.3175679,-111.3175679
6.0,max,1.0,88.57579311,250.0,0.3543031725,21.91720581,-4.372781497,0.0,0.0,83.49692841,0.0,27.82063945,-27.44739053,0.0,0.0,0.0,0.0,0.0,-83.87017734,0.0,111.3175679,-111.3175679
7.0,min,1.0,84.04951416,250.0,0.3361980566,21.9129152,-4.259171805,0.0,0.0,79.51377181,0.0,25.88957405,-20.4691993,0.0,0.0,0.0,0.0,0.0,-84.93414657,0.0,105.4033459,-105.4033459
7.0,max,1.0,84.04951416,250.0,0.3361980566,21.9129152,-4.259171805,0.0,0.0,79.51377181,0.0,25.88957405,-20.4691993,0.0,0.0,0.0,0.0,0.0,-84.93414657,0.0,105.4033459,-105.4033459
8.0,min,1.0,78.75887307,250.0,0.3150354923,21.90895526,-4.016322937,0.0,0.0,71.83342332,0.0,26.79455704,-11.69000096,0.0,0.0,0.0,0.0,0.0,-86.9379794,0.0,98.62798036,-98.62798036
8.0,max,1.0,78.75887307,250.0,0.3150354923,21.90895526,-4.016322937,0.0,0.0,71.83342332,0.0,26.79455704,-11.69000096,0.0,0.0,0.0,0.0,0.0,-86.9379794,0.0,98.62798036,-98.62798036
9.0,min,1.0,74.33081547,250.0,0.2973232619,21.9113344,-3.528792827,0.0,0.0,68.29923309,0.0,24.45356707,-5.046151738,0.0,0.0,0.0,0.0,0.0,-87.70664842,0.0,92.75280016,-92.75280016
9.0,max,1.0,74.33081547,250.0,0.2973232619,21.9113344,-3.528792827,0.0,0.0,68.29923309,0.0,24.45356707,-5.046151738,0.0,0.0,0.0,0.0,0.0,-87.70664842,0.0,92.75280016,-92.75280016
10.0,min,1.0,87.11674767,250.0,0.3484669907,21.89644435,-3.098505382,0.0,0.0,85.28812401,0.0,22.61604623,-25.12715818,0.0,0.0,0.0,0.0,0.0,-82.77701206,0.0,107.9041702,-107.9041702
10.0,max,1.0,87.11674767,250.0,0.3484669907,21.89644435,-3.098505382,0.0,0.0,85.28812401,0.0,22.61604623,-25.12715818,0.0,0.0,0.0,0.0,0.0,-82.77701206,0.0,107.9041702,-107.9041702
11.0,min,1.0,83.46823935,250.0,0.3338729574,21.80334379,-3.802768884,0.0,0.0,76.87186372,0.0,26.07843525,-17.8311498,0.0,0.0,0.0,0.0,0.0,-85.11914917,0.0,102.950299,-102.950299
11.0,max,1.0,83.46823935,250.0,0.3338729574,21.80334379,-3.802768884,0.0,0.0,76.87186372,0.0,26.07843525,-17.8311498,0.0,0.0,0.0,0.0,0.0,-85.11914917,0.0,102.950299,-102.950299
12.0,min,1.0,83.43543267,250.0,0.3337417307,21.71686888,-3.776274688,0.0,0.0,76.74254631,0.0,26.09521035,-17.68532299,0.0,0.0,0.0,0.0,0.0,-85.15243366,0.0,102.8377567,-102.8377567
12.0,max,1.0,83.43543267,250.0,0.3337417307,21.71686888,-3.776274688,0.0,0.0,76.74254631,0.0,26.09521035,-17.68532299,0.0,0.0,0.0,0.0,0.0,-85.15243366,0.0,102.8377567,-102.8377567
13.0,min,1.0,83.50254144,250.0,0.3340101658,22.18741954,-3.845496611,0.0,0.0,77.00674623,0.0,26.02196726,-18.02952394,0.0,0.0,0.0,0.0,0.0,-84.99918955,0.0,103.0287135,-103.0287135
13.0,max,1.0,83.50254144,250.0,0.3340101658,22.18741954,-3.845496611,0.0,0.0,77.00674623,0.0,26.02196726,-18.02952394,0.0,0.0,0.0,0.0,0.0,-84.99918955,0.0,103.0287135,-103.0287135
14.0,min,1.0,88.00221052,250.0,0.3520088421,21.71829062,-3.880493501,0.0,0.0,80.62958245,0.0,27.98907779,-24.53133739,0.0,0.0,0.0,0.0,0.0,-84.08732285,0.0,108.6186602,-108.6186602
14.0,max,1.0,88.00221052,250.0,0.3520088421,21.71829062,-3.880493501,0.0,0.0,80.62958245,0.0,27.98907779,-24.53133739,0.0,0.0,0.0,0.0,0.0,-84.08732285,0.0,108.6186602,-108.6186602
15.0,min,1.0,82.15465473,250.0,0.3286186189,21.98133085,-13.78469252,0.0,0.0,18.45935934,0.0,83.44213221,-6.607555609,0.0,0.0,0.0,0.0,0.0,-95.29393594,0.0,101.9014915,-101.9014915
15.0,max,1.0,82.15465473,250.0,0.3286186189,21.98133085,-13.78469252,0.0,0.0,18.45935934,0.0,83.44213221,-6.607555609,0.0,0.0,0.0,0.0,0.0,-95.29393594,0.0,101.9014915,-101.9014915
16.0,min,1.0,73.78666783,250.0,0.2951466713,21.75746137,-4.82724633,0.0,0.0,50.09786687,0.0,41.32763246,0.0,0.0,0.0,0.0,0.0,0.0,-91.42549933,0.0,91.42549933,-91.42549933
16.0,max,1.0,73.78666783,250.0,0.2951466713,21.75746137,-4.82724633,0.0,0.0,50.09786687,0.0,41.32763246,0.0,0.0,0.0,0.0,0.0,0.0,-91.42549933,0.0,91.42549933,-91.42549933
17.0,min,1.0,73.0753437,250.0,0.2923013748,21.78025365,-3.46150794,0.0,0.0,61.12783446,0.0,29.44818482,-1.362012672,0.0,0.0,0.0,0.0,0.0,-89.2140066,0.0,90.57601927,-90.57601927
17.0,max,1.0,73.0753437,250.0,0.2923013748,21.78025365,-3.46150794,0.0,0.0,61.12783446,0.0,29.44818482,-1.362012672,0.0,0.0,0.0,0.0,0.0,-89.2140066,0.0,90.57601927,-90.57601927
18.0,min,1.0,80.2310322,250.0,0.3209241288,21.80197747,-3.780063564,0.0,0.0,73.43019502,0.0,26.01521503,-13.22316912,0.0,0.0,0.0,0.0,0.0,-86.22224093,0.0,99.44541005,-99.44541005
18.0,max,1.0,80.2310322,250.0,0.3209241288,21.80197747,-3.780063564,0.0,0.0,73.43019502,0.0,26.01521503,-13.22316912,0.0,0.0,0.0,0.0,0.0,-86.22224093,0.0,99.44541005,-99.44541005
19.0,min,1.0,74.19300746,250.0,0.2967720298,21.79474707,-3.547858092,0.0,0.0,63.75112244,0.0,28.3074899,-3.409992363,0.0,0.0,0.0,0.0,0.0,-88.64861998,0.0,92.05861234,-92.05861234
19.0,max,1.0,74.19300746,250.0,0.2967720298,21.79474707,-3.547858092,0.0,0.0,63.75112244,0.0,28.3074899,-3.409992363,0.0,0.0,0.0,0.0,0.0,-88.64861998,0.0,92.05861234,-92.05861234
20.0,min,1.0,73.73703508,250.0,0.2949481403,21.81485325,-4.846490667,0.0,0.0,50.21825939,0.0,41.17791847,0.0,0.0,0.0,0.0,0.0,0.0,-91.39617787,0.0,91.39617787,-91.39617787
20.0,max,1.0,73.73703508,250.0,0.2949481403,21.81485325,-4.846490667,0.0,0.0,50.21825939,0.0,41.17791847,0.0,0.0,0.0,0.0,0.0,0.0,-91.39617787,0.0,91.39617787,-91.39617787
21.0,min,1.0,76.80885713,250.0,0.3072354285,21.88393962,-6.876224019,0.0,0.0,43.46705182,0.0,51.73661293,-2.685314803,0.0,0.0,0.0,0.0,0.0,-92.51834995,0.0,95.20366476,-95.20366476
21.0,max,1.0,76.80885713,250.0,0.3072354285,21.88393962,-6.876224019,0.0,0.0,43.46705182,0.0,51.73661293,-2.685314803,0.0,0.0,0.0,0.0,0.0,-92.51834995,0.0,95.20366476,-95.20366476
