Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,75.51750397,192.164,0.3929846588,20.50162055,-4.042490507,0.0,0.0,67.66657794,0.0,28.09485404,-7.066918875,0.0,0.0,0.0,0.0,0.0,-88.6945131,0.0,95.76143198,-95.76143198
0.0,max,1.0,75.51750397,192.164,0.3929846588,20.50162055,-4.042490507,0.0,0.0,67.66657794,0.0,28.09485404,-7.066918875,0.0,0.0,0.0,0.0,0.0,-88.6945131,0.0,95.76143198,-95.76143198
1.0,min,1.0,80.03557039,192.164,0.416496172,21.2325038,-4.34733585,0.0,0.0,73.91170519,0.0,27.36002187,-14.3625205,0.0,0.0,0.0,0.0,0.0,-86.90920656,0.0,101.2717271,-101.2717271
1.0,max,1.0,80.03557039,192.164,0.416496172,21.2325038,-4.34733585,0.0,0.0,73.91170519,0.0,27.36002187,-14.3625205,0.0,0.0,0.0,0.0,0.0,-86.90920656,0.0,101.2717271,-101.2717271
2.0,min,1.0,80.0739121,192.164,0.4166956979,21.01849682,-4.295283811,0.0,0.0,73.68844924,0.0,27.48629622,-14.20070801,0.0,0.0,0.0,0.0,0.0,-86.97403746,0.0,101.1747455,-101.1747455
2.0,max,1.0,80.0739121,192.164,0.4166956979,21.01849682,-4.295283811,0.0,0.0,73.68844924,0.0,27.48629622,-14.20070801,0.0,0.0,0.0,0.0,0.0,-86.97403746,0.0,101.1747455,-101.1747455
3.0,min,1.0,87.40900659,192.164,0.4548667107,21.22757671,-4.413254911,0.0,0.0,78.99806722,0.0,31.20731079,-24.76975564,0.0,0.0,0.0,0.0,0.0,-85.43562237,0.0,110.205378,-110.205378
3.0,max,1.0,87.40900659,192.164,0.4548667107,21.22757671,-4.413254911,0.0,0.0,78.99806722,0.0,31.20731079,-24.76975564,0.0,0.0,0.0,0.0,0.0,-85.43562237,0.0,110.205378,-110.205378
4.0,min,1.0,87.39649744,192.164,0.4548016145,21.41856696,-4.410504058,0.0,0.0,78.92572331,0.0,31.18499316,-24.7274804,0.0,0.0,0.0,0.0,0.0,-85.38323608,0.0,110.1107165,-110.1107165
4.0,max,1.0,87.39649744,192.164,0.4548016145,21.41856696,-4.410504058,0.0,0.0,78.92572331,0.0,31.18499316,-24.7274804,0.0,0.0,0.0,0.0,0.0,-85.38323608,0.0,110.1107165,-110.1107165
5.0,min,1.0,87.34816195,192.164,0.454550082,21.8686894,-4.435356643,0.0,0.0,78.92884776,0.0,31.08159003,-24.75162878,0.0,0.0,0.0,0.0,0.0,-85.25880902,0.0,110.0104378,-110.0104378
5.0,max,1.0,87.34816195,192.164,0.454550082,21.8686894,-4.435356643,0.0,0.0,78.92884776,0.0,31.08159003,-24.75162878,0.0,0.0,0.0,0.0,0.0,-85.25880902,0.0,110.0104378,-110.0104378
6.0,min,1.0,83.80796123,192.164,0.4361272727,21.62524163,-4.301947936,0.0,0.0,75.8957536,0.0,29.42984478,-19.2576489,0.0,0.0,0.0,0.0,0.0,-86.06794948,0.0,105.3255984,-105.3255984
6.0,max,1.0,83.80796123,192.164,0.4361272727,21.62524163,-4.301947936,0.0,0.0,75.8957536,0.0,29.42984478,-19.2576489,0.0,0.0,0.0,0.0,0.0,-86.06794948,0.0,105.3255984,-105.3255984
7.0,min,1.0,80.01995777,192.164,0.4164149256,22.36944839,-4.21409971,0.0,0.0,72.88261237,0.0,27.46741784,-13.75026205,0.0,0.0,0.0,0.0,0.0,-86.59976816,0.0,100.3500302,-100.3500302
7.0,max,1.0,80.01995777,192.164,0.4164149256,22.36944839,-4.21409971,0.0,0.0,72.88261237,0.0,27.46741784,-13.75026205,0.0,0.0,0.0,0.0,0.0,-86.59976816,0.0,100.3500302,-100.3500302
