,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.6487359903,0.0,2.106341553,0.0,-0.1230520191,0.0,3.849909819,1.019069614
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,141.2985626,0.0,119.8571869,0.0,36.6243667,0.0,219.0714797,579.0875028
1,-6.761256098,0.0,167.1676155,0.0,7.709804762,0.0,305.5441048,313.349921
2,-25.16180092,0.0,258.6159888,0.0,-5.782461614,0.0,472.6907814,117.21487
3,232.6065069,0.0,187.1133128,0.0,-72.01407485,0.0,342.0002702,44.1918583
4,80.19646323,0.0,362.317099,0.0,-19.94456091,0.0,662.232654,36.57720692
5,95.86191278,0.0,204.8307739,0.0,-85.71108157,0.0,374.3837302,-17.53798831
6,63.80188932,0.0,400.8429586,0.0,-3.830653982,0.0,732.6490995,12.47259508
7,66.89371251,0.0,405.5966174,0.0,19.89664233,0.0,741.3376988,-66.28635127
