,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,5.05828663,2.854681532,-0.2199853291,0.0,-3.764168831,-3.928814002
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,1014.636615,-174.0086892,0.0,-471.8759774,-653.9043927
1,0.0,305.1411469,741.8745848,15.67340557,0.0,-487.8020166,-574.8871207
2,0.0,422.1378468,540.2834778,13.62599521,0.0,-472.2509577,-503.7963622
3,0.0,640.9423887,267.4513203,12.58841018,0.0,-485.8368887,-435.1452306
4,0.0,950.8797234,0.0,-25.74555476,0.0,-485.352261,-439.7819076
5,0.0,481.1876067,290.4355347,43.69126858,0.0,-471.9439768,-343.3704331
6,0.0,1129.389777,0.0,-136.8855915,0.0,-464.2859866,-528.2181987
7,0.0,843.455696,0.0,31.07542681,0.0,-424.8207662,-449.7103566
