Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,85.35074646,129.6,0.6585705745,20.51083628,-5.606582212,0.0,0.0,80.79162557,0.0,27.43903979,-13.32355181,0.0,0.0,0.0,0.0,0.0,-94.90711355,0.0,108.2306654,-108.2306654
0.0,max,1.0,85.35074646,129.6,0.6585705745,20.51083628,-5.606582212,0.0,0.0,80.79162557,0.0,27.43903979,-13.32355181,0.0,0.0,0.0,0.0,0.0,-94.90711355,0.0,108.2306654,-108.2306654
1.0,min,1.0,91.32242146,129.6,0.7046483137,21.80786091,-6.264186188,0.0,0.0,88.31065473,0.0,27.24270855,-23.28632744,0.0,0.0,0.0,0.0,0.0,-92.26703584,0.0,115.5533633,-115.5533633
1.0,max,1.0,91.32242146,129.6,0.7046483137,21.80786091,-6.264186188,0.0,0.0,88.31065473,0.0,27.24270855,-23.28632744,0.0,0.0,0.0,0.0,0.0,-92.26703584,0.0,115.5533633,-115.5533633
2.0,min,1.0,91.15326765,129.6,0.7033431146,21.68869709,-6.204307921,0.0,0.0,87.99066292,0.0,27.18303612,-22.83457237,0.0,0.0,0.0,0.0,0.0,-92.33912667,0.0,115.173699,-115.173699
2.0,max,1.0,91.15326765,129.6,0.7033431146,21.68869709,-6.204307921,0.0,0.0,87.99066292,0.0,27.18303612,-22.83457237,0.0,0.0,0.0,0.0,0.0,-92.33912667,0.0,115.173699,-115.173699
3.0,min,1.0,97.04107228,129.6,0.7487737059,21.58524421,-6.774649289,0.0,0.0,95.51707776,0.0,26.83241998,-32.47880932,0.0,0.0,0.0,0.0,0.0,-89.87068842,0.0,122.3494977,-122.3494977
3.0,max,1.0,97.04107228,129.6,0.7487737059,21.58524421,-6.774649289,0.0,0.0,95.51707776,0.0,26.83241998,-32.47880932,0.0,0.0,0.0,0.0,0.0,-89.87068842,0.0,122.3494977,-122.3494977
4.0,min,1.0,96.96412419,129.6,0.7481799706,21.49089037,-6.74427196,0.0,0.0,95.36765279,0.0,26.79730232,-32.25205156,0.0,0.0,0.0,0.0,0.0,-89.91290355,0.0,122.1649551,-122.1649551
4.0,max,1.0,96.96412419,129.6,0.7481799706,21.49089037,-6.74427196,0.0,0.0,95.36765279,0.0,26.79730232,-32.25205156,0.0,0.0,0.0,0.0,0.0,-89.91290355,0.0,122.1649551,-122.1649551
5.0,min,1.0,96.9686025,129.6,0.7482145255,21.65647487,-6.74825118,0.0,0.0,95.33452004,0.0,26.79235905,-32.26248216,0.0,0.0,0.0,0.0,0.0,-89.86439693,0.0,122.1268791,-122.1268791
5.0,max,1.0,96.9686025,129.6,0.7482145255,21.65647487,-6.74825118,0.0,0.0,95.33452004,0.0,26.79235905,-32.26248216,0.0,0.0,0.0,0.0,0.0,-89.86439693,0.0,122.1268791,-122.1268791
6.0,min,1.0,93.74430052,129.6,0.7233356521,21.35665026,-6.300325389,0.0,0.0,90.69730087,0.0,27.11578516,-26.45098244,0.0,0.0,0.0,0.0,0.0,-91.36210359,0.0,117.813086,-117.813086
6.0,max,1.0,93.74430052,129.6,0.7233356521,21.35665026,-6.300325389,0.0,0.0,90.69730087,0.0,27.11578516,-26.45098244,0.0,0.0,0.0,0.0,0.0,-91.36210359,0.0,117.813086,-117.813086
7.0,min,1.0,90.52069904,129.6,0.6984621839,22.14602115,-5.999729539,0.0,0.0,86.62847875,0.0,26.89013756,-21.18726104,0.0,0.0,0.0,0.0,0.0,-92.33135527,0.0,113.5186163,-113.5186163
7.0,max,1.0,90.52069904,129.6,0.6984621839,22.14602115,-5.999729539,0.0,0.0,86.62847875,0.0,26.89013756,-21.18726104,0.0,0.0,0.0,0.0,0.0,-92.33135527,0.0,113.5186163,-113.5186163
