,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,8.551139525,0.1216455649,3.761283287,12.84037321,0.7294108254,0.0,3.761283287,1.708936494
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,767.8397509,0.0,54.4452155,0.0,176.0775359,0.0,54.4452155,0.0
1,650.8226403,0.0,53.91316428,0.0,184.3541571,0.0,53.91316428,0.0
2,532.2675746,0.0,53.22615835,0.0,180.1739898,0.0,53.22615835,0.0
3,446.5576778,0.0,53.91852085,0.0,172.54465,0.0,53.91852085,0.0
4,375.0674187,0.0,54.5904978,0.0,161.984253,0.0,54.5904978,0.0
5,322.1928747,0.0,55.0917196,0.0,151.7654606,0.0,55.0917196,0.0
6,266.8158106,0.0,55.72642493,0.0,137.468298,0.0,55.72642493,0.0
7,228.6394982,0.0,56.30932763,0.0,125.498176,0.0,56.30932763,0.0
8,196.5622523,0.0,57.02575953,0.0,114.6613379,0.0,57.02575953,0.0
9,172.6379694,0.0,57.27532383,0.0,105.5964568,0.0,57.27532383,0.0
10,151.8983568,0.0,58.6836727,0.0,97.21388082,0.0,58.6836727,0.0
11,133.739154,0.0,106.6672979,0.0,80.25480299,0.0,106.6672979,0.0
12,118.0300031,0.0,62.80806944,0.0,76.34826943,0.0,62.80806944,0.0
13,101.3641248,0.0,147.2809712,0.0,54.50017275,0.0,147.2809712,0.0
14,-54.53945653,0.0,154.7099254,3600.0,-328.4192579,0.0,154.7099254,1791.265243
15,326.8530159,0.0,345.8095418,3600.0,-229.5700105,0.0,345.8095418,204.7124768
16,561.984225,0.0,69.27745636,2879.502563,-156.4033306,0.0,69.27745636,405.6987875
17,678.7861339,0.0,77.35664228,1510.747638,-103.796855,0.0,77.35664228,350.9125755
18,637.7384838,1.507322444,77.4270469,1222.857248,-66.17488956,0.0,77.4270469,295.6909912
19,622.4829314,1.507322444,218.7990639,0.0,-13.25826736,0.0,218.7990639,0.0
20,491.7535347,7.137632369,193.9737959,0.0,8.846271186,0.0,193.9737959,0.0
21,406.7051802,7.137632369,219.4194252,0.0,13.17365482,0.0,219.4194252,0.0
22,323.967414,39.37261299,51.87077746,0.0,41.02862038,0.0,51.87077746,0.0
23,262.3524085,39.37261299,47.32005849,0.0,53.66060493,0.0,47.32005849,0.0
24,219.7581499,23.61768835,174.736396,0.0,33.1448419,0.0,174.736396,0.0
25,202.775881,23.61768835,125.1342882,0.0,32.13559393,0.0,125.1342882,0.0
26,193.9525747,18.694736,46.90921994,0.0,48.88514547,0.0,46.90921994,0.0
27,173.9417513,18.694736,47.13711488,0.0,56.71501484,0.0,47.13711488,0.0
28,157.010606,18.44468442,48.28855209,0.0,59.08929251,0.0,48.28855209,0.0
29,138.6511676,18.44468442,128.8223568,0.0,42.38675606,0.0,128.8223568,0.0
30,146.5218439,7.295589764,425.2833869,0.0,-20.16887038,0.0,425.2833869,0.0
31,170.6089596,7.295589764,410.404087,0.0,-46.78916839,0.0,410.404087,0.0
32,195.2443571,5.575298521,65.00389019,0.0,12.34440337,0.0,65.00389019,0.0
33,20.16780441,5.575298521,376.5995851,3600.0,-72.94191755,0.0,376.5995851,254.6431356
34,467.8322538,0.0,632.2313962,1760.150172,-112.9158017,0.0,632.2313962,0.0
35,546.7108609,0.0,1332.096846,0.0,-275.8899349,0.0,1332.096846,0.0
36,537.9731478,0.0,165.5368575,956.3932285,-108.3387496,0.0,165.5368575,0.0
37,520.65462,0.0,107.1849008,968.8280497,-5.876667199,0.0,107.1849008,0.0
38,512.5723052,0.0,114.4491084,965.9733281,47.76905497,0.0,114.4491084,0.0
39,508.2767689,0.0,183.1911022,892.5877288,61.05698655,0.0,183.1911022,0.0
40,501.332307,0.0,114.8694615,940.6078253,79.43704571,0.0,114.8694615,0.0
41,497.266723,0.0,114.0995455,937.5727961,87.17224559,0.0,114.0995455,0.0
42,493.8074323,0.0,166.5145405,885.9558241,78.26270358,0.0,166.5145405,0.0
43,492.156443,0.0,92.1659076,959.5700205,63.7123928,0.0,92.1659076,114.9497774
44,511.0587694,0.0,75.91490528,0.0,81.77584056,0.0,75.91490528,0.0
45,447.8647219,0.0,74.93661461,0.0,89.46287172,0.0,74.93661461,0.0
46,387.3891904,0.0,59.66869096,0.0,94.96819301,0.0,59.66869096,0.0
47,336.2314329,0.0,58.46196207,0.0,95.8963967,0.0,58.46196207,0.0
