,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01351617387,2.507522191,8.560248808,1.180873816,-1.0012129,-2.709808565,-8.551139525,0.0,2.507522191,1.139290996,0.5553390951,-0.2260205144,-3.246720942,-0.7294108254
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,36.29681033,0.0,1021.454423,-82.35626821,-207.5552145,-767.8397509,0.0,36.29681033,0.0,369.5114301,-16.28706691,-213.4436377,-176.0775359
1,0.0,35.94210952,0.0,868.9005111,-72.19013223,-181.829848,-650.8226403,0.0,35.94210952,0.0,366.3981151,-15.46267116,-202.5233963,-184.3541571
2,0.0,35.48410557,0.0,723.5856943,-60.6041796,-166.1980456,-532.2675746,0.0,35.48410557,0.0,359.1655968,-14.05454856,-200.421164,-180.1739898
3,0.0,35.94568057,0.0,611.1168379,-53.4541126,-147.0507281,-446.5576778,0.0,35.94568057,0.0,339.9963098,-13.28955687,-190.1077835,-172.54465
4,0.0,36.3936652,0.0,509.4054411,-45.41406894,-125.3176186,-375.0674187,0.0,36.3936652,0.0,312.6367862,-12.1861241,-174.8600743,-161.984253
5,0.0,36.72781307,0.0,437.2179072,-40.29861943,-111.4542261,-322.1928747,0.0,36.72781307,0.0,292.3624378,-11.52830861,-165.7964817,-151.7654606
6,0.0,37.15094995,0.0,371.2115424,-32.83544438,-108.7112374,-266.8158106,0.0,37.15094995,0.0,287.6008801,-10.28120663,-177.0023254,-137.468298
7,0.0,37.53955176,0.0,316.7856844,-29.12905187,-96.55668608,-228.6394982,0.0,37.53955176,0.0,264.5987454,-9.685859454,-166.9542618,-125.498176
8,0.0,38.01717302,0.0,266.3851844,-24.97234521,-82.86775987,-196.5622523,0.0,38.01717302,0.0,239.9577705,-8.945954471,-154.3676512,-114.6613379
9,0.0,38.18354922,0.0,230.7050424,-22.27309622,-73.97752603,-172.6379694,0.0,38.18354922,0.0,221.7500554,-8.447016846,-145.890131,-105.5964568
10,0.0,39.12244847,0.0,196.8776369,-19.44962787,-64.65210062,-151.8983568,0.0,39.12244847,0.0,202.3916555,-7.891635621,-136.4085875,-97.21388082
11,0.0,71.11153192,0.0,139.7029272,-17.81510362,-59.26020153,-133.739154,0.0,71.11153192,0.0,147.4677459,-7.559833193,-130.7646416,-80.25480299
12,0.0,41.8720463,0.0,129.7667149,-13.17683305,-40.43192511,-118.0300031,0.0,41.8720463,0.0,146.8816915,-6.629349387,-105.776119,-76.34826943
13,0.0,98.18731414,0.0,54.22446637,-12.5424068,-38.50524888,-101.3641248,0.0,98.18731414,0.0,66.24480489,-6.480298576,-103.4516477,-54.50017275
14,0.0,103.1399503,2400.0,-2414.607523,-37.67331481,-105.3985694,54.53945653,0.0,103.1399503,1194.176829,-1482.448375,-9.215807421,-134.0718543,328.4192579
15,0.0,230.5396945,2400.0,-2070.262159,-61.89538207,-171.5291374,-326.8530159,0.0,230.5396945,136.4749846,-439.3299888,-10.2042999,-147.0504009,229.5700105
16,0.0,46.18497091,1919.668376,-1147.054963,-73.23592514,-183.5782333,-561.984225,0.0,46.18497091,270.4658583,-325.1852439,-10.53596669,-137.3329492,156.4033306
17,0.0,51.57109486,1007.165092,-117.970168,-74.61617611,-187.3637092,-678.7861339,0.0,51.57109486,233.941717,-233.8065581,-11.06203145,-144.4410774,103.796855
18,0.1674802715,51.61803127,815.2381655,15.06490801,-69.23991668,-175.1101846,-637.7384838,0.0,51.61803127,197.1273274,-167.2087354,-10.4382511,-137.2732617,66.17488956
19,0.1674802715,145.8660426,0.0,692.2275838,-61.14085395,-154.6373213,-622.4829314,0.0,145.8660426,0.0,-11.05204765,-10.46311821,-137.6091441,13.25826736
20,0.7930702632,129.3158639,0.0,531.2398782,-44.00534738,-125.5899303,-491.7535347,0.0,129.3158639,0.0,11.59433589,-8.337030956,-123.7268977,-8.846271186
21,0.7930702632,146.2796168,0.0,410.9074822,-39.19772984,-112.0772593,-406.7051802,0.0,146.2796168,0.0,-0.7838622361,-8.338794646,-123.9833051,-13.17365482
22,4.374734777,34.58051831,0.0,391.7107468,-28.3747141,-78.32387176,-323.967414,0.0,34.58051831,0.0,112.1801431,-6.886389324,-98.84565169,-41.02862038
23,4.374734777,31.54670566,0.0,319.1711263,-24.64041192,-68.09974629,-262.3524085,0.0,31.54670566,0.0,123.6898433,-6.608087177,-94.96785689,-53.66060493
24,2.624187595,116.4909307,0.0,181.5443912,-21.47634254,-59.42501707,-219.7581499,0.0,116.4909307,0.0,14.75326911,-6.374892321,-91.72446556,-33.1448419
25,2.624187595,83.42285883,0.0,189.3112418,-19.26140101,-53.32100623,-202.775881,0.0,83.42285883,0.0,45.28599656,-6.272998829,-90.30026263,-32.13559393
26,2.077192889,31.27281329,0.0,228.9873649,-18.14224884,-50.2425475,-193.9525747,0.0,31.27281329,0.0,114.8610559,-6.314561453,-90.93416223,-48.88514547
27,2.077192889,31.42474325,0.0,200.0378981,-15.80180544,-43.79627746,-173.9417513,0.0,31.42474325,0.0,118.5028904,-6.04792995,-87.16468886,-56.71501484
28,2.04940938,32.19236806,0.0,180.279009,-14.21254103,-43.29763938,-157.010606,0.0,32.19236806,0.0,125.6749384,-5.865161338,-92.91285266,-59.08929251
29,2.04940938,85.88157122,0.0,103.3591529,-13.00323894,-39.635727,-138.6511676,0.0,85.88157122,0.0,53.31385498,-5.745205164,-91.06346497,-42.38675606
30,0.8106210849,283.5222579,0.0,-56.32531914,-20.94224518,-60.5434708,-146.5218439,0.0,283.5222579,0.0,-182.54637,-7.555934497,-113.5888238,20.16887038
31,0.8106210849,273.6027247,0.0,-21.34303462,-21.19195868,-61.2693929,-170.6089596,0.0,273.6027247,0.0,-192.3020997,-7.988614221,-120.1011791,46.78916839
32,0.6194776134,43.33592679,0.0,211.1540283,-17.16145655,-42.70361905,-195.2443571,0.0,43.33592679,0.0,73.86636892,-7.522414891,-97.33547745,-12.34440337
33,0.6194776134,251.0663901,2400.0,-2470.681151,-46.06842602,-114.7684859,-20.16780441,0.0,251.0663901,169.7620904,-376.962637,-8.370580824,-108.4371802,72.94191755
34,0.0,421.4875975,1173.433448,-926.7989147,-57.43197332,-142.8579038,-467.8322538,0.0,421.4875975,0.0,-403.7114931,-9.378931684,-121.3129743,112.9158017
35,0.0,888.0645643,0.0,-85.92251655,-58.43726677,-196.9939201,-546.7108609,0.0,888.0645643,0.0,-950.5397881,-11.51764621,-201.8970649,275.8899349
