Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.04341903,192.0614,0.4167595312,20.43558078,-4.928183206,0.0,0.0,75.41550002,0.0,26.08510611,-14.70878385,0.0,0.0,0.0,0.0,0.0,-86.79182229,0.0,101.5006061,-101.5006061
0.0,max,1.0,80.04341903,192.0614,0.4167595312,20.43558078,-4.928183206,0.0,0.0,75.41550002,0.0,26.08510611,-14.70878385,0.0,0.0,0.0,0.0,0.0,-86.79182229,0.0,101.5006061,-101.5006061
1.0,min,1.0,85.22773808,192.0614,0.4437525608,21.20777625,-5.344354145,0.0,0.0,81.86534831,0.0,25.97620498,-23.07507472,0.0,0.0,0.0,0.0,0.0,-84.76647857,0.0,107.8415533,-107.8415533
1.0,max,1.0,85.22773808,192.0614,0.4437525608,21.20777625,-5.344354145,0.0,0.0,81.86534831,0.0,25.97620498,-23.07507472,0.0,0.0,0.0,0.0,0.0,-84.76647857,0.0,107.8415533,-107.8415533
2.0,min,1.0,85.16202248,192.0614,0.4434104015,21.41325966,-5.320268411,0.0,0.0,81.66345331,0.0,25.94020588,-22.88275622,0.0,0.0,0.0,0.0,0.0,-84.72090297,0.0,107.6036592,-107.6036592
2.0,max,1.0,85.16202248,192.0614,0.4434104015,21.41325966,-5.320268411,0.0,0.0,81.66345331,0.0,25.94020588,-22.88275622,0.0,0.0,0.0,0.0,0.0,-84.72090297,0.0,107.6036592,-107.6036592
3.0,min,1.0,92.36657802,192.0614,0.4809221323,21.58845247,-5.864461687,0.0,0.0,89.45357155,0.0,27.00231835,-34.18220886,0.0,0.0,0.0,0.0,0.0,-82.27368103,0.0,116.4558899,-116.4558899
3.0,max,1.0,92.36657802,192.0614,0.4809221323,21.58845247,-5.864461687,0.0,0.0,89.45357155,0.0,27.00231835,-34.18220886,0.0,0.0,0.0,0.0,0.0,-82.27368103,0.0,116.4558899,-116.4558899
4.0,min,1.0,92.32767233,192.0614,0.4807195633,21.44220267,-5.831162088,0.0,0.0,89.30424861,0.0,27.01924773,-33.99815189,0.0,0.0,0.0,0.0,0.0,-82.32534446,0.0,116.3234963,-116.3234963
4.0,max,1.0,92.32767233,192.0614,0.4807195633,21.44220267,-5.831162088,0.0,0.0,89.30424861,0.0,27.01924773,-33.99815189,0.0,0.0,0.0,0.0,0.0,-82.32534446,0.0,116.3234963,-116.3234963
5.0,min,1.0,92.3355905,192.0614,0.4807607905,21.88736236,-5.859511775,0.0,0.0,89.32615014,0.0,26.96569284,-34.09323686,0.0,0.0,0.0,0.0,0.0,-82.19860613,0.0,116.291843,-116.291843
5.0,max,1.0,92.3355905,192.0614,0.4807607905,21.88736236,-5.859511775,0.0,0.0,89.32615014,0.0,26.96569284,-34.09323686,0.0,0.0,0.0,0.0,0.0,-82.19860613,0.0,116.291843,-116.291843
6.0,min,1.0,87.59633349,192.0614,0.4560850514,21.45854211,-5.480724341,0.0,0.0,84.94280785,0.0,25.1438248,-26.53336211,0.0,0.0,0.0,0.0,0.0,-83.55327054,0.0,110.0866326,-110.0866326
6.0,max,1.0,87.59633349,192.0614,0.4560850514,21.45854211,-5.480724341,0.0,0.0,84.94280785,0.0,25.1438248,-26.53336211,0.0,0.0,0.0,0.0,0.0,-83.55327054,0.0,110.0866326,-110.0866326
7.0,min,1.0,84.73607587,192.0614,0.4411926388,22.09688541,-5.158835734,0.0,0.0,80.51794588,0.0,25.7463913,-21.65817166,0.0,0.0,0.0,0.0,0.0,-84.60616552,0.0,106.2643372,-106.2643372
7.0,max,1.0,84.73607587,192.0614,0.4411926388,22.09688541,-5.158835734,0.0,0.0,80.51794588,0.0,25.7463913,-21.65817166,0.0,0.0,0.0,0.0,0.0,-84.60616552,0.0,106.2643372,-106.2643372
