,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,13.72827411,-16.81147484,-0.6089115012,0.0,-4.368244936,7.471973918
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,140.1693738,-138.9706375,0.0,-130.901391,-155.4497897
1,0.0,305.1411469,0.0,-17.57280421,0.0,-138.4749455,-149.0933972
2,0.0,422.1378468,0.0,-91.52057645,0.0,-170.0045011,-160.6127693
3,0.0,640.9423887,0.0,-208.3411215,0.0,-204.9895377,-227.6117295
4,0.0,1026.04614,-447.7123649,-212.9276351,0.0,-264.0103892,-101.3957506
5,0.6761638253,479.3743913,0.0,-6.487886338,0.0,-275.3565563,-198.2061125
6,4.420642391,1090.177594,-1321.901188,89.91698512,0.0,-232.5995011,369.9854671
7,13.77703151,689.1035534,-819.8741482,-12.82811787,0.0,-222.0219637,351.8436449
8,22.06431334,266.8570422,-2.846387961,-55.94875753,0.0,-223.9690052,-6.157204836
9,42.61610992,287.2014886,-151.3998929,8.574386684,0.0,-256.4325463,69.44045394
10,32.22489119,404.5470152,-344.7378269,14.88891287,0.0,-230.4946834,123.571691
11,41.97388491,623.693601,-988.8671009,55.37201769,0.0,-191.8720177,459.699615
12,110.757318,876.2412255,-2184.551684,126.9140053,0.0,-161.0785844,1231.71772
13,72.86711458,462.7898683,-1153.821702,-66.5785314,0.0,-141.760662,826.5039129
14,77.73958962,867.7267532,-2071.200411,61.26297849,0.0,-128.6039798,1193.07507
15,49.97708586,624.3612204,-1363.004289,-52.03563828,0.0,-134.5032214,875.2048425
16,52.87727479,264.7464189,-609.7897415,-61.27489243,0.0,-144.2025943,497.6435346
17,39.7874966,285.1319052,-509.5572132,-23.23710837,0.0,-144.1741405,352.0490604
18,16.86885822,402.5176737,-543.7197365,-12.13496194,0.0,-141.3244889,277.7926555
19,8.153831747,621.7037189,-872.8731956,16.57231303,0.0,-154.1509416,380.5942735
20,1.60163871,874.2900355,-1346.314377,31.90382316,0.0,-141.0123544,579.5312344
21,0.0,460.8766181,-399.485289,-66.37323762,0.0,-173.7837477,178.7656562
22,0.0,843.2634617,-1166.042687,44.03600559,0.0,-168.9066427,447.6498623
23,0.0,624.250561,-653.9449766,-32.12102251,0.0,-193.6165399,255.431978
