Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,76.35185628,129.6,0.5891346935,20.15340664,-3.675135698,0.0,0.0,68.23789721,0.0,24.66525906,-5.492743674,0.0,0.0,0.0,0.0,0.0,-87.41041259,0.0,92.90315627,-92.90315627
0.0,max,1.0,76.35185628,129.6,0.5891346935,20.15340664,-3.675135698,0.0,0.0,68.23789721,0.0,24.66525906,-5.492743674,0.0,0.0,0.0,0.0,0.0,-87.41041259,0.0,92.90315627,-92.90315627
1.0,min,1.0,78.73297327,129.6,0.6075075098,21.19568642,-3.086334955,0.0,0.0,77.98207841,0.0,17.81836542,-11.32707148,0.0,0.0,0.0,0.0,0.0,-84.47337236,0.0,95.80044383,-95.80044383
1.0,max,1.0,78.73297327,129.6,0.6075075098,21.19568642,-3.086334955,0.0,0.0,77.98207841,0.0,17.81836542,-11.32707148,0.0,0.0,0.0,0.0,0.0,-84.47337236,0.0,95.80044383,-95.80044383
2.0,min,1.0,82.64585206,129.6,0.6376994758,21.32748245,-3.218822743,0.0,0.0,84.31507946,0.0,16.31604466,-18.08960802,0.0,0.0,0.0,0.0,0.0,-82.5415161,0.0,100.6311241,-100.6311241
2.0,max,1.0,82.64585206,129.6,0.6376994758,21.32748245,-3.218822743,0.0,0.0,84.31507946,0.0,16.31604466,-18.08960802,0.0,0.0,0.0,0.0,0.0,-82.5415161,0.0,100.6311241,-100.6311241
3.0,min,1.0,76.38363884,129.6,0.5893799293,22.01388678,-3.148772505,0.0,0.0,72.90155568,0.0,20.20121109,-7.338104398,0.0,0.0,0.0,0.0,0.0,-85.76466238,0.0,93.10276678,-93.10276678
3.0,max,1.0,76.38363884,129.6,0.5893799293,22.01388678,-3.148772505,0.0,0.0,72.90155568,0.0,20.20121109,-7.338104398,0.0,0.0,0.0,0.0,0.0,-85.76466238,0.0,93.10276678,-93.10276678
4.0,min,1.0,77.89738259,129.6,0.6010600509,23.57644519,-4.202590773,0.0,0.0,70.65932458,0.0,24.45321671,-9.082460996,0.0,0.0,0.0,0.0,0.0,-86.03008029,0.0,95.11254129,-95.11254129
4.0,max,1.0,77.89738259,129.6,0.6010600509,23.57644519,-4.202590773,0.0,0.0,70.65932458,0.0,24.45321671,-9.082460996,0.0,0.0,0.0,0.0,0.0,-86.03008029,0.0,95.11254129,-95.11254129
5.0,min,1.0,80.85455269,129.6,0.6238777214,25.17340245,-3.652081959,0.0,0.0,80.27114972,0.0,18.45209008,-15.75367763,0.0,0.0,0.0,0.0,0.0,-82.96956217,0.0,98.7232398,-98.7232398
5.0,max,1.0,80.85455269,129.6,0.6238777214,25.17340245,-3.652081959,0.0,0.0,80.27114972,0.0,18.45209008,-15.75367763,0.0,0.0,0.0,0.0,0.0,-82.96956217,0.0,98.7232398,-98.7232398
6.0,min,1.0,77.26381779,129.6,0.5961714336,25.2220616,-3.523304116,0.0,0.0,74.3507641,0.0,19.82483839,-9.592711472,0.0,0.0,0.0,0.0,0.0,-84.58289101,0.0,94.17560248,-94.17560248
6.0,max,1.0,77.26381779,129.6,0.5961714336,25.2220616,-3.523304116,0.0,0.0,74.3507641,0.0,19.82483839,-9.592711472,0.0,0.0,0.0,0.0,0.0,-84.58289101,0.0,94.17560248,-94.17560248
7.0,min,1.0,80.04634679,129.6,0.6176415647,24.54768421,-3.433275129,0.0,0.0,79.09923878,0.0,18.1983736,-13.99718879,0.0,0.0,0.0,0.0,0.0,-83.30042359,0.0,97.29761238,-97.29761238
7.0,max,1.0,80.04634679,129.6,0.6176415647,24.54768421,-3.433275129,0.0,0.0,79.09923878,0.0,18.1983736,-13.99718879,0.0,0.0,0.0,0.0,0.0,-83.30042359,0.0,97.29761238,-97.29761238
8.0,min,1.0,77.73455301,129.6,0.5998036498,24.64389509,-4.15093265,0.0,0.0,70.07024666,0.0,24.38472218,-8.685920229,0.0,0.0,0.0,0.0,0.0,-85.76904861,0.0,94.45496884,-94.45496884
8.0,max,1.0,77.73455301,129.6,0.5998036498,24.64389509,-4.15093265,0.0,0.0,70.07024666,0.0,24.38472218,-8.685920229,0.0,0.0,0.0,0.0,0.0,-85.76904861,0.0,94.45496884,-94.45496884
9.0,min,1.0,83.7621526,129.6,0.6463129058,25.06351078,-4.881870332,0.0,0.0,78.57818976,0.0,23.41216263,-18.59872598,0.0,0.0,0.0,0.0,0.0,-83.39162641,0.0,101.9903524,-101.9903524
9.0,max,1.0,83.7621526,129.6,0.6463129058,25.06351078,-4.881870332,0.0,0.0,78.57818976,0.0,23.41216263,-18.59872598,0.0,0.0,0.0,0.0,0.0,-83.39162641,0.0,101.9903524,-101.9903524
10.0,min,1.0,77.95999936,129.6,0.6015432049,24.99920288,-4.239807751,0.0,0.0,70.52734586,0.0,24.33256136,-9.254631961,0.0,0.0,0.0,0.0,0.0,-85.60527526,0.0,94.85990722,-94.85990722
10.0,max,1.0,77.95999936,129.6,0.6015432049,24.99920288,-4.239807751,0.0,0.0,70.52734586,0.0,24.33256136,-9.254631961,0.0,0.0,0.0,0.0,0.0,-85.60527526,0.0,94.85990722,-94.85990722
11.0,min,1.0,82.98335421,129.6,0.640303659,24.88753603,-4.667607677,0.0,0.0,77.35159382,0.0,23.09969148,-16.86890347,0.0,0.0,0.0,0.0,0.0,-83.58238183,0.0,100.4512853,-100.4512853
11.0,max,1.0,82.98335421,129.6,0.640303659,24.88753603,-4.667607677,0.0,0.0,77.35159382,0.0,23.09969148,-16.86890347,0.0,0.0,0.0,0.0,0.0,-83.58238183,0.0,100.4512853,-100.4512853
12.0,min,1.0,88.32532284,129.6,0.6815225528,24.4722459,-3.360201728,0.0,0.0,89.78239151,0.0,16.95179287,-27.02036818,0.0,0.0,0.0,0.0,0.0,-79.71381621,0.0,106.7341844,-106.7341844
12.0,max,1.0,88.32532284,129.6,0.6815225528,24.4722459,-3.360201728,0.0,0.0,89.78239151,0.0,16.95179287,-27.02036818,0.0,0.0,0.0,0.0,0.0,-79.71381621,0.0,106.7341844,-106.7341844
13.0,min,1.0,79.20346619,129.6,0.6111378564,23.52039086,-4.034664884,0.0,0.0,71.70970724,0.0,23.80466524,-10.14384341,0.0,0.0,0.0,0.0,0.0,-85.37052907,0.0,95.51437248,-95.51437248
13.0,max,1.0,79.20346619,129.6,0.6111378564,23.52039086,-4.034664884,0.0,0.0,71.70970724,0.0,23.80466524,-10.14384341,0.0,0.0,0.0,0.0,0.0,-85.37052907,0.0,95.51437248,-95.51437248
14.0,min,1.0,78.64537039,129.6,0.6068315617,24.01972984,-3.097533281,0.0,0.0,77.14862746,0.0,17.69271677,-11.12472308,0.0,0.0,0.0,0.0,0.0,-83.71662115,0.0,94.84134423,-94.84134423
14.0,max,1.0,78.64537039,129.6,0.6068315617,24.01972984,-3.097533281,0.0,0.0,77.14862746,0.0,17.69271677,-11.12472308,0.0,0.0,0.0,0.0,0.0,-83.71662115,0.0,94.84134423,-94.84134423
15.0,min,1.0,79.15424521,129.6,0.6107580649,23.5602575,-4.015088324,0.0,0.0,71.57965309,0.0,23.80999305,-10.01559214,0.0,0.0,0.0,0.0,0.0,-85.374054,0.0,95.38964614,-95.38964614
15.0,max,1.0,79.15424521,129.6,0.6107580649,23.5602575,-4.015088324,0.0,0.0,71.57965309,0.0,23.80999305,-10.01559214,0.0,0.0,0.0,0.0,0.0,-85.374054,0.0,95.38964614,-95.38964614
16.0,min,1.0,79.2222001,129.6,0.6112824082,23.95052479,-4.046812337,0.0,0.0,71.66932564,0.0,23.76953474,-10.19593654,0.0,0.0,0.0,0.0,0.0,-85.24292383,0.0,95.43886037,-95.43886037
16.0,max,1.0,79.2222001,129.6,0.6112824082,23.95052479,-4.046812337,0.0,0.0,71.66932564,0.0,23.76953474,-10.19593654,0.0,0.0,0.0,0.0,0.0,-85.24292383,0.0,95.43886037,-95.43886037
