,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,-7.471973918,5.295449207,20.59241117,-0.68193774
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,155.4497897,0.0,427.7286667,210.2540607
1,149.0933972,0.0,457.7117204,0.0
2,160.6127693,0.0,633.2067703,0.0
3,227.6117295,0.0,961.4135831,0.0
4,101.3957506,0.0,1539.06921,-23.56380868
5,198.2061125,6.085474428,719.061587,0.0
6,-369.9854671,39.78578152,1635.266392,-69.57374673
7,-351.8436449,123.9932836,1033.65533,-43.15127096
8,6.157204836,198.57882,400.2855633,-0.1498098927
9,-69.44045394,383.5449893,430.8022329,-7.968415415
10,-123.571691,290.0240207,606.8205228,-18.14409615
11,-459.699615,377.7649641,935.5404015,-52.04563689
12,-1231.71772,996.8158617,1314.361838,-114.9764044
13,-826.5039129,655.8040312,694.1848024,-60.72745802
14,-1193.07507,699.6563066,1301.59013,-109.010548
15,-875.2048425,449.7937727,936.5418306,-71.73706785
16,-497.6435346,475.8954731,397.1196283,-32.09419692
17,-352.0490604,358.0874694,427.6978577,-26.8188007
18,-277.7926555,151.819724,603.7765105,-28.61682824
19,-380.5942735,73.38448572,932.5555784,-45.94069451
20,-579.5312344,14.41474839,1311.435053,-70.85865144
21,-178.7656562,0.0,691.3149272,-21.02554153
22,-447.6498623,0.0,1264.895192,-61.37066773
23,-255.431978,0.0,936.3758415,-34.41815666
