,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5994287499,0.0,2.09575302,0.08691018235,0.2584438993,0.0,3.830556406,0.09323547269
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,131.2121412,0.0,119.8571869,28.83634816,269.4117832,0.0,219.0714797,72.16697217
1,-4.507459364,0.0,167.1676155,0.0,-11.37356874,0.0,305.5441048,0.0
2,-19.42844619,0.0,258.6159888,0.0,-37.73527425,0.0,472.6907814,0.0
3,204.8678764,0.0,187.1133128,39.77722604,22.60876576,0.0,342.0002702,21.06850051
4,70.40956045,0.0,362.8178078,1.59456472,9.209815452,0.0,663.147835,0.0
5,84.18390591,0.0,203.466136,16.70204343,-59.42825641,0.0,371.8894847,0.0
6,62.213524,0.0,390.6952201,0.0,11.42910893,0.0,714.1013583,0.0
7,70.47764749,0.0,406.0197521,0.0,54.32152539,0.0,742.111092,0.0
