,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.4929217,0.8691018235,-0.3584433255,-1.191678764,3.472460374,0.7187992974,0.0,-5.73293952,0.06214636124,-1.60382621,0.0,0.0,0.0,0.0,6.384260677,0.9323547269,-0.5168779895,-2.23819763,1.799682299,0.3725342358,0.0,-3.12149376,-0.3468849568,-0.6023922688,0.0,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,199.7619782,288.3634816,-50.17361701,-152.4371123,320.1882202,66.27896158,0.0,-716.61744,-112.6493278,-217.5009305,0.0,0.0,0.0,0.0,365.1191329,721.6697217,-70.90406868,-280.6833986,159.6274126,33.04287442,0.0,-390.18672,-118.4875957,-79.02883722,0.0,0.0,0.0
1,0.0,278.6126925,0.0,-45.13258743,-145.284878,432.8922623,89.6086983,0.0,-716.61744,9.788844735,-203.9053241,0.0,0.0,0.0,0.0,509.2401747,0.0,-64.39448167,-270.0903696,227.4313934,47.07829843,0.0,-390.18672,-40.78084213,-74.89618608,0.0,0.0,0.0
2,0.0,431.0266481,0.0,-44.17916174,-142.4274969,443.3520063,91.7738653,0.0,-716.61744,19.28724241,-200.7788108,0.0,0.0,0.0,0.0,787.817969,0.0,-63.49731704,-266.723949,231.9144471,48.00629055,0.0,-390.18672,-35.48003931,-74.78594306,0.0,0.0,0.0
3,0.0,311.8555214,397.7722604,-45.56089686,-160.3605404,481.9234238,99.75814872,0.0,-716.61744,64.18747739,-199.1233449,0.0,0.0,0.0,0.0,570.0004503,210.6850051,-62.54452069,-286.830138,257.9077194,53.38689792,0.0,-390.18672,-6.128180909,-72.76392177,0.0,0.0,0.0
4,0.0,604.6963464,15.9456472,-44.33547979,-155.9357623,429.7633815,88.96101998,0.0,-716.61744,2.331779739,-200.2248182,0.0,0.0,0.0,0.0,1105.246392,0.0,-64.21874947,-294.2974004,221.7625239,45.90484244,0.0,-390.18672,-46.83498739,-75.68436629,0.0,0.0,0.0
5,0.0,339.1102267,167.0204343,-44.14592534,-155.2120526,397.3824096,82.25815879,0.0,-716.61744,-40.92219117,-196.0546804,0.0,0.0,0.0,0.0,619.8158078,0.0,-62.42254675,-285.9608424,200.2504572,41.45184465,0.0,-390.18672,-75.00212443,-73.4822937,0.0,0.0,0.0
6,0.0,651.1587002,0.0,-42.84836831,-144.5305996,468.0057856,96.87719763,0.0,-716.61744,43.12240052,-194.8568572,0.0,0.0,0.0,0.0,1190.16893,0.0,-63.95935353,-281.0993543,242.1706427,50.12932303,0.0,-390.18672,-22.32979265,-75.55696163,0.0,0.0,0.0
7,0.0,676.6995868,0.0,-42.06728905,-135.4903218,498.9528847,103.2832471,0.0,-716.61744,77.00013539,-191.3814435,0.0,0.0,0.0,0.0,1236.85182,0.0,-64.93695172,-272.5121771,258.6177023,53.53386437,0.0,-390.18672,-1.841394292,-76.19375907,0.0,0.0,0.0
