Overall
energy_output_required,kWh,5.186036654
time_running_full_load,hours,0.5162696177
time_running_part_load,hours,0.8647150382
energy_delivered_HP,kWh,5.186036654
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,5.186036654
energy_input_HP,kWh,1.346778362
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.004929677408
energy_source_circ_pump,kWh,0.005162696177
energy_heating_warm_air_fan,kWh,0.002814366857
energy_input_total,kWh,1.359685102
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,4.80499516
CoP (H1),,3.445504119
CoP (H2),,3.433726447
CoP (H3),,3.433726447
CoP (H4),,3.416210141
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.16520578

auxiliary
energy_standby,kWh,0.1070292744
energy_crankcase_heater_mode,kWh,0.05135284962
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,3.384580104
time_running_full_load,hours,0.3286451606
time_running_part_load,hours,0.3286451606
energy_delivered_HP,kWh,3.384580104
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,3.384580104
energy_input_HP,kWh,0.8624074363
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.004929677408
energy_source_circ_pump,kWh,0.003286451606
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.8706235653
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.00353861
CoP (H1),,3.924572031
CoP (H2),,3.909673097
CoP (H3),,3.909673097
CoP (H4),,3.8875356
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.449870564

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,0.8691018235
time_running_full_load,hours,0.09013076339
time_running_part_load,hours,0.2575164668
energy_delivered_HP,kWh,0.8691018235
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.8691018235
energy_input_HP,kWh,0.2342634043
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.0
energy_source_circ_pump,kWh,0.0009013076339
energy_heating_warm_air_fan,kWh,0.001351961451
energy_input_total,kWh,0.2365166734
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,0.8691018235
CoP (H1),,3.709934234
CoP (H2),,3.695715298
CoP (H3),,3.695715298
CoP (H4),,3.674590087
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.674590087

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,0.9323547269
time_running_full_load,hours,0.09749369377
time_running_part_load,hours,0.2785534108
energy_delivered_HP,kWh,0.9323547269
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.9323547269
energy_input_HP,kWh,0.2501075215
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.0
energy_source_circ_pump,kWh,0.0009749369377
energy_heating_warm_air_fan,kWh,0.001462405407
energy_input_total,kWh,0.2525448638
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,0.9323547269
CoP (H1),,3.727815626
CoP (H2),,3.71334076
CoP (H3),,3.71334076
CoP (H4),,3.691838008
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.691838008
