Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,81.30960198,192.164,0.4231260901,20.50162055,-4.424389615,0.0,0.0,71.09640358,0.0,32.00981034,-5.647293357,0.0,0.0,0.0,0.0,0.0,-97.45892057,0.0,103.1062139,-103.1062139
0.0,max,1.0,81.30960198,192.164,0.4231260901,20.50162055,-4.424389615,0.0,0.0,71.09640358,0.0,32.00981034,-5.647293357,0.0,0.0,0.0,0.0,0.0,-97.45892057,0.0,103.1062139,-103.1062139
1.0,min,1.0,84.17047162,192.164,0.4380137363,21.44516963,-4.747677371,0.0,0.0,77.09670961,0.0,29.40704849,-10.92409602,0.0,0.0,0.0,0.0,0.0,-95.57966208,0.0,106.5037581,-106.5037581
1.0,max,1.0,84.17047162,192.164,0.4380137363,21.44516963,-4.747677371,0.0,0.0,77.09670961,0.0,29.40704849,-10.92409602,0.0,0.0,0.0,0.0,0.0,-95.57966208,0.0,106.5037581,-106.5037581
2.0,min,1.0,84.31781181,192.164,0.4387804782,20.3900371,-4.633739784,0.0,0.0,76.78233487,0.0,29.75464982,-10.62401348,0.0,0.0,0.0,0.0,0.0,-95.91297121,0.0,106.5369847,-106.5369847
2.0,max,1.0,84.31781181,192.164,0.4387804782,20.3900371,-4.633739784,0.0,0.0,76.78233487,0.0,29.75464982,-10.62401348,0.0,0.0,0.0,0.0,0.0,-95.91297121,0.0,106.5369847,-106.5369847
3.0,min,1.0,92.21423119,192.164,0.4798725629,20.52244004,-4.830245827,0.0,0.0,82.50217956,0.0,33.76163127,-22.05681037,0.0,0.0,0.0,0.0,0.0,-94.20700046,0.0,116.2638108,-116.2638108
3.0,max,1.0,92.21423119,192.164,0.4798725629,20.52244004,-4.830245827,0.0,0.0,82.50217956,0.0,33.76163127,-22.05681037,0.0,0.0,0.0,0.0,0.0,-94.20700046,0.0,116.2638108,-116.2638108
4.0,min,1.0,92.14229354,192.164,0.4794982075,21.19897552,-4.863092144,0.0,0.0,82.47565473,0.0,33.61428315,-22.08924785,0.0,0.0,0.0,0.0,0.0,-94.00069003,0.0,116.0899379,-116.0899379
4.0,max,1.0,92.14229354,192.164,0.4794982075,21.19897552,-4.863092144,0.0,0.0,82.47565473,0.0,33.61428315,-22.08924785,0.0,0.0,0.0,0.0,0.0,-94.00069003,0.0,116.0899379,-116.0899379
5.0,min,1.0,92.11360414,192.164,0.479348911,21.47668175,-4.875007701,0.0,0.0,82.45627902,0.0,33.55598377,-22.09594718,0.0,0.0,0.0,0.0,0.0,-93.9163156,0.0,116.0122628,-116.0122628
5.0,max,1.0,92.11360414,192.164,0.479348911,21.47668175,-4.875007701,0.0,0.0,82.45627902,0.0,33.55598377,-22.09594718,0.0,0.0,0.0,0.0,0.0,-93.9163156,0.0,116.0122628,-116.0122628
6.0,min,1.0,88.41965252,192.164,0.4601259993,21.25795725,-4.713731941,0.0,0.0,79.31661952,0.0,31.80471876,-16.3314959,0.0,0.0,0.0,0.0,0.0,-94.78984238,0.0,111.1213383,-111.1213383
6.0,max,1.0,88.41965252,192.164,0.4601259993,21.25795725,-4.713731941,0.0,0.0,79.31661952,0.0,31.80471876,-16.3314959,0.0,0.0,0.0,0.0,0.0,-94.78984238,0.0,111.1213383,-111.1213383
7.0,min,1.0,84.2307477,192.164,0.4383274063,21.91846861,-4.565195819,0.0,0.0,75.97728271,0.0,29.65334136,-10.18693535,0.0,0.0,0.0,0.0,0.0,-95.44368871,0.0,105.6306241,-105.6306241
7.0,max,1.0,84.2307477,192.164,0.4383274063,21.91846861,-4.565195819,0.0,0.0,75.97728271,0.0,29.65334136,-10.18693535,0.0,0.0,0.0,0.0,0.0,-95.44368871,0.0,105.6306241,-105.6306241
