Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.94077757,129.6,0.6245430368,20.15310398,-4.025233852,0.0,0.0,71.12067747,0.0,27.36617109,-2.232888746,0.0,0.0,0.0,0.0,0.0,-96.25395982,0.0,98.48684856,-98.48684856
0.0,max,1.0,80.94077757,129.6,0.6245430368,20.15310398,-4.025233852,0.0,0.0,71.12067747,0.0,27.36617109,-2.232888746,0.0,0.0,0.0,0.0,0.0,-96.25395982,0.0,98.48684856,-98.48684856
1.0,min,1.0,83.96514766,129.6,0.6478792258,21.55099885,-3.480792678,0.0,0.0,80.68093509,0.0,21.4858964,-9.028127968,0.0,0.0,0.0,0.0,0.0,-93.13870352,0.0,102.1668315,-102.1668315
1.0,max,1.0,83.96514766,129.6,0.6478792258,21.55099885,-3.480792678,0.0,0.0,80.68093509,0.0,21.4858964,-9.028127968,0.0,0.0,0.0,0.0,0.0,-93.13870352,0.0,102.1668315,-102.1668315
2.0,min,1.0,87.38632394,129.6,0.6742771909,21.47656074,-3.621410323,0.0,0.0,86.95611519,0.0,19.44709552,-15.18695408,0.0,0.0,0.0,0.0,0.0,-91.21625663,0.0,106.4032107,-106.4032107
2.0,max,1.0,87.38632394,129.6,0.6742771909,21.47656074,-3.621410323,0.0,0.0,86.95611519,0.0,19.44709552,-15.18695408,0.0,0.0,0.0,0.0,0.0,-91.21625663,0.0,106.4032107,-106.4032107
3.0,min,1.0,81.05761806,129.6,0.6254445838,21.40156003,-3.440262048,0.0,0.0,75.44788497,0.0,23.35191855,-4.02966782,0.0,0.0,0.0,0.0,0.0,-94.7701357,0.0,98.79980352,-98.79980352
3.0,max,1.0,81.05761806,129.6,0.6254445838,21.40156003,-3.440262048,0.0,0.0,75.44788497,0.0,23.35191855,-4.02966782,0.0,0.0,0.0,0.0,0.0,-94.7701357,0.0,98.79980352,-98.79980352
4.0,min,1.0,82.35518418,129.6,0.6354566681,21.89946244,-4.390177247,0.0,0.0,72.96867892,0.0,27.58682879,-5.181162361,0.0,0.0,0.0,0.0,0.0,-95.37434535,0.0,100.5555077,-100.5555077
4.0,max,1.0,82.35518418,129.6,0.6354566681,21.89946244,-4.390177247,0.0,0.0,72.96867892,0.0,27.58682879,-5.181162361,0.0,0.0,0.0,0.0,0.0,-95.37434535,0.0,100.5555077,-100.5555077
5.0,min,1.0,84.58316756,129.6,0.6526478979,23.21727764,-3.798698037,0.0,0.0,82.13178401,0.0,21.14408675,-10.89914951,0.0,0.0,0.0,0.0,0.0,-92.37672125,0.0,103.2758708,-103.2758708
5.0,max,1.0,84.58316756,129.6,0.6526478979,23.21727764,-3.798698037,0.0,0.0,82.13178401,0.0,21.14408675,-10.89914951,0.0,0.0,0.0,0.0,0.0,-92.37672125,0.0,103.2758708,-103.2758708
6.0,min,1.0,81.44021754,129.6,0.6283967403,22.29393841,-3.55305231,0.0,0.0,75.90078808,0.0,23.36535968,-4.871847674,0.0,0.0,0.0,0.0,0.0,-94.39430009,0.0,99.26614776,-99.26614776
6.0,max,1.0,81.44021754,129.6,0.6283967403,22.29393841,-3.55305231,0.0,0.0,75.90078808,0.0,23.36535968,-4.871847674,0.0,0.0,0.0,0.0,0.0,-94.39430009,0.0,99.26614776,-99.26614776
7.0,min,1.0,84.4356701,129.6,0.6515098001,24.02405598,-3.731109057,0.0,0.0,81.44280668,0.0,21.19009825,-10.43334913,0.0,0.0,0.0,0.0,0.0,-92.19955581,0.0,102.6329049,-102.6329049
7.0,max,1.0,84.4356701,129.6,0.6515098001,24.02405598,-3.731109057,0.0,0.0,81.44280668,0.0,21.19009825,-10.43334913,0.0,0.0,0.0,0.0,0.0,-92.19955581,0.0,102.6329049,-102.6329049
8.0,min,1.0,82.58580679,129.6,0.6372361635,24.12652839,-4.475864048,0.0,0.0,72.91353899,0.0,27.43617043,-5.738698714,0.0,0.0,0.0,0.0,0.0,-94.61101071,0.0,100.3497094,-100.3497094
8.0,max,1.0,82.58580679,129.6,0.6372361635,24.12652839,-4.475864048,0.0,0.0,72.91353899,0.0,27.43617043,-5.738698714,0.0,0.0,0.0,0.0,0.0,-94.61101071,0.0,100.3497094,-100.3497094
9.0,min,1.0,87.51268149,129.6,0.675252172,22.85134169,-5.020848261,0.0,0.0,80.5219211,0.0,26.03514491,-13.69889631,0.0,0.0,0.0,0.0,0.0,-92.85816969,0.0,106.557066,-106.557066
9.0,max,1.0,87.51268149,129.6,0.675252172,22.85134169,-5.020848261,0.0,0.0,80.5219211,0.0,26.03514491,-13.69889631,0.0,0.0,0.0,0.0,0.0,-92.85816969,0.0,106.557066,-106.557066
10.0,min,1.0,82.18333237,129.6,0.634130651,22.62531702,-4.346832497,0.0,0.0,72.50749867,0.0,27.49126156,-4.81547056,0.0,0.0,0.0,0.0,0.0,-95.18328967,0.0,99.99876023,-99.99876023
10.0,max,1.0,82.18333237,129.6,0.634130651,22.62531702,-4.346832497,0.0,0.0,72.50749867,0.0,27.49126156,-4.81547056,0.0,0.0,0.0,0.0,0.0,-95.18328967,0.0,99.99876023,-99.99876023
11.0,min,1.0,87.18193858,129.6,0.6727001433,22.9406364,-4.822543363,0.0,0.0,79.30539785,0.0,26.22827054,-12.5507665,0.0,0.0,0.0,0.0,0.0,-92.98290189,0.0,105.5336684,-105.5336684
11.0,max,1.0,87.18193858,129.6,0.6727001433,22.9406364,-4.822543363,0.0,0.0,79.30539785,0.0,26.22827054,-12.5507665,0.0,0.0,0.0,0.0,0.0,-92.98290189,0.0,105.5336684,-105.5336684
12.0,min,1.0,91.70965508,129.6,0.7076362275,23.88877594,-3.755416405,0.0,0.0,92.44973247,0.0,18.37415044,-22.41489476,0.0,0.0,0.0,0.0,0.0,-88.40898814,0.0,110.8238829,-110.8238829
12.0,max,1.0,91.70965508,129.6,0.7076362275,23.88877594,-3.755416405,0.0,0.0,92.44973247,0.0,18.37415044,-22.41489476,0.0,0.0,0.0,0.0,0.0,-88.40898814,0.0,110.8238829,-110.8238829
13.0,min,1.0,84.96853857,129.6,0.6556214396,25.52758486,-4.654669947,0.0,0.0,75.5545119,0.0,26.91217336,-9.225259817,0.0,0.0,0.0,0.0,0.0,-93.24142544,0.0,102.4666853,-102.4666853
13.0,max,1.0,84.96853857,129.6,0.6556214396,25.52758486,-4.654669947,0.0,0.0,75.5545119,0.0,26.91217336,-9.225259817,0.0,0.0,0.0,0.0,0.0,-93.24142544,0.0,102.4666853,-102.4666853
14.0,min,1.0,84.08236771,129.6,0.6487837015,25.12807591,-3.57802456,0.0,0.0,80.12661034,0.0,21.2714089,-9.389499512,0.0,0.0,0.0,0.0,0.0,-92.00851973,0.0,101.3980192,-101.3980192
14.0,max,1.0,84.08236771,129.6,0.6487837015,25.12807591,-3.57802456,0.0,0.0,80.12661034,0.0,21.2714089,-9.389499512,0.0,0.0,0.0,0.0,0.0,-92.00851973,0.0,101.3980192,-101.3980192
15.0,min,1.0,84.90928187,129.6,0.6551642119,25.53155872,-4.631032494,0.0,0.0,75.41147182,0.0,26.9136319,-9.067406917,0.0,0.0,0.0,0.0,0.0,-93.2576968,0.0,102.3251037,-102.3251037
15.0,max,1.0,84.90928187,129.6,0.6551642119,25.53155872,-4.631032494,0.0,0.0,75.41147182,0.0,26.9136319,-9.067406917,0.0,0.0,0.0,0.0,0.0,-93.2576968,0.0,102.3251037,-102.3251037
16.0,min,1.0,84.84291695,129.6,0.654652137,25.39106045,-4.603384487,0.0,0.0,75.28370769,0.0,26.92642147,-8.889657637,0.0,0.0,0.0,0.0,0.0,-93.32047152,0.0,102.2101292,-102.2101292
16.0,max,1.0,84.84291695,129.6,0.654652137,25.39106045,-4.603384487,0.0,0.0,75.28370769,0.0,26.92642147,-8.889657637,0.0,0.0,0.0,0.0,0.0,-93.32047152,0.0,102.2101292,-102.2101292
17.0,min,1.0,81.80301771,129.6,0.6311961243,25.05501492,-4.261503947,0.0,0.0,71.34432961,0.0,27.20363769,-4.045231243,0.0,0.0,0.0,0.0,0.0,-94.50273606,0.0,98.5479673,-98.5479673
17.0,max,1.0,81.80301771,129.6,0.6311961243,25.05501492,-4.261503947,0.0,0.0,71.34432961,0.0,27.20363769,-4.045231243,0.0,0.0,0.0,0.0,0.0,-94.50273606,0.0,98.5479673,-98.5479673
18.0,min,1.0,81.68804859,129.6,0.6303090169,25.02978978,-4.231655411,0.0,0.0,71.1643158,0.0,27.17782534,-3.805711754,0.0,0.0,0.0,0.0,0.0,-94.53642938,0.0,98.34214114,-98.34214114
18.0,max,1.0,81.68804859,129.6,0.6303090169,25.02978978,-4.231655411,0.0,0.0,71.1643158,0.0,27.17782534,-3.805711754,0.0,0.0,0.0,0.0,0.0,-94.53642938,0.0,98.34214114,-98.34214114
19.0,min,1.0,82.07947505,129.6,0.6333292828,25.242058,-4.337164138,0.0,0.0,71.76682682,0.0,27.24975772,-4.635637416,0.0,0.0,0.0,0.0,0.0,-94.38094713,0.0,99.01658454,-99.01658454
19.0,max,1.0,82.07947505,129.6,0.6333292828,25.242058,-4.337164138,0.0,0.0,71.76682682,0.0,27.24975772,-4.635637416,0.0,0.0,0.0,0.0,0.0,-94.38094713,0.0,99.01658454,-99.01658454
20.0,min,1.0,80.37942438,129.6,0.6202116079,25.10441044,-3.551427797,0.0,0.0,61.62863359,0.0,35.33709462,0.0,0.0,0.0,0.0,0.0,0.0,-96.96572821,0.0,96.96572821,-96.96572821
20.0,max,1.0,80.37942438,129.6,0.6202116079,25.10441044,-3.551427797,0.0,0.0,61.62863359,0.0,35.33709462,0.0,0.0,0.0,0.0,0.0,0.0,-96.96572821,0.0,96.96572821,-96.96572821
21.0,min,1.0,79.67479638,129.6,0.6147746635,24.87384764,-3.786261221,0.0,0.0,64.5944509,0.0,31.8186676,0.0,0.0,0.0,0.0,0.0,0.0,-96.4131185,0.0,96.4131185,-96.4131185
21.0,max,1.0,79.67479638,129.6,0.6147746635,24.87384764,-3.786261221,0.0,0.0,64.5944509,0.0,31.8186676,0.0,0.0,0.0,0.0,0.0,0.0,-96.4131185,0.0,96.4131185,-96.4131185
22.0,min,1.0,80.05902091,129.6,0.6177393588,25.05412613,-3.661724539,0.0,0.0,62.32268562,0.0,34.58869651,0.0,0.0,0.0,0.0,0.0,0.0,-96.91138213,0.0,96.91138213,-96.91138213
22.0,max,1.0,80.05902091,129.6,0.6177393588,25.05412613,-3.661724539,0.0,0.0,62.32268562,0.0,34.58869651,0.0,0.0,0.0,0.0,0.0,0.0,-96.91138213,0.0,96.91138213,-96.91138213
23.0,min,1.0,80.60554146,129.6,0.6219563384,24.83578832,-3.505805875,0.0,0.0,58.91567501,0.0,38.89275013,0.0,0.0,0.0,0.0,0.0,0.0,-97.80842513,0.0,97.80842513,-97.80842513
