,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,13.89032112,-2.767517659,-0.6341234019,0.0,-4.246087748,-6.830975559
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,264.0,469.8989428,-186.7057061,0.0,-140.0902598,-407.102977
1,0.0,284.4,212.0696671,9.799286578,0.0,-142.8319964,-363.4369573
2,0.0,401.8,52.57911731,9.941428266,0.0,-153.2185199,-311.1020257
3,0.0,621.0,0.0,-68.66007923,0.0,-161.9971985,-390.3427223
4,0.0,1019.123197,0.0,-177.3900142,0.0,-212.2840508,-629.4491316
5,0.6761638253,460.2,0.0,123.1240866,0.0,-194.8806802,-389.1195702
6,4.420642391,1133.570969,0.0,-231.6339847,0.0,-217.816235,-688.541392
7,13.77703151,840.2973554,0.0,-13.54970836,0.0,-208.6558234,-631.8688552
8,22.06431334,264.0,0.0,170.0742409,0.0,-166.8442619,-289.2942924
9,42.61610992,284.4,0.0,30.13802528,0.0,-188.9178256,-168.2363096
10,32.22489119,401.8,0.0,-43.35185071,0.0,-179.1337891,-211.5392513
11,41.97388491,621.0,0.0,-125.7876193,0.0,-175.2579156,-361.92835
12,110.757318,873.6,0.0,-218.0153191,0.0,-221.7192572,-544.6227417
13,72.86711458,460.2,0.0,52.47295126,0.0,-173.5459792,-411.9940866
14,77.73958962,904.2241215,-469.9359113,-46.11760046,0.0,-181.713201,-284.1969984
15,49.97708586,623.6,-243.9280166,18.76087372,0.0,-173.5542048,-274.8557382
16,52.87727479,264.0,0.0,39.12588624,0.0,-162.903061,-193.1001
17,39.7874966,284.4,0.0,1.684168758,0.0,-157.2957585,-168.5759069
18,16.86885822,463.7054807,-129.438013,-20.88895188,0.0,-156.0048707,-174.2425034
19,8.153831747,621.0,-369.3072286,18.15911245,0.0,-168.6227542,-109.3829614
20,1.60163871,873.6,-750.0186612,30.56479926,0.0,-154.3172196,-1.430557097
21,0.0,460.2,-218.3172473,-24.28900654,0.0,-179.1292727,-38.46447349
22,0.0,842.6,-821.8420086,28.91940815,0.0,-177.3432348,127.6658352
23,0.0,623.6,-499.2783,-10.49782883,0.0,-198.0103787,84.18650753
