Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.42467469,129.6,0.6205607615,20.15310398,-3.641523412,0.0,0.0,71.60725886,0.0,26.25160776,-1.735635773,0.0,0.0,0.0,0.0,0.0,-96.12323085,0.0,97.85886662,-97.85886662
0.0,max,1.0,80.42467469,129.6,0.6205607615,20.15310398,-3.641523412,0.0,0.0,71.60725886,0.0,26.25160776,-1.735635773,0.0,0.0,0.0,0.0,0.0,-96.12323085,0.0,97.85886662,-97.85886662
1.0,min,1.0,82.77911945,129.6,0.6387277735,21.55126843,-3.414958405,0.0,0.0,77.82349757,0.0,22.90020248,-6.736553966,0.0,0.0,0.0,0.0,0.0,-93.98714608,0.0,100.7237,-100.7237
1.0,max,1.0,82.77911945,129.6,0.6387277735,21.55126843,-3.414958405,0.0,0.0,77.82349757,0.0,22.90020248,-6.736553966,0.0,0.0,0.0,0.0,0.0,-93.98714608,0.0,100.7237,-100.7237
2.0,min,1.0,86.05353093,129.6,0.6639932942,21.47725439,-3.550299621,0.0,0.0,83.58057039,0.0,21.19980681,-12.48706679,0.0,0.0,0.0,0.0,0.0,-92.2933104,0.0,104.7803772,-104.7803772
2.0,max,1.0,86.05353093,129.6,0.6639932942,21.47725439,-3.550299621,0.0,0.0,83.58057039,0.0,21.19980681,-12.48706679,0.0,0.0,0.0,0.0,0.0,-92.2933104,0.0,104.7803772,-104.7803772
3.0,min,1.0,79.6034334,129.6,0.6142240231,21.40250836,-3.356858698,0.0,0.0,72.92188271,0.0,24.10543894,-1.557386487,0.0,0.0,0.0,0.0,0.0,-95.46993516,0.0,97.02732164,-97.02732164
3.0,max,1.0,79.6034334,129.6,0.6142240231,21.40250836,-3.356858698,0.0,0.0,72.92188271,0.0,24.10543894,-1.557386487,0.0,0.0,0.0,0.0,0.0,-95.46993516,0.0,97.02732164,-97.02732164
4.0,min,1.0,81.94836178,129.6,0.6323176063,21.96098284,-4.021140394,0.0,0.0,73.54491499,0.0,26.51386341,-4.858548269,0.0,0.0,0.0,0.0,0.0,-95.20023014,0.0,100.0587784,-100.0587784
4.0,max,1.0,81.94836178,129.6,0.6323176063,21.96098284,-4.021140394,0.0,0.0,73.54491499,0.0,26.51386341,-4.858548269,0.0,0.0,0.0,0.0,0.0,-95.20023014,0.0,100.0587784,-100.0587784
5.0,min,1.0,83.58150336,129.6,0.6449190074,23.2969499,-3.748899353,0.0,0.0,79.38105489,0.0,22.67178598,-8.875871655,0.0,0.0,0.0,0.0,0.0,-93.17696921,0.0,102.0528409,-102.0528409
5.0,max,1.0,83.58150336,129.6,0.6449190074,23.2969499,-3.748899353,0.0,0.0,79.38105489,0.0,22.67178598,-8.875871655,0.0,0.0,0.0,0.0,0.0,-93.17696921,0.0,102.0528409,-102.0528409
6.0,min,1.0,80.21629573,129.6,0.6189528992,22.39316496,-3.495444476,0.0,0.0,73.54670874,0.0,24.22762077,-2.752551558,0.0,0.0,0.0,0.0,0.0,-95.02177795,0.0,97.77432951,-97.77432951
6.0,max,1.0,80.21629573,129.6,0.6189528992,22.39316496,-3.495444476,0.0,0.0,73.54670874,0.0,24.22762077,-2.752551558,0.0,0.0,0.0,0.0,0.0,-95.02177795,0.0,97.77432951,-97.77432951
7.0,min,1.0,83.39527155,129.6,0.6434820335,24.07226379,-3.676969468,0.0,0.0,78.68612496,0.0,22.68215893,-8.359994455,0.0,0.0,0.0,0.0,0.0,-93.00828943,0.0,101.3682839,-101.3682839
7.0,max,1.0,83.39527155,129.6,0.6434820335,24.07226379,-3.676969468,0.0,0.0,78.68612496,0.0,22.68215893,-8.359994455,0.0,0.0,0.0,0.0,0.0,-93.00828943,0.0,101.3682839,-101.3682839
8.0,min,1.0,82.16647701,129.6,0.6340005942,24.13118949,-4.102748104,0.0,0.0,73.46256785,0.0,26.3776155,-5.380127168,0.0,0.0,0.0,0.0,0.0,-94.46005619,0.0,99.84018336,-99.84018336
8.0,max,1.0,82.16647701,129.6,0.6340005942,24.13118949,-4.102748104,0.0,0.0,73.46256785,0.0,26.3776155,-5.380127168,0.0,0.0,0.0,0.0,0.0,-94.46005619,0.0,99.84018336,-99.84018336
9.0,min,1.0,87.71831702,129.6,0.6768388659,22.92268259,-4.493822982,0.0,0.0,81.96173781,0.0,24.84571384,-14.40429537,0.0,0.0,0.0,0.0,0.0,-92.40315628,0.0,106.8074516,-106.8074516
9.0,max,1.0,87.71831702,129.6,0.6768388659,22.92268259,-4.493822982,0.0,0.0,81.96173781,0.0,24.84571384,-14.40429537,0.0,0.0,0.0,0.0,0.0,-92.40315628,0.0,106.8074516,-106.8074516
10.0,min,1.0,81.78719202,129.6,0.6310740125,22.71809266,-3.982229998,0.0,0.0,73.0916782,0.0,26.4250677,-4.518092799,0.0,0.0,0.0,0.0,0.0,-94.99865311,0.0,99.51674591,-99.51674591
10.0,max,1.0,81.78719202,129.6,0.6310740125,22.71809266,-3.982229998,0.0,0.0,73.0916782,0.0,26.4250677,-4.518092799,0.0,0.0,0.0,0.0,0.0,-94.99865311,0.0,99.51674591,-99.51674591
11.0,min,1.0,86.95259094,129.6,0.6709304857,23.05264725,-4.305036572,0.0,0.0,80.76981863,0.0,24.48622463,-12.74506125,0.0,0.0,0.0,0.0,0.0,-92.51098201,0.0,105.2560433,-105.2560433
11.0,max,1.0,86.95259094,129.6,0.6709304857,23.05264725,-4.305036572,0.0,0.0,80.76981863,0.0,24.48622463,-12.74506125,0.0,0.0,0.0,0.0,0.0,-92.51098201,0.0,105.2560433,-105.2560433
