,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,14.17571499,-3.177396969,-0.6299238951,0.0,-4.24084529,-6.715932082
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,448.1869402,-186.7380158,0.0,-139.2459757,-407.3553932
1,0.0,305.1411469,189.8758335,9.735752204,0.0,-140.588733,-364.1639996
2,0.0,422.1378468,30.98279106,9.923817931,0.0,-151.1337354,-311.9107204
3,0.0,640.9423887,0.0,-76.54635687,0.0,-161.2485284,-403.1475034
4,0.0,1038.220205,0.0,-180.0063912,0.0,-213.1721984,-645.0416152
5,0.6761638253,481.1876067,0.0,120.4225104,0.0,-194.926759,-407.3595219
6,4.420642391,1130.715666,0.0,-224.5870755,0.0,-216.2841033,-694.2651292
7,13.77703151,828.1707229,0.0,-7.926514324,0.0,-205.885045,-628.136195
8,22.06431334,283.4646975,0.0,161.1557464,0.0,-167.753682,-298.9310752
9,42.61610992,303.4862172,0.0,27.31921951,0.0,-192.1262423,-181.2953044
10,32.22489119,420.5150963,0.0,-45.98738132,0.0,-181.084799,-225.6678072
11,41.97388491,639.3511917,0.0,-125.9112274,0.0,-179.0891452,-376.324704
12,110.757318,891.594363,0.0,-219.86903,0.0,-221.6174827,-560.8651683
13,72.86711458,479.657688,0.0,51.59559115,0.0,-176.9032278,-427.2171659
14,77.73958962,862.0563668,-472.5469754,-24.25377801,0.0,-178.3384368,-264.6567663
15,49.97708586,642.6780485,-294.7227037,21.85118847,0.0,-171.5957117,-248.1879075
16,52.87727479,282.7070865,0.0,22.9057552,0.0,-164.0629294,-194.4271871
17,39.7874966,302.7433376,0.0,-4.260260848,0.0,-159.3559542,-178.9146191
18,16.86885822,419.7866615,-119.4997429,-2.508480455,0.0,-154.5522136,-160.0950828
19,8.153831747,640.4501363,-418.0336132,21.27599455,0.0,-166.4019806,-85.4443687
20,1.60163871,893.0489619,-866.2329861,28.42315712,0.0,-153.4893239,96.6485522
21,0.0,479.2707877,-264.4345624,-24.21785592,0.0,-178.2373043,-12.38106504
22,0.0,861.2999668,-867.1861711,28.85866618,0.0,-176.4998208,153.5273589
23,0.0,641.9363563,-543.7857789,-10.57892645,0.0,-197.2519573,109.6803063
