,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,12.15446273,7.800569934,0.0,-1.970039674,17.15338938,3.776849913,0.0,-31.258656,-6.046906471,-3.189247864,-0.1823093115,0.0,-0.9099530621
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,1062.661342,0.0,-193.170333,2083.210515,460.4474874,0.0,-3907.332,-821.3311005,-401.1694148,-22.76205396,0.0,-118.4114286
1,0.0,762.8528673,2306.508969,0.0,-240.0996526,2113.353052,466.4562323,0.0,-3907.332,-770.034713,-417.4293043,-22.76519103,0.0,-117.2935078
2,0.0,1055.344617,1751.106691,0.0,-241.1218117,2121.398939,467.9426588,0.0,-3907.332,-766.5224462,-412.2743406,-22.7707656,0.0,-116.4228498
3,0.0,1602.355972,1064.840351,0.0,-281.0671269,2158.918464,475.0899571,0.0,-3907.332,-736.6350833,-400.4863939,-22.77855722,0.0,-113.423544
4,0.0,2372.085383,677.4368791,0.0,-286.8901647,2130.98393,469.5046989,0.0,-3907.332,-760.6919501,-408.9967091,-22.78916729,0.0,-114.3655448
5,0.0,1198.435978,428.0389595,0.0,-267.2929043,2148.390181,472.7296751,0.0,-3907.332,-769.0574272,-381.8266606,-22.80030468,0.0,-112.5277514
6,0.0,2762.736095,323.5518674,0.0,-249.9019168,2171.070647,477.1226041,0.0,-3907.332,-726.396586,-398.8726933,-22.8141919,0.0,-111.0552779
7,0.0,1687.770709,186.424876,0.0,-210.4957639,2226.063652,487.5565991,0.0,-3907.332,-696.2371644,-368.1923471,-22.82907988,0.0,-106.4531578
