,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,4.861785093,3.120227974,-0.2524081703,0.0,-1.970039674,-5.759565222
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,425.0645367,-7.110516527,0.0,-193.170333,-509.9361317
1,0.0,305.1411469,922.6035876,-172.3593173,0.0,-240.0996526,-815.2857646
2,0.0,422.1378468,700.4426763,-42.2086604,0.0,-241.1218117,-839.2500511
3,0.0,640.9423887,425.9361403,-8.379239489,0.0,-281.0671269,-777.4321625
4,0.0,948.8341532,270.9747517,-73.50922435,0.0,-286.8901647,-859.4095158
5,0.0,479.3743913,171.2155838,139.9772395,0.0,-267.2929043,-523.2743103
6,0.0,1105.094438,129.420747,-165.5926915,0.0,-249.9019168,-819.0205765
7,0.0,675.1082834,74.56995041,76.77423979,0.0,-210.4957639,-615.9567098
