Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,35.61538251,129.6,0.2748100503,20.467258,-1.690329725,0.0,0.0,40.62043782,0.0,4.542337044,-45.16277486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.16277486,-45.16277486
0.0,max,1.0,35.61538251,129.6,0.2748100503,20.467258,-1.690329725,0.0,0.0,40.62043782,0.0,4.542337044,-45.16277486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.16277486,-45.16277486
1.0,min,1.0,43.09308481,129.6,0.3325083705,21.85143244,-1.895633154,0.0,0.0,48.73191702,0.0,5.79522763,-54.52714465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.52714465,-54.52714465
1.0,max,1.0,43.09308481,129.6,0.3325083705,21.85143244,-1.895633154,0.0,0.0,48.73191702,0.0,5.79522763,-54.52714465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.52714465,-54.52714465
2.0,min,1.0,42.80195748,129.6,0.3302620176,21.73952799,-1.838801704,0.0,0.0,48.34441078,0.0,5.736588138,-54.08099892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08099892,-54.08099892
2.0,max,1.0,42.80195748,129.6,0.3302620176,21.73952799,-1.838801704,0.0,0.0,48.34441078,0.0,5.736588138,-54.08099892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08099892,-54.08099892
3.0,min,1.0,51.50612217,129.6,0.3974237822,21.65373867,-1.879832483,0.0,0.0,55.57107143,0.0,9.367907802,-64.93897923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93897923,-64.93897923
3.0,max,1.0,51.50612217,129.6,0.3974237822,21.65373867,-1.879832483,0.0,0.0,55.57107143,0.0,9.367907802,-64.93897923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93897923,-64.93897923
4.0,min,1.0,51.43020009,129.6,0.3968379637,21.57212049,-1.849841957,0.0,0.0,55.38768568,0.0,9.409146528,-64.79683221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79683221,-64.79683221
4.0,max,1.0,51.43020009,129.6,0.3968379637,21.57212049,-1.849841957,0.0,0.0,55.38768568,0.0,9.409146528,-64.79683221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79683221,-64.79683221
5.0,min,1.0,51.45168752,129.6,0.3970037617,21.86135048,-1.866791926,0.0,0.0,55.43164754,0.0,9.369059692,-64.80070723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80070723,-64.80070723
5.0,max,1.0,51.45168752,129.6,0.3970037617,21.86135048,-1.866791926,0.0,0.0,55.43164754,0.0,9.369059692,-64.80070723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80070723,-64.80070723
6.0,min,1.0,46.26908891,129.6,0.3570145749,21.45234185,-1.673274498,0.0,0.0,50.54826771,0.0,7.60037836,-58.14864607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14864607,-58.14864607
6.0,max,1.0,46.26908891,129.6,0.3570145749,21.45234185,-1.673274498,0.0,0.0,50.54826771,0.0,7.60037836,-58.14864607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14864607,-58.14864607
7.0,min,1.0,41.83988541,129.6,0.322838622,22.44429326,-1.668221121,0.0,0.0,46.94053114,0.0,5.529301159,-52.4698323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4698323,-52.4698323
7.0,max,1.0,41.83988541,129.6,0.322838622,22.44429326,-1.668221121,0.0,0.0,46.94053114,0.0,5.529301159,-52.4698323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4698323,-52.4698323
