,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7515078386,35.37492127,1.257872828,0.0,-9.140026967,51.20932387,10.7142999,8.380079374,-93.775968,-14.94171945,-7.979966403,-0.5505790074,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,0.0,0.0,-396.6132946,2267.423989,474.0831779,0.0,-3907.332,-792.9875533,-350.0043706,-22.83290879,0.0,0.0
1,0.0,762.8528673,0.0,0.0,-373.6992,2419.731967,505.6058377,0.0,-3907.332,-645.5085401,-313.6773433,-22.80831146,0.0,0.0
2,0.0,1055.344617,0.0,0.0,-351.3058196,2468.315907,515.6563525,0.0,-3907.332,-600.4430513,-300.1391058,-22.77758325,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-376.7716833,2515.691539,525.4575333,0.0,-3907.332,-537.2813299,-306.1509467,-22.75065137,0.0,0.0
4,0.0,2399.007692,0.0,0.0,-429.4072557,2424.23504,506.523756,0.0,-3907.332,-603.6045563,-350.2290211,-22.73962616,0.0,0.0
5,0.0,1202.969017,0.0,0.0,-399.6722427,2427.921019,507.2841868,0.0,-3907.332,-631.1643315,-318.2352364,-22.72722583,0.0,0.0
6,0.0,2901.044017,0.0,0.0,-453.9351576,2402.115578,501.9442892,0.0,-3907.332,-597.5774174,-382.958655,-22.73606095,0.0,0.0
7,0.0,2130.94687,0.0,0.0,-444.2410025,2399.644667,501.4366383,0.0,-3907.332,-606.9338407,-376.5623019,-22.75455211,0.0,0.0
8,0.0,708.4743519,537.3052421,0.0,-379.5642117,2415.321281,504.685045,0.0,-3907.332,-623.9665153,-340.5884348,-22.77072419,0.0,0.0
9,8.318198229,758.531795,574.9784751,0.0,-335.938456,2449.931818,511.8523358,104.5533229,-3907.332,-500.1971806,-318.0125626,-22.78478025,0.0,0.0
10,39.35564843,1051.107566,145.5891106,0.0,-319.1072239,2414.694505,504.5609136,474.7255818,-3907.332,-222.4151248,-268.1380439,-22.79783131,0.0,0.0
11,217.1690295,1598.201307,0.0,0.0,-302.9146248,646.8044621,138.6124362,2690.329795,-3907.332,-133.2607364,-275.5037374,-22.82083338,0.0,0.0
12,130.2889465,2228.812671,0.0,0.0,-360.2000404,1218.879012,257.0400499,1621.938394,-3907.332,-466.2313718,-320.382813,-22.86036,0.0,0.0
13,118.5597265,1198.974352,0.0,0.0,-355.9020159,1401.535106,294.8585316,1273.533914,-3907.332,-607.0990098,-307.4031941,-22.9022444,0.0,0.0
14,113.9590803,2154.974352,0.0,0.0,-419.9040544,1346.745622,283.5285384,1252.935146,-3907.332,-646.5128444,-354.6523873,-22.95746271,0.0,0.0
15,85.53180572,1606.531795,0.0,0.0,-482.5736704,1646.035772,345.4936317,559.6321902,-3907.332,-954.9584426,-378.1963749,-23.015589,0.0,0.0
16,38.32540336,706.6075657,0.0,0.0,-347.2727514,1995.144554,417.7686736,402.4310316,-3907.332,-739.0681703,-329.857972,-23.06159864,0.0,0.0
17,0.0,756.7013074,0.0,0.0,-320.0421986,2338.911281,488.9356066,0.0,-3907.332,-746.1865061,-310.202126,-23.09648034,0.0,0.0
18,0.0,1049.312671,0.0,0.0,-344.2060834,2391.379823,499.8026147,0.0,-3907.332,-687.9883219,-305.0356784,-23.12556206,0.0,0.0
19,0.0,1600.974352,0.0,0.0,-339.7892607,2336.545713,488.4586855,0.0,-3907.332,-728.0284086,-331.141111,-23.15808149,0.0,0.0
20,0.0,2232.474352,0.0,0.0,-371.8742836,2357.008649,492.7039409,0.0,-3907.332,-670.2127946,-364.2029896,-23.20362581,0.0,0.0
21,0.0,1198.031795,0.0,0.0,-376.1253494,2356.75515,492.6603852,0.0,-3907.332,-699.0087316,-335.6610223,-23.24671066,0.0,0.0
22,0.0,2153.107566,0.0,0.0,-422.6970449,2303.029492,481.5499081,0.0,-3907.332,-725.446223,-374.0078102,-23.29856685,0.0,0.0
23,0.0,1604.701307,0.0,0.0,-436.2700409,2265.521926,473.7968274,0.0,-3907.332,-775.6384458,-369.0231647,-23.35163643,0.0,0.0
