,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.07515078386,14.14718927,0.4523182687,-0.6219144384,0.0,-8.743703951,-5.309039936
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,0.0,298.4354947,0.0,-375.9021776,-207.6857616
1,0.0,305.1411469,0.0,120.7674399,0.0,-357.473436,-68.43515086
2,0.0,422.1378468,0.0,35.53832316,0.0,-336.593755,-121.082415
3,0.0,640.9423887,0.0,-87.54804368,0.0,-366.53104,-186.863305
4,0.0,959.3502873,0.0,-243.1368266,0.0,-417.2966989,-298.9167618
5,0.0,481.1876067,0.0,114.652337,0.0,-388.1580322,-207.6819114
6,0.0,1159.013511,0.0,-373.3178964,0.0,-434.9218878,-350.773727
7,0.0,851.256398,0.0,-99.08056094,0.0,-426.6880038,-325.4878333
8,0.0,283.3897407,181.508416,141.278138,0.0,-355.5471824,-250.6291123
9,0.8318198229,303.412718,218.2608109,-4.029558802,0.0,-315.5703463,-202.9054436
10,3.935564843,420.4430263,52.54904177,4.670372334,0.0,-307.3739855,-174.2240197
11,21.71690295,639.280523,0.0,-165.1887803,0.0,-289.3852298,-206.4234157
12,13.02889465,891.5250684,0.0,-281.5641927,0.0,-344.7311309,-278.2586394
13,11.85597265,479.5897407,0.0,71.39805317,0.0,-341.0463584,-221.7974082
14,11.39590803,861.9897407,0.0,-206.8754171,0.0,-401.8764942,-264.6337375
15,8.553180572,642.612718,0.0,22.10176941,0.0,-459.0861345,-214.1815335
16,3.832540336,282.6430263,0.0,176.3426715,0.0,-332.2289349,-130.5893032
17,0.0,302.680523,0.0,124.5843404,0.0,-302.0718821,-125.1929813
18,0.0,419.7250684,0.0,46.97794514,0.0,-330.3487206,-136.3542929
19,0.0,640.3897407,0.0,-86.54992693,0.0,-325.1071025,-228.7327113
20,0.0,892.9897407,0.0,-204.4358474,0.0,-352.9562813,-335.597612
21,0.0,479.212718,0.0,118.2745539,0.0,-358.886824,-238.6004479
22,0.0,861.2430263,0.0,-176.0424461,0.0,-402.9714241,-282.2291561
23,0.0,641.880523,0.0,30.83361998,0.0,-420.9508881,-251.7632548
