,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,5.309039936,0.6763570547,21.22078391,0.678477403
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,207.6857616,0.0,427.7286667,0.0
1,68.43515086,0.0,457.7117204,0.0
2,121.082415,0.0,633.2067703,0.0
3,186.863305,0.0,961.4135831,0.0
4,298.9167618,0.0,1439.025431,0.0
5,207.6819114,0.0,721.78141,0.0
6,350.773727,0.0,1738.520267,0.0
7,325.4878333,0.0,1276.884597,0.0
8,250.6291123,0.0,425.0846111,272.262624
9,202.9054436,7.486378406,455.119077,327.3912163
10,174.2240197,35.42008359,630.6645394,78.82356266
11,206.4234157,195.4521265,958.9207845,0.0
12,278.2586394,117.2600519,1337.287603,0.0
13,221.7974082,106.7037539,719.3846111,0.0
14,264.6337375,102.5631723,1292.984611,0.0
15,214.1815335,76.97862515,963.919077,0.0
16,130.5893032,34.49286302,423.9645394,0.0
17,125.1929813,0.0,454.0207845,0.0
18,136.3542929,0.0,629.5876025,0.0
19,228.7327113,0.0,960.5846111,0.0
20,335.597612,0.0,1339.484611,0.0
21,238.6004479,0.0,718.819077,0.0
22,282.2291561,0.0,1291.864539,0.0
23,251.7632548,0.0,962.8207845,0.0
