Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,85.35091173,129.6,0.6585718498,20.51191481,-5.606704418,0.0,0.0,80.79206712,0.0,27.43880782,-13.32418675,0.0,0.0,0.0,0.0,0.0,-94.90668819,0.0,108.2308749,-108.2308749
0.0,max,1.0,85.35091173,129.6,0.6585718498,20.51191481,-5.606704418,0.0,0.0,80.79206712,0.0,27.43880782,-13.32418675,0.0,0.0,0.0,0.0,0.0,-94.90668819,0.0,108.2308749,-108.2308749
1.0,min,1.0,90.33849138,129.6,0.6970562606,18.21138197,-5.890587314,0.0,0.0,87.20602613,0.0,27.10233698,-20.72020782,0.0,0.0,0.0,0.0,0.0,-93.5881553,0.0,114.3083631,-114.3083631
1.0,max,1.0,90.33849138,129.6,0.6970562606,18.21138197,-5.890587314,0.0,0.0,87.20602613,0.0,27.10233698,-20.72020782,0.0,0.0,0.0,0.0,0.0,-93.5881553,0.0,114.3083631,-114.3083631
2.0,min,1.0,89.89373647,129.6,0.6936245098,17.29496701,-5.741875131,0.0,0.0,86.60198141,0.0,26.98027863,-19.61259831,0.0,0.0,0.0,0.0,0.0,-93.96966172,0.0,113.58226,-113.58226
2.0,max,1.0,89.89373647,129.6,0.6936245098,17.29496701,-5.741875131,0.0,0.0,86.60198141,0.0,26.98027863,-19.61259831,0.0,0.0,0.0,0.0,0.0,-93.96966172,0.0,113.58226,-113.58226
3.0,min,1.0,95.96544658,129.6,0.7404741248,17.01539397,-6.362543863,0.0,0.0,94.6451827,0.0,26.34816489,-29.61541701,0.0,0.0,0.0,0.0,0.0,-91.37793058,0.0,120.9933476,-120.9933476
3.0,max,1.0,95.96544658,129.6,0.7404741248,17.01539397,-6.362543863,0.0,0.0,94.6451827,0.0,26.34816489,-29.61541701,0.0,0.0,0.0,0.0,0.0,-91.37793058,0.0,120.9933476,-120.9933476
4.0,min,1.0,96.08168848,129.6,0.7413710531,17.66920851,-6.398431508,0.0,0.0,94.62821316,0.0,26.42496251,-29.87814878,0.0,0.0,0.0,0.0,0.0,-91.17502689,0.0,121.0531757,-121.0531757
4.0,max,1.0,96.08168848,129.6,0.7413710531,17.66920851,-6.398431508,0.0,0.0,94.62821316,0.0,26.42496251,-29.87814878,0.0,0.0,0.0,0.0,0.0,-91.17502689,0.0,121.0531757,-121.0531757
5.0,min,1.0,96.5002335,129.6,0.7446005671,19.48332459,-6.551488613,0.0,0.0,94.9084647,0.0,26.62852816,-30.95691887,0.0,0.0,0.0,0.0,0.0,-90.58007399,0.0,121.5369929,-121.5369929
5.0,max,1.0,96.5002335,129.6,0.7446005671,19.48332459,-6.551488613,0.0,0.0,94.9084647,0.0,26.62852816,-30.95691887,0.0,0.0,0.0,0.0,0.0,-90.58007399,0.0,121.5369929,-121.5369929
6.0,min,1.0,93.07313574,129.6,0.7181569116,18.60987538,-6.027173698,0.0,0.0,89.97150544,0.0,26.99809472,-24.63492995,0.0,0.0,0.0,0.0,0.0,-92.33467021,0.0,116.9696002,-116.9696002
6.0,max,1.0,93.07313574,129.6,0.7181569116,18.60987538,-6.027173698,0.0,0.0,89.97150544,0.0,26.99809472,-24.63492995,0.0,0.0,0.0,0.0,0.0,-92.33467021,0.0,116.9696002,-116.9696002
7.0,min,1.0,90.30896604,129.6,0.6968284417,21.39597754,-5.921997929,0.0,0.0,86.39640581,0.0,26.85668409,-20.64787024,0.0,0.0,0.0,0.0,0.0,-92.60521966,0.0,113.2530899,-113.2530899
7.0,max,1.0,90.30896604,129.6,0.6968284417,21.39597754,-5.921997929,0.0,0.0,86.39640581,0.0,26.85668409,-20.64787024,0.0,0.0,0.0,0.0,0.0,-92.60521966,0.0,113.2530899,-113.2530899
8.0,min,1.0,84.82978699,129.6,0.6545508255,22.12062047,-5.33618162,0.0,0.0,78.69668431,0.0,27.53376617,-11.63384121,0.0,0.0,0.0,0.0,0.0,-94.59660927,0.0,106.2304505,-106.2304505
8.0,max,1.0,84.82978699,129.6,0.6545508255,22.12062047,-5.33618162,0.0,0.0,78.69668431,0.0,27.53376617,-11.63384121,0.0,0.0,0.0,0.0,0.0,-94.59660927,0.0,106.2304505,-106.2304505
9.0,min,1.0,80.99189938,129.6,0.6249374952,21.1988753,-4.239069141,0.0,0.0,76.03287809,0.0,25.03187426,-5.601526451,0.0,0.0,0.0,0.0,0.0,-95.4632259,0.0,101.0647524,-101.0647524
9.0,max,1.0,80.99189938,129.6,0.6249374952,21.1988753,-4.239069141,0.0,0.0,76.03287809,0.0,25.03187426,-5.601526451,0.0,0.0,0.0,0.0,0.0,-95.4632259,0.0,101.0647524,-101.0647524
10.0,min,1.0,93.02961313,129.6,0.7178210889,21.22810064,-4.240316341,0.0,0.0,96.62914376,0.0,18.59879439,-26.46118101,0.0,0.0,0.0,0.0,0.0,-88.76675714,0.0,115.2279381,-115.2279381
10.0,max,1.0,93.02961313,129.6,0.7178210889,21.22810064,-4.240316341,0.0,0.0,96.62914376,0.0,18.59879439,-26.46118101,0.0,0.0,0.0,0.0,0.0,-88.76675714,0.0,115.2279381,-115.2279381
11.0,min,1.0,88.22039925,129.6,0.6807129572,21.19514611,-5.319096121,0.0,0.0,82.83913765,0.0,25.97250794,-15.71675733,0.0,0.0,0.0,0.0,0.0,-93.09488826,0.0,108.8116456,-108.8116456
11.0,max,1.0,88.22039925,129.6,0.6807129572,21.19514611,-5.319096121,0.0,0.0,82.83913765,0.0,25.97250794,-15.71675733,0.0,0.0,0.0,0.0,0.0,-93.09488826,0.0,108.8116456,-108.8116456
12.0,min,1.0,88.60228647,129.6,0.6836596178,22.40538178,-5.431159286,0.0,0.0,83.1488013,0.0,26.05732473,-16.56099771,0.0,0.0,0.0,0.0,0.0,-92.64512832,0.0,109.206126,-109.206126
12.0,max,1.0,88.60228647,129.6,0.6836596178,22.40538178,-5.431159286,0.0,0.0,83.1488013,0.0,26.05732473,-16.56099771,0.0,0.0,0.0,0.0,0.0,-92.64512832,0.0,109.206126,-109.206126
13.0,min,1.0,89.43764851,129.6,0.6901053126,24.48305802,-5.691611978,0.0,0.0,84.0807939,0.0,26.27088767,-18.50759531,0.0,0.0,0.0,0.0,0.0,-91.84408626,0.0,110.3516816,-110.3516816
13.0,max,1.0,89.43764851,129.6,0.6901053126,24.48305802,-5.691611978,0.0,0.0,84.0807939,0.0,26.27088767,-18.50759531,0.0,0.0,0.0,0.0,0.0,-91.84408626,0.0,110.3516816,-110.3516816
14.0,min,1.0,92.68240264,129.6,0.7151419957,23.92736797,-5.970805569,0.0,0.0,87.91292812,0.0,26.48236199,-23.57955377,0.0,0.0,0.0,0.0,0.0,-90.81573634,0.0,114.3952901,-114.3952901
14.0,max,1.0,92.68240264,129.6,0.7151419957,23.92736797,-5.970805569,0.0,0.0,87.91292812,0.0,26.48236199,-23.57955377,0.0,0.0,0.0,0.0,0.0,-90.81573634,0.0,114.3952901,-114.3952901
15.0,min,1.0,97.86532141,129.6,0.7551336528,25.46575838,-13.63914236,0.0,0.0,67.89557648,0.0,53.49282513,-25.22800526,0.0,0.0,0.0,0.0,0.0,-96.16039635,0.0,121.3884016,-121.3884016
15.0,max,1.0,97.86532141,129.6,0.7551336528,25.46575838,-13.63914236,0.0,0.0,67.89557648,0.0,53.49282513,-25.22800526,0.0,0.0,0.0,0.0,0.0,-96.16039635,0.0,121.3884016,-121.3884016
16.0,min,1.0,79.14321258,129.6,0.6106729366,25.25591134,-5.832285813,0.0,0.0,64.86591159,0.0,33.19662384,-1.156544797,0.0,0.0,0.0,0.0,0.0,-96.90599064,0.0,98.06253544,-98.06253544
16.0,max,1.0,79.14321258,129.6,0.6106729366,25.25591134,-5.832285813,0.0,0.0,64.86591159,0.0,33.19662384,-1.156544797,0.0,0.0,0.0,0.0,0.0,-96.90599064,0.0,98.06253544,-98.06253544
17.0,min,1.0,78.00914452,129.6,0.6019224114,23.94172583,-4.413570282,0.0,0.0,67.39232743,0.0,29.29907927,0.0,0.0,0.0,0.0,0.0,0.0,-96.6914067,0.0,96.6914067,-96.6914067
17.0,max,1.0,78.00914452,129.6,0.6019224114,23.94172583,-4.413570282,0.0,0.0,67.39232743,0.0,29.29907927,0.0,0.0,0.0,0.0,0.0,0.0,-96.6914067,0.0,96.6914067,-96.6914067
18.0,min,1.0,86.41206823,129.6,0.6667597858,22.99381953,-5.342989062,0.0,0.0,80.40399325,0.0,26.70273744,-13.60078606,0.0,0.0,0.0,0.0,0.0,-93.50594463,0.0,107.1067307,-107.1067307
18.0,max,1.0,86.41206823,129.6,0.6667597858,22.99381953,-5.342989062,0.0,0.0,80.40399325,0.0,26.70273744,-13.60078606,0.0,0.0,0.0,0.0,0.0,-93.50594463,0.0,107.1067307,-107.1067307
19.0,min,1.0,79.01539885,129.6,0.6096867195,22.63919503,-4.566989052,0.0,0.0,70.31693129,0.0,27.72529965,-1.671852033,0.0,0.0,0.0,0.0,0.0,-96.37037891,0.0,98.04223095,-98.04223095
19.0,max,1.0,79.01539885,129.6,0.6096867195,22.63919503,-4.566989052,0.0,0.0,70.31693129,0.0,27.72529965,-1.671852033,0.0,0.0,0.0,0.0,0.0,-96.37037891,0.0,98.04223095,-98.04223095
20.0,min,1.0,78.96069285,129.6,0.6092646053,23.28132697,-5.537364043,0.0,0.0,63.15991763,0.0,34.71092191,0.0,0.0,0.0,0.0,0.0,0.0,-97.87083954,0.0,97.87083954,-97.87083954
