Overall
energy_output_required,kWh,9.470588303
time_running_full_load,hours,0.9891044046
time_running_part_load,hours,1.569086648
energy_delivered_HP,kWh,9.470588303
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,9.470588303
energy_input_HP,kWh,2.639793967
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.01483656607
energy_source_circ_pump,kWh,0.009891044046
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,2.664521577
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,8.844903847
CoP (H1),,3.405992009
CoP (H2),,3.393919145
CoP (H3),,3.393919145
CoP (H4),,3.375969476
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.152932474

auxiliary
energy_standby,kWh,0.09646370027
energy_crankcase_heater_mode,kWh,0.04430913352
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,3.629223065
time_running_full_load,hours,0.3917089713
time_running_part_load,hours,0.3917089713
energy_delivered_HP,kWh,3.629223065
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,3.629223065
energy_input_HP,kWh,1.064067459
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.005875634569
energy_source_circ_pump,kWh,0.003917089713
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.073860184
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.00353861
CoP (H1),,3.410707689
CoP (H2),,3.398198099
CoP (H3),,3.398198099
CoP (H4),,3.379604831
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.796955

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,1.487098902
time_running_full_load,hours,0.150335553
time_running_part_load,hours,0.3356238562
energy_delivered_HP,kWh,1.487098902
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,1.487098902
energy_input_HP,kWh,0.3993656753
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.002255033295
energy_source_circ_pump,kWh,0.00150335553
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.4031240641
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,1.487098902
CoP (H1),,3.723652267
CoP (H2),,3.709687673
CoP (H3),,3.709687673
CoP (H4),,3.688936073
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.688936073

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,4.354266335
time_running_full_load,hours,0.4470598804
time_running_part_load,hours,0.841753821
energy_delivered_HP,kWh,4.354266335
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,4.354266335
energy_input_HP,kWh,1.176360832
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.006705898206
energy_source_circ_pump,kWh,0.004470598804
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.187537329
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,4.354266335
CoP (H1),,3.701471705
CoP (H2),,3.687458024
CoP (H3),,3.687458024
CoP (H4),,3.666635337
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.666635337
