Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,75.51704743,192.164,0.392982283,20.46792096,-4.039720661,0.0,0.0,67.65976425,0.0,28.10108881,-7.056023716,0.0,0.0,0.0,0.0,0.0,-88.70482934,0.0,95.76085305,-95.76085305
0.0,max,1.0,75.51704743,192.164,0.392982283,20.46792096,-4.039720661,0.0,0.0,67.65976425,0.0,28.10108881,-7.056023716,0.0,0.0,0.0,0.0,0.0,-88.70482934,0.0,95.76085305,-95.76085305
1.0,min,1.0,80.03986141,192.164,0.4165185019,21.19093266,-4.344132576,0.0,0.0,73.90573236,0.0,27.37142428,-14.35593176,0.0,0.0,0.0,0.0,0.0,-86.92122488,0.0,101.2771566,-101.2771566
1.0,max,1.0,80.03986141,192.164,0.4165185019,21.19093266,-4.344132576,0.0,0.0,73.90573236,0.0,27.37142428,-14.35593176,0.0,0.0,0.0,0.0,0.0,-86.92122488,0.0,101.2771566,-101.2771566
2.0,min,1.0,80.04612529,192.164,0.4165510985,21.29306872,-4.316453112,0.0,0.0,73.72794179,0.0,27.41169457,-14.24501928,0.0,0.0,0.0,0.0,0.0,-86.89461708,0.0,101.1396364,-101.1396364
2.0,max,1.0,80.04612529,192.164,0.4165510985,21.29306872,-4.316453112,0.0,0.0,73.72794179,0.0,27.41169457,-14.24501928,0.0,0.0,0.0,0.0,0.0,-86.89461708,0.0,101.1396364,-101.1396364
3.0,min,1.0,87.37181287,192.164,0.4546731587,21.54050422,-4.436448386,0.0,0.0,79.03282612,0.0,31.12565802,-24.8097445,0.0,0.0,0.0,0.0,0.0,-85.34873964,0.0,110.1584841,-110.1584841
3.0,max,1.0,87.37181287,192.164,0.4546731587,21.54050422,-4.436448386,0.0,0.0,79.03282612,0.0,31.12565802,-24.8097445,0.0,0.0,0.0,0.0,0.0,-85.34873964,0.0,110.1584841,-110.1584841
4.0,min,1.0,87.39886755,192.164,0.4548139482,21.39854153,-4.409020149,0.0,0.0,78.9235006,0.0,31.19020196,-24.72490755,0.0,0.0,0.0,0.0,0.0,-85.38879502,0.0,110.1137026,-110.1137026
4.0,max,1.0,87.39886755,192.164,0.4548139482,21.39854153,-4.409020149,0.0,0.0,78.9235006,0.0,31.19020196,-24.72490755,0.0,0.0,0.0,0.0,0.0,-85.38879502,0.0,110.1137026,-110.1137026
5.0,min,1.0,87.3271758,192.164,0.4544408724,22.04470506,-4.448349612,0.0,0.0,78.94828219,0.0,31.03572465,-24.77388215,0.0,0.0,0.0,0.0,0.0,-85.21012469,0.0,109.9840068,-109.9840068
5.0,max,1.0,87.3271758,192.164,0.4544408724,22.04470506,-4.448349612,0.0,0.0,78.94828219,0.0,31.03572465,-24.77388215,0.0,0.0,0.0,0.0,0.0,-85.21012469,0.0,109.9840068,-109.9840068
6.0,min,1.0,83.8282603,192.164,0.4362329068,21.43006218,-4.287172397,0.0,0.0,75.87073736,0.0,29.48037186,-19.22783209,0.0,0.0,0.0,0.0,0.0,-86.12327713,0.0,105.3511092,-105.3511092
6.0,max,1.0,83.8282603,192.164,0.4362329068,21.43006218,-4.287172397,0.0,0.0,75.87073736,0.0,29.48037186,-19.22783209,0.0,0.0,0.0,0.0,0.0,-86.12327713,0.0,105.3511092,-105.3511092
7.0,min,1.0,80.01724327,192.164,0.4164007997,22.39756594,-4.216249528,0.0,0.0,72.8866075,0.0,27.46001856,-13.75492627,0.0,0.0,0.0,0.0,0.0,-86.5916998,0.0,100.3466261,-100.3466261
7.0,max,1.0,508.4811794,192.164,2.646079283,22.39756594,-4.406228922,534.7173545,-539.2992932,74.45813236,0.0,28.49170441,-12.18342462,0.0,0.0,0.0,0.0,0.0,-86.18447346,0.0,637.6671913,-637.6671913
