Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,80.5304161,129.6,0.6213766675,20.51083628,-5.244121746,0.0,0.0,77.9459998,0.0,24.1721524,-16.01710606,0.0,0.0,0.0,0.0,0.0,-86.10104613,0.0,102.1181522,-102.1181522
0.0,max,1.0,80.5304161,129.6,0.6213766675,20.51083628,-5.244121746,0.0,0.0,77.9459998,0.0,24.1721524,-16.01710606,0.0,0.0,0.0,0.0,0.0,-86.10104613,0.0,102.1181522,-102.1181522
1.0,min,1.0,86.82564958,129.6,0.6699509999,21.81590145,-5.809803597,0.0,0.0,85.05499878,0.0,24.80844623,-26.1672288,0.0,0.0,0.0,0.0,0.0,-83.69621622,0.0,109.863445,-109.863445
1.0,max,1.0,86.82564958,129.6,0.6699509999,21.81590145,-5.809803597,0.0,0.0,85.05499878,0.0,24.80844623,-26.1672288,0.0,0.0,0.0,0.0,0.0,-83.69621622,0.0,109.863445,-109.863445
2.0,min,1.0,86.30726894,129.6,0.6659511493,20.28789325,-5.611109646,0.0,0.0,84.33529467,0.0,24.71540285,-24.82743966,0.0,0.0,0.0,0.0,0.0,-84.22325785,0.0,109.0506975,-109.0506975
2.0,max,1.0,86.30726894,129.6,0.6659511493,20.28789325,-5.611109646,0.0,0.0,84.33529467,0.0,24.71540285,-24.82743966,0.0,0.0,0.0,0.0,0.0,-84.22325785,0.0,109.0506975,-109.0506975
3.0,min,1.0,92.98391602,129.6,0.7174684878,19.94977009,-6.203352819,0.0,0.0,92.41657027,0.0,24.81766009,-35.51697965,0.0,0.0,0.0,0.0,0.0,-81.71725071,0.0,117.2342304,-117.2342304
3.0,max,1.0,92.98391602,129.6,0.7174684878,19.94977009,-6.203352819,0.0,0.0,92.41657027,0.0,24.81766009,-35.51697965,0.0,0.0,0.0,0.0,0.0,-81.71725071,0.0,117.2342304,-117.2342304
4.0,min,1.0,93.10980044,129.6,0.7184398182,21.60545214,-6.334171296,0.0,0.0,92.63934123,0.0,24.66955714,-36.08227991,0.0,0.0,0.0,0.0,0.0,-81.22661846,0.0,117.3088984,-117.3088984
4.0,max,1.0,93.10980044,129.6,0.7184398182,21.60545214,-6.334171296,0.0,0.0,92.63934123,0.0,24.66955714,-36.08227991,0.0,0.0,0.0,0.0,0.0,-81.22661846,0.0,117.3088984,-117.3088984
5.0,min,1.0,93.08390389,129.6,0.7182399991,21.55721375,-6.318788154,0.0,0.0,92.56354639,0.0,24.67075814,-35.98741676,0.0,0.0,0.0,0.0,0.0,-81.24688777,0.0,117.2343045,-117.2343045
5.0,max,1.0,93.08390389,129.6,0.7182399991,21.55721375,-6.318788154,0.0,0.0,92.56354639,0.0,24.67075814,-35.98741676,0.0,0.0,0.0,0.0,0.0,-81.24688777,0.0,117.2343045,-117.2343045
6.0,min,1.0,89.09083862,129.6,0.6874293103,21.47941377,-5.854726049,0.0,0.0,87.58743271,0.0,24.37741824,-29.21810074,0.0,0.0,0.0,0.0,0.0,-82.74675022,0.0,111.964851,-111.964851
6.0,max,1.0,89.09083862,129.6,0.6874293103,21.47941377,-5.854726049,0.0,0.0,87.58743271,0.0,24.37741824,-29.21810074,0.0,0.0,0.0,0.0,0.0,-82.74675022,0.0,111.964851,-111.964851
7.0,min,1.0,85.86916226,129.6,0.6625706964,21.42602432,-5.480607679,0.0,0.0,83.21153371,0.0,24.47376465,-23.69332961,0.0,0.0,0.0,0.0,0.0,-83.99196875,0.0,107.6852984,-107.6852984
7.0,max,1.0,85.86916226,129.6,0.6625706964,21.42602432,-5.480607679,0.0,0.0,83.21153371,0.0,24.47376465,-23.69332961,0.0,0.0,0.0,0.0,0.0,-83.99196875,0.0,107.6852984,-107.6852984
