,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1351617387,6.162378693,45.61879709,-1.505788263,-4.433167968,9.759989181,3.752215683,6.29057869,-65.10879428,-34.21963656,-2.719717528,-8.366656632,0.0,0.0,0.0,6.162378693,5.757923276,-0.272414621,-4.171198981,2.074170347,0.4293532619,1.049975171,-10.9296,-7.376101219,0.0,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,90.74202583,1746.521877,-87.78985042,-253.9764478,67.98295291,86.80399525,0.0,-2712.866428,-2057.081891,-149.6375701,-351.3600193,0.0,0.0,0.0,90.74202583,471.2857126,-16.75864208,-252.1107154,34.84652682,7.213231053,0.0,-455.4,-413.3402421,0.0,0.0,0.0,0.0
1,0.0,89.8552738,2660.574545,-87.10950197,-251.6792759,72.84321436,87.78170851,0.0,-2712.866428,-2046.507303,-154.5111924,-351.2230103,0.0,0.0,0.0,89.8552738,509.0162358,-16.50018701,-247.8986347,28.91814136,5.986055262,0.0,-455.4,-420.4958034,0.0,0.0,0.0,0.0
2,0.0,88.71026392,2681.57921,-83.84122999,-240.6634581,296.9495186,134.1427127,0.0,-2712.866428,-1781.237126,-149.4541616,-351.0829097,0.0,0.0,0.0,88.71026392,513.1807356,-15.71728053,-234.6028372,76.6942042,15.87570027,0.0,-455.4,-362.8300955,0.0,0.0,0.0,0.0
3,0.0,89.86420141,2682.779995,-83.79827719,-240.4890949,181.5257762,110.2212701,0.0,-2712.866428,-1920.684674,-149.4905803,-350.9441276,0.0,0.0,0.0,89.86420141,527.8139611,-15.58356993,-232.5576315,41.32790302,8.554875924,0.0,-455.4,-405.5172211,0.0,0.0,0.0,0.0
4,0.0,90.98416299,2631.835606,-81.66071801,-234.1035588,303.144494,135.3675498,0.0,-2712.866428,-1777.763415,-145.7859471,-350.8050219,0.0,0.0,0.0,90.98416299,524.6742412,-15.08787503,-224.9190516,68.28984873,14.13599869,0.0,-455.4,-372.9741526,0.0,0.0,0.0,0.0
5,0.0,91.81953267,2624.047941,-81.63242558,-233.9963811,218.4877476,117.8148066,0.0,-2712.866428,-1880.129746,-145.7682206,-350.6659077,0.0,0.0,0.0,91.81953267,531.5818759,-15.01754612,-223.8457008,44.2243351,9.154437366,0.0,-455.4,-402.0212275,0.0,0.0,0.0,0.0
6,0.0,92.87737488,2582.434655,-78.35270312,-255.8134308,419.5598395,159.4079434,0.0,-2712.866428,-1642.950363,-140.421439,-350.5268437,0.0,0.0,0.0,92.87737488,530.8101671,-14.3260304,-243.2196002,90.59016821,18.75216482,0.0,-455.4,-346.057667,0.0,0.0,0.0,0.0
7,0.0,93.84887939,2572.02806,-78.27919083,-255.592877,296.7000958,133.9473499,0.0,-2712.866428,-1791.412719,-140.4177122,-350.3885509,0.0,0.0,0.0,93.84887939,536.1310048,-14.25815405,-242.0856602,56.20215749,11.6338466,0.0,-455.4,-387.5639959,0.0,0.0,0.0,0.0
8,0.0,95.04293255,2540.862299,-77.18204631,-252.0074121,340.689913,143.0246275,0.0,-2712.866428,-1740.344575,-138.5569966,-350.2503165,0.0,0.0,0.0,95.04293255,533.553141,-14.00993042,-237.868179,66.81797779,13.8313214,0.0,-455.4,-374.7507008,0.0,0.0,0.0,0.0
9,0.0,95.45887304,2534.268035,-77.15140246,-251.9165863,292.953107,133.1145794,0.0,-2712.866428,-1798.141819,-138.5444284,-350.1124941,0.0,0.0,0.0,95.45887304,536.9735553,-13.97453558,-237.2759194,54.29072849,11.2381808,0.0,-455.4,-389.8710907,0.0,0.0,0.0,0.0
10,0.0,97.80612117,2516.513279,-76.60460041,-250.1294637,317.4875032,138.1647197,0.0,-2712.866428,-1769.628317,-137.6109772,-349.9749108,0.0,0.0,0.0,97.80612117,534.15801,-13.84943199,-235.1501747,60.37874293,12.49839979,0.0,-455.4,-382.5228573,0.0,0.0,0.0,0.0
11,0.0,177.7788298,2433.171352,-76.58965348,-250.0853256,293.9366369,133.2613282,0.0,-2712.866428,-1798.227466,-137.6031021,-349.8378954,0.0,0.0,0.0,177.7788298,456.217529,-13.83103189,-234.8421409,54.23557634,11.2267643,0.0,-455.4,-389.9376594,0.0,0.0,0.0,0.0
12,0.0,104.6801157,2404.683357,-73.44772546,-218.6333591,511.6322316,178.2950882,0.0,-2712.866428,-1541.365268,-131.8771433,-349.696697,0.0,0.0,0.0,104.6801157,496.9988249,-13.24803049,-205.065565,105.6781316,21.87537325,0.0,-455.4,-327.8464951,0.0,0.0,0.0,0.0
13,0.0,215.2908478,2281.233115,-73.42293127,-218.5570516,393.8031592,153.8746098,0.0,-2712.866428,-1683.807705,-131.8285105,-349.5524438,0.0,0.0,0.0,215.2908478,381.6275057,-13.2581086,-205.219214,73.60284889,15.23578972,0.0,-455.4,-366.5613614,0.0,0.0,0.0,0.0
14,0.0,227.2114076,3380.053412,-75.58188954,-215.4128951,499.3106038,175.7108362,0.0,-2712.866428,-1547.585652,-140.7253209,-349.5340155,0.0,0.0,0.0,227.2114076,340.7632491,-12.67796313,-187.8913473,120.6613528,24.97690003,0.0,-455.4,-309.7617472,0.0,0.0,0.0,0.0
15,0.0,486.1027872,2235.347762,-75.93349877,-216.6844322,364.1099584,147.7293483,0.0,-2712.866428,-1715.292532,-136.1761981,-349.5583909,0.0,0.0,0.0,486.1027872,76.8710875,-12.68972506,-188.2997984,87.86715613,18.18850132,0.0,-455.4,-349.3443426,0.0,0.0,0.0,0.0
16,0.0,115.4624273,2447.613221,-73.76349953,-211.2103062,478.4035793,171.3950481,0.0,-2712.866428,-1581.518152,-131.9578268,-349.5918222,0.0,0.0,0.0,115.4624273,431.0028233,-12.2974657,-183.1017762,117.1853296,24.25736323,0.0,-455.4,-313.9573071,0.0,0.0,0.0,0.0
