Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,89.42532105,500.0,0.1788506421,21.96365125,-3.95515667,0.0,0.0,91.96823739,0.0,21.42927112,-15.16332431,0.0,0.0,0.0,0.0,0.0,-98.2341842,0.0,113.3975085,-113.3975085
0.0,max,1.0,89.42532105,500.0,0.1788506421,21.96365125,-3.95515667,0.0,0.0,91.96823739,0.0,21.42927112,-15.16332431,0.0,0.0,0.0,0.0,0.0,-98.2341842,0.0,113.3975085,-113.3975085
1.0,min,1.0,89.30860328,500.0,0.1786172066,21.22065281,-3.900840176,0.0,0.0,91.63589863,0.0,21.61360365,-14.77794051,0.0,0.0,0.0,0.0,0.0,-98.47156176,0.0,113.2495023,-113.2495023
1.0,max,1.0,89.30860328,500.0,0.1786172066,21.22065281,-3.900840176,0.0,0.0,91.63589863,0.0,21.61360365,-14.77794051,0.0,0.0,0.0,0.0,0.0,-98.47156176,0.0,113.2495023,-113.2495023
2.0,min,1.0,88.72865211,500.0,0.1774573042,21.02600716,-4.864206983,0.0,0.0,86.11183054,0.0,26.15954824,-16.87860708,0.0,0.0,0.0,0.0,0.0,-95.39277171,0.0,112.2713788,-112.2713788
2.0,max,1.0,88.72865211,500.0,0.1774573042,21.02600716,-4.864206983,0.0,0.0,86.11183054,0.0,26.15954824,-16.87860708,0.0,0.0,0.0,0.0,0.0,-95.39277171,0.0,112.2713788,-112.2713788
3.0,min,1.0,88.70981431,500.0,0.1774196286,20.92029699,-4.857319079,0.0,0.0,86.06481343,0.0,26.18272924,-16.82387099,0.0,0.0,0.0,0.0,0.0,-95.42367168,0.0,112.2475427,-112.2475427
3.0,max,1.0,88.70981431,500.0,0.1774196286,20.92029699,-4.857319079,0.0,0.0,86.06481343,0.0,26.18272924,-16.82387099,0.0,0.0,0.0,0.0,0.0,-95.42367168,0.0,112.2475427,-112.2475427
4.0,min,1.0,88.61478622,500.0,0.1772295724,20.84931162,-4.818987858,0.0,0.0,85.72778615,0.0,26.23849857,-16.52290911,0.0,0.0,0.0,0.0,0.0,-95.4433756,0.0,111.9662847,-111.9662847
4.0,max,1.0,88.61478622,500.0,0.1772295724,20.84931162,-4.818987858,0.0,0.0,85.72778615,0.0,26.23849857,-16.52290911,0.0,0.0,0.0,0.0,0.0,-95.4433756,0.0,111.9662847,-111.9662847
