,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,15.23336231,0.1216455649,3.69557351,27.24227162,0.6398036681,0.0,3.69557351,3.434048428
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,900.2423236,0.0,54.4452155,1035.363357,118.4675059,0.0,54.4452155,276.7108509
1,827.2330257,0.0,53.91316428,1582.711775,94.46140446,0.0,53.91316428,297.8207799
2,805.3182272,0.0,53.22615835,1594.800834,77.62598257,0.0,53.22615835,298.878425
3,798.0619216,0.0,53.91852085,1595.82447,65.26597702,0.0,53.91852085,306.8448414
4,787.9486984,0.0,54.5904978,1566.060729,56.28994948,0.0,54.5904978,304.6496333
5,782.8774445,0.0,55.0917196,1561.591736,49.66563077,0.0,55.0917196,308.471332
6,754.7545202,0.0,55.72642493,1546.816162,38.81613274,0.0,55.72642493,312.3936565
7,742.3833722,0.0,56.30932763,1541.182719,30.80686019,0.0,56.30932763,316.6342914
8,732.9911487,0.0,57.02575953,1522.334944,25.09839946,0.0,57.02575953,315.8575493
9,728.0301233,0.0,57.27532383,1518.209319,20.92135943,0.0,57.27532383,318.45614
10,723.6742146,0.0,58.6836727,1507.460933,17.94871589,0.0,58.6836727,317.1681665
11,721.2590587,0.0,106.6672979,1457.384637,15.77609448,0.0,106.6672979,270.6888758
12,715.2594058,0.0,62.80806944,1441.304036,17.03920206,0.0,62.80806944,295.8223506
13,710.2631894,0.0,129.1493897,1367.289914,17.73292499,0.0,129.1493897,226.8937126
14,706.3138479,0.0,136.3052027,2017.462204,21.08111042,0.0,136.3052027,198.8667443
15,774.0208136,0.0,291.4524753,1330.413193,23.30768256,0.0,291.4524753,39.71504705
16,756.2827814,0.0,69.27745636,1457.790542,24.79760487,0.0,69.27745636,251.4299619
17,743.5464119,0.0,77.35664228,1431.999908,25.72248308,0.0,77.35664228,241.175325
18,716.4685305,1.507322444,77.4270469,1349.336822,26.31000148,0.0,77.4270469,217.4799097
19,684.2970452,1.507322444,217.2903657,468.7977646,26.36327481,0.0,217.2903657,74.13882861
20,583.6499757,7.137632369,191.2680826,870.6684735,24.79744057,0.0,191.2680826,53.9774749
21,551.6782107,7.137632369,214.8256964,881.5681329,22.878182,0.0,214.8256964,24.69629379
22,499.6069934,39.37261299,51.87077746,895.2914375,21.3690988,0.0,51.87077746,147.9510282
23,472.7579598,39.37261299,47.32005849,878.0960419,19.62250627,0.0,47.32005849,147.9244044
24,466.7088833,23.61768835,163.6266266,766.1339273,18.83346388,0.0,163.6266266,32.22727744
25,465.7126559,23.61768835,119.5500908,808.858803,18.27434606,0.0,119.5500908,76.87621806
26,472.7388803,18.694736,46.90921994,909.8951749,18.06379014,0.0,46.90921994,158.11624
27,476.1066701,18.694736,47.13711488,912.3188741,18.05100021,0.0,47.13711488,159.1838056
28,474.7607704,18.44468442,48.28855209,927.9626396,16.3602412,0.0,48.28855209,164.5463587
29,474.8002575,18.44468442,120.5642934,857.0662925,15.1851886,0.0,120.5642934,93.66104173
30,506.0734454,7.295589764,425.2833869,677.272715,-21.66160566,0.0,425.2833869,0.0
31,523.5959759,7.295589764,410.404087,708.774123,-35.05757943,0.0,410.404087,0.0
32,535.7102851,5.575298521,65.00389019,1026.696644,30.92193772,0.0,65.00389019,0.0
33,556.9938181,5.575298521,376.5995851,1441.061295,0.6895097374,0.0,376.5995851,0.0
34,618.3421988,0.0,628.7241139,671.8325895,-64.54870263,0.0,628.7241139,0.0
35,571.6131943,0.0,1330.733725,0.0,-249.7380133,0.0,1330.733725,0.0
36,599.5318464,0.0,164.7425532,1073.17314,-89.20655477,0.0,164.7425532,0.0
37,605.8250108,0.0,107.1849008,1121.544251,8.797052695,0.0,107.1849008,0.0
38,613.9081371,0.0,114.4491084,1134.460955,59.84244169,0.0,114.4491084,0.0
39,617.9918365,0.0,182.5707197,1069.228755,71.50680535,0.0,182.5707197,0.0
40,613.6859295,0.0,114.8694615,1116.700734,88.61584933,0.0,114.8694615,0.0
41,611.2216154,0.0,114.0995455,1114.836523,95.39073473,0.0,114.0995455,0.0
42,608.0977415,0.0,166.033618,1066.017481,85.65404273,0.0,166.033618,0.0
43,607.0058442,0.0,92.1659076,1139.758078,92.08237468,0.0,92.1659076,8.482230806
44,588.9378073,0.0,75.91490528,430.0306731,72.12719547,0.0,75.91490528,127.2093698
45,541.7519122,0.0,74.93661461,968.3497098,57.79192768,0.0,74.93661461,140.4727742
46,545.1797275,0.0,59.66869096,1054.774456,48.16745981,0.0,59.66869096,167.4505012
47,551.5109266,0.0,58.46196207,1068.035312,41.29890603,0.0,58.46196207,175.2254158
