Energy Demand Summary
,,Total
Space heat demand,kWh/m2,0.3346187641
Space cool demand,kWh/m2,0.0

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),2.890280169,16,JAN,1,8.0

,Total,_unmet_demand,_energy_from_environment,mains elec,mains gas
Consumption,kWh,0.0,0.0,68.10545317,2.290867702
Generation,kWh,0.0,0.0,0.0,0.0
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,0.0,0.0
Generation to storage,kWh,0.0,0.0,0.0,0.0
Generation to diverter,kWh,0.0,0.0,0.0,0.0
Generation to grid,kWh,0.0,0.0,0.0,0.0
Generation curtailed (export limited),kWh,0.0,0.0,0.0,0.0
Storage to grid,kWh,0.0,0.0,0.0,0.0
Storage to consumption,kWh,0.0,0.0,0.0,0.0
Grid to storage,kWh,0.0,0.0,0.0,0.0
Grid to consumption,kWh,0.0,0.0,68.10545317,2.290867702
Total gross import,kWh,0.0,0.0,68.10545317,2.290867702
Total gross export,kWh,0.0,0.0,0.0,0.0
Net import,kWh,0.0,0.0,68.10545317,2.290867702
Storage round-trip efficiency,ratio,DIV/0,DIV/0,DIV/0,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec,mains gas
total,0.4399770055,0.0,0.4256590823,0.01431792314
mechvent1,0.001104504505,0,0.001104504505,0
topup,0.00242737775,0,0.00242737775,0
Microwave,0.0005796723106,0,0.0005796723106,0
Kettle,0.0006691405644,0,0.0006691405644,0
Fridge,0.001313356164,0,0.001313356164,0
Clothes_washing,0.006664011265,0,0.006664011265,0
Otherdevices,0.009183995134,0,0.009183995134,0
Oven,0.02037560533,0,0.02037560533,0
lighting,0.005112877735,0,0.005112877735,0
immersion,0.05868354112,0,0.05868354112,0
IES,0.0,0,0.0,0
main 1,0.059375,0,0.059375,0
main 1 backup,0.2243986627,0,0.2243986627,0
main 2,0.007707631677,0,0.007707631677,0
main 2 backup,0.02806370612,0,0.02806370612,0
cooling system 1,0.0,0,0.0,0
cooling system 1 backup,0.0,0,0.0,0
cooling system 2,0.0,0,0.0,0
cooling system 2 backup,0.0,0,0.0,0
Hobs,0.01431792314,0,0,0.01431792314

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw cylinder,0.8837516069,8.297867801,80.0

Space heating system,Overall CoP
main 1,1.0
main 1 backup,1.0
main 2,1.0
main 2 backup,1.0

Space cooling system,Overall CoP
cooling system 1,DIV/0
cooling system 1 backup,DIV/0
cooling system 2,DIV/0
cooling system 2 backup,DIV/0
