,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01351617387,2.463715673,18.16151441,0.3510985579,-1.50620038,-4.250282128,-15.23336231,0.0,2.463715673,2.289365619,0.2456619049,-0.2775451524,-4.081394377,-0.6398036681
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,36.29681033,690.2422381,496.8857248,-87.83237833,-235.3500713,-900.2423236,0.0,36.29681033,184.4739006,148.3522549,-16.78467506,-233.8707848,-118.4675059
1,0.0,35.94210952,1055.141183,56.5444816,-87.17080789,-233.2239406,-827.2330257,0.0,35.94210952,198.5471866,106.6937842,-16.54461404,-230.1770618,-94.46140446
2,0.0,35.48410557,1063.200556,11.65434587,-83.91445205,-221.1063281,-805.3182272,0.0,35.48410557,199.2522833,74.82409727,-15.77625983,-216.1582438,-77.62598257
3,0.0,35.94568057,1063.88298,3.179509382,-83.87725179,-221.0689963,-798.0619216,0.0,35.94568057,204.5632276,54.93335802,-15.65265977,-214.5236294,-65.26597702
4,0.0,36.3936652,1044.040486,4.820820735,-81.74084818,-215.5654254,-787.9486984,0.0,36.3936652,203.0997555,39.89345574,-15.16289949,-207.9340275,-56.28994948
5,0.0,36.72781307,1041.061158,2.325837883,-81.71363588,-215.5237282,-782.8774445,0.0,36.72781307,205.6475547,29.44141646,-15.09665631,-207.0544971,-49.66563077
6,0.0,37.15094995,1031.210775,16.7227176,-78.39798009,-251.9319419,-754.7545202,0.0,37.15094995,208.2624377,48.21999124,-14.38816133,-240.4290848,-38.81613274
7,0.0,37.53955176,1027.455146,7.376223406,-78.31167827,-251.6758707,-742.3833722,0.0,37.53955176,211.0895276,35.59676692,-14.3080686,-239.1109175,-30.80686019
8,0.0,38.01717302,1014.889963,5.417709131,-77.20829107,-248.125405,-732.9911487,0.0,38.01717302,210.5716995,25.37093657,-14.05098399,-234.8104257,-25.09839946
9,0.0,38.18354922,1012.139546,2.907252692,-77.17427622,-248.0259481,-728.0301233,0.0,38.18354922,212.3040933,18.56462232,-14.00921359,-234.1216918,-20.92135943
10,0.0,39.12244847,1004.973955,2.462999057,-76.62545913,-246.2597292,-723.6742146,0.0,39.12244847,211.4454443,13.21174911,-13.87948716,-231.9514389,-17.94871589
11,0.0,71.11153192,971.5897583,1.37988854,-76.60931443,-246.2128057,-721.2590587,0.0,71.11153192,180.4592505,9.656095117,-13.85776094,-231.5930221,-15.77609448
12,0.0,41.8720463,960.8693574,2.265702265,-73.46280572,-216.2848944,-715.2594058,0.0,41.8720463,197.2149004,-5.613811432,-13.27039202,-203.1635412,-17.03920206
13,0.0,86.09959311,911.5266095,2.278331092,-73.43614924,-216.205195,-710.2631894,0.0,86.09959311,151.2624751,-3.083213022,-13.27732925,-203.2686009,-17.73292499
14,0.0,90.87013513,1344.974803,-453.9267225,-75.6270919,-199.9772755,-706.3138479,0.0,90.87013513,132.5778295,-14.88082415,-12.7108111,-174.775219,-21.08111042
15,0.0,194.3016502,886.942129,-30.58937263,-75.98498756,-200.6486055,-774.0208136,0.0,194.3016502,26.47669803,-9.89587617,-12.73307683,-174.8417127,-23.30768256
16,0.0,46.18497091,971.8603613,7.533705279,-73.8168432,-195.4794129,-756.2827814,0.0,46.18497091,167.6199746,-6.621876954,-12.34797605,-170.0374876,-24.79760487
17,0.0,51.57109486,954.6666053,6.334056197,-73.74273475,-195.2826097,-743.5464119,0.0,51.57109486,160.78355,-4.110569794,-12.35722483,-170.1643672,-25.72248308
18,0.1674802715,51.61803127,899.5578814,14.38717951,-68.37440475,-180.8876372,-716.4685305,0.0,51.61803127,144.9866064,-2.61119288,-11.36310001,-156.3203433,-26.31000148
19,0.1674802715,144.8602438,312.531843,456.5219704,-63.03309769,-166.7513946,-684.2970452,0.0,144.8602438,49.42588574,-0.2367703814,-11.36363275,-156.3224516,-26.36327481
20,0.7930702632,127.5120551,580.445649,71.6216678,-51.27512418,-145.4473422,-583.6499757,0.0,127.5120551,35.98498326,6.959263287,-9.247974406,-136.4108866,-24.79744057
21,0.7930702632,143.2171309,587.7120886,15.9380567,-51.08864892,-144.8934869,-551.6782107,0.0,143.2171309,16.46419586,8.530038104,-9.22878182,-136.1044011,-22.878182
22,4.374734777,34.58051831,596.8609583,26.47541801,-44.53888653,-118.1457495,-499.6069934,0.0,34.58051831,98.63401881,6.707036418,-8.013690988,-110.5387837,-21.3690988
23,4.374734777,31.54670566,585.3973613,13.55416557,-44.38030279,-117.7347046,-472.7579598,0.0,31.54670566,98.61626963,7.762633465,-7.996225063,-110.3068774,-19.62250627
24,2.624187595,109.0844177,510.7559516,2.471079846,-43.31139115,-114.9153623,-466.7088833,0.0,109.0844177,21.48485163,3.506855077,-7.788334639,-107.4543259,-18.83346388
25,2.624187595,79.70006056,539.239202,2.280172691,-43.28471313,-114.8462539,-465.7126559,0.0,79.70006056,51.25081204,2.484968115,-7.782743461,-107.3787512,-18.27434606
26,2.077192889,31.27281329,606.5967833,-3.253501428,-44.8827791,-119.0716286,-472.7388803,0.0,31.27281329,105.4108267,0.9358040532,-8.080637901,-111.475016,-18.06379014
27,2.077192889,31.42474325,608.2125827,-1.586323509,-44.90133909,-119.1201862,-476.1066701,0.0,31.42474325,106.1225371,0.0568441546,-8.080510002,-111.4726143,-18.05100021
28,2.04940938,32.19236806,618.6417597,0.877543965,-45.41107182,-133.5892389,-474.7607704,0.0,32.19236806,109.6975725,7.514484502,-8.163602412,-124.8805814,-16.3602412
29,2.04940938,80.37619559,571.3775283,-0.0009417136084,-45.41108284,-133.5908512,-474.8002575,0.0,80.37619559,62.44069449,5.222456003,-8.151851886,-124.7023056,-15.1851886
30,0.8106210849,283.5222579,451.5151433,-16.50126113,-52.88414759,-160.3891682,-506.0734454,0.0,283.5222579,0.0,-139.7197452,-9.866221313,-155.5978971,21.66160566
31,0.8106210849,273.6027247,472.516082,-9.572206989,-52.99614242,-160.7651024,-523.5959759,0.0,273.6027247,0.0,-137.9543653,-10.17661863,-160.5293202,35.05757943
32,0.6194776134,43.33592679,684.4644291,-6.973254396,-51.51772949,-134.2185645,-535.7102851,0.0,43.33592679,0.0,127.1057294,-9.590630743,-129.9290877,-30.92193772
33,0.6194776134,251.0663901,960.7075303,-450.758144,-56.79159978,-147.849836,-556.9938181,0.0,251.0663901,0.0,-107.4383486,-9.832367028,-133.1061647,-0.6895097374
34,0.0,419.1494092,447.888393,-42.50149408,-57.80886726,-148.3852421,-618.3421988,0.0,419.1494092,0.0,-330.5236626,-10.67604527,-142.498404,64.54870263
35,0.0,887.1558169,0.0,23.79953864,-57.53041266,-281.8117486,-571.6131943,0.0,887.1558169,0.0,-806.2540613,-12.49011691,-318.149652,249.7380133
36,0.0,109.8283688,715.4487602,-16.28134381,-57.72090438,-151.7430344,-599.5318464,0.0,109.8283688,0.0,-15.29590289,-12.52453269,-171.214488,89.20655477
37,0.0,71.45660056,747.6961672,-3.690595075,-57.76408434,-151.8730775,-605.8250108,0.0,71.45660056,0.0,117.2282169,-12.2607692,-167.6269955,-8.797052695
38,0.0,76.29940562,756.3073033,-4.502477718,-59.37676333,-154.8193307,-613.9081371,0.0,76.29940562,0.0,161.1310244,-12.1982244,-165.389764,-59.84244169
39,0.0,121.7138131,712.8191703,-2.343760332,-59.40418533,-154.7932013,-617.9918365,0.0,121.7138131,0.0,123.2421045,-11.92092966,-161.5281826,-71.50680535
40,0.0,76.57964101,744.4671557,2.195171356,-57.81850182,-151.7375368,-613.6859295,0.0,76.57964101,0.0,176.4308549,-11.22396024,-153.1706864,-88.61584933
41,0.0,76.06636366,743.2243488,1.295667608,-57.80334251,-151.5614222,-611.2216154,0.0,76.06636366,0.0,177.7291657,-10.82406961,-147.580725,-95.39073473
42,0.0,110.6890786,710.6783206,1.718534255,-57.78323566,-157.2049563,-608.0977415,0.0,110.6890786,0.0,134.3398962,-10.52180485,-148.8531273,-85.65404273
43,0.0,61.4439384,759.8387187,0.6069885071,-57.77613389,-157.1076676,-607.0058442,0.0,61.4439384,5.654820537,178.2138224,-10.12082375,-143.1093829,-92.08237468
44,0.0,50.60993685,286.6871154,448.7968277,-52.52521101,-144.6308616,-588.9378073,0.0,50.60993685,84.8062465,88.68968534,-9.921271955,-142.0574013,-72.12719547
45,0.0,49.95774307,645.5664732,41.30755816,-52.04191258,-143.0379497,-541.7519122,0.0,49.95774307,93.64851613,63.7123013,-9.777919277,-139.7487135,-57.79192768
46,0.0,39.7791273,703.1829706,-3.898344703,-53.12752321,-140.7565025,-545.1797275,0.0,39.7791273,111.6336675,42.77541274,-9.881674598,-136.1390731,-48.16745981
47,0.0,38.97464138,712.0235412,-5.359986299,-53.19023505,-140.9370347,-551.5109266,0.0,38.97464138,116.8169438,30.5269057,-9.81298906,-135.2065958,-41.29890603
