Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,13.9452958,500.0,0.0278905916,21.04778901,-2.247225833,0.0,0.0,0.0,-3.656138196,17.01537103,-12.44227152,0.0,0.0,0.0,0.0,0.0,-0.9169613223,0.0,17.01537103,-17.01537103
0.0,max,1.0,13.9452958,500.0,0.0278905916,21.04778901,-2.247225833,0.0,0.0,0.0,-3.656138196,17.01537103,-12.44227152,0.0,0.0,0.0,0.0,0.0,-0.9169613223,0.0,17.01537103,-17.01537103
1.0,min,1.0,14.19930796,500.0,0.02839861591,20.08092984,-2.187180833,0.0,0.0,0.0,-4.653483278,17.3253043,-11.78978932,0.0,0.0,0.0,0.0,0.0,-0.8820317033,0.0,17.3253043,-17.3253043
1.0,max,1.0,14.19930796,500.0,0.02839861591,20.08092984,-2.187180833,0.0,0.0,0.0,-4.653483278,17.3253043,-11.78978932,0.0,0.0,0.0,0.0,0.0,-0.8820317033,0.0,17.3253043,-17.3253043
2.0,min,1.0,10.9819222,500.0,0.0219638444,19.60078013,-1.739960821,0.0,0.0,0.0,-1.323825483,13.4555843,-11.22462361,0.0,0.0,0.0,0.0,0.0,-0.9071352143,0.0,13.4555843,-13.4555843
2.0,max,1.0,10.9819222,500.0,0.0219638444,19.60078013,-1.739960821,0.0,0.0,0.0,-1.323825483,13.4555843,-11.22462361,0.0,0.0,0.0,0.0,0.0,-0.9071352143,0.0,13.4555843,-13.4555843
3.0,min,1.0,11.10855806,500.0,0.02221711612,19.19523228,-1.715029761,0.0,0.0,0.0,-1.78790579,13.61074471,-10.93152841,0.0,0.0,0.0,0.0,0.0,-0.8913105129,0.0,13.61074471,-13.61074471
3.0,max,1.0,11.10855806,500.0,0.02221711612,19.19523228,-1.715029761,0.0,0.0,0.0,-1.78790579,13.61074471,-10.93152841,0.0,0.0,0.0,0.0,0.0,-0.8913105129,0.0,13.61074471,-13.61074471
4.0,min,1.0,9.074006481,500.0,0.01814801296,18.88167808,-1.31562703,0.0,0.0,1.336152602,0.0,9.808920172,-10.23703119,0.0,0.0,0.0,0.0,0.0,-0.9080415803,0.0,11.14507277,-11.14507277
4.0,max,1.0,9.074006481,500.0,0.01814801296,18.88167808,-1.31562703,0.0,0.0,1.336152602,0.0,9.808920172,-10.23703119,0.0,0.0,0.0,0.0,0.0,-0.9080415803,0.0,11.14507277,-11.14507277
5.0,min,1.0,8.871913928,500.0,0.01774382786,18.57022299,-1.296445957,0.0,0.0,0.9389452109,0.0,9.95790907,-10.00116859,0.0,0.0,0.0,0.0,0.0,-0.8956856897,0.0,10.89685428,-10.89685428
5.0,max,1.0,8.871913928,500.0,0.01774382786,18.57022299,-1.296445957,0.0,0.0,0.9389452109,0.0,9.95790907,-10.00116859,0.0,0.0,0.0,0.0,0.0,-0.8956856897,0.0,10.89685428,-10.89685428
6.0,min,1.0,8.633060473,500.0,0.01726612095,18.31555978,-1.274087862,0.0,0.0,0.4798166659,0.0,10.11996875,-9.71886594,0.0,0.0,0.0,0.0,0.0,-0.8809194719,0.0,10.59978541,-10.59978541
6.0,max,1.0,8.633060473,500.0,0.01726612095,18.31555978,-1.274087862,0.0,0.0,0.4798166659,0.0,10.11996875,-9.71886594,0.0,0.0,0.0,0.0,0.0,-0.8809194719,0.0,10.59978541,-10.59978541
7.0,min,1.0,8.495088947,500.0,0.01699017789,18.11227871,-1.261611951,0.0,0.0,0.2157926176,0.0,10.21458954,-9.557779204,0.0,0.0,0.0,0.0,0.0,-0.8726029506,0.0,10.43038215,-10.43038215
7.0,max,1.0,8.495088947,500.0,0.01699017789,18.11227871,-1.261611951,0.0,0.0,0.2157926176,0.0,10.21458954,-9.557779204,0.0,0.0,0.0,0.0,0.0,-0.8726029506,0.0,10.43038215,-10.43038215
8.0,min,1.0,10.22721168,500.0,0.02045442336,17.94065942,-0.450716642,0.0,0.0,11.29971269,0.0,1.332307758,-11.74684791,0.0,0.0,0.0,0.0,0.0,-0.8851725355,0.0,12.63202044,-12.63202044
8.0,max,1.0,10.22721168,500.0,0.02045442336,17.94065942,-0.450716642,0.0,0.0,11.29971269,0.0,1.332307758,-11.74684791,0.0,0.0,0.0,0.0,0.0,-0.8851725355,0.0,12.63202044,-12.63202044
