,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,-41.65973887,89.10494133,1.432533038,28.15651677,-65.67952059,89.10494133,71.62665189,-0.08383281268
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,55.60215665,0.0,2.925103936,0.0,96.19812929,0.0,146.2551968,0.0
1,19.18684178,0.0,2.819664418,0.0,98.12619359,0.0,140.9832209,0.0
2,10.40182928,0.0,2.460171505,0.0,123.7065158,0.0,123.0085753,0.0
3,5.982337469,0.0,2.350379753,0.0,134.3130129,0.0,117.5189876,0.0
4,5.575838181,0.0,2.250333017,0.0,152.0596626,0.0,112.5166509,0.0
5,3.614798871,0.0,2.24910828,0.0,158.6438355,0.0,112.455414,0.0
6,2.222545376,0.0,2.255795074,0.0,159.8145437,0.0,112.7897537,0.0
7,1.471645048,0.0,2.276546578,0.0,159.7366318,0.0,113.8273289,0.0
8,2.786041514,0.0,2.289343365,0.0,186.0523808,0.0,114.4671683,0.0
9,0.7512776497,0.0,2.307617684,0.0,194.3006504,0.0,115.3808842,0.0
10,0.06633119113,0.0,2.337376372,0.0,205.5247019,0.0,116.8688186,0.0
11,-0.2137527569,0.0,4.259428146,0.0,178.4698567,0.0,212.9714073,0.0
12,-1.174813028,1.503176139,2.445064711,0.0,207.4303454,1.503176139,122.2532355,0.0
13,-0.8371141081,1.503176139,5.440198297,0.0,167.2348584,1.503176139,272.0099149,0.0
14,-2.341321524,356.0458147,5.651010581,0.0,-2.239107998,356.0458147,282.550529,0.0
15,8.743009885,356.0458147,13.2415878,0.0,-192.528495,356.0458147,662.07939,0.0
16,-245.761307,687.8696508,3.181670456,0.0,-300.6686576,687.8696508,159.0835228,0.0
17,-343.7115527,687.8696508,3.720997473,0.0,-386.4424694,687.8696508,186.0498737,0.0
18,-268.6580133,833.5340408,4.02457722,0.0,-541.4776651,833.5340408,201.228861,0.0
19,501.8209228,833.5340408,10.0130802,995.2654974,-669.7897202,833.5340408,500.65401,0.0
20,-72.22704821,823.203667,8.50130793,0.0,-718.8535811,823.203667,425.0653965,0.0
21,-361.6891621,823.203667,9.436437223,0.0,-759.1498384,823.203667,471.8218611,0.0
22,-506.4122207,615.1628137,2.73082858,0.0,-621.9758818,615.1628137,136.541429,0.0
23,-573.7470686,615.1628137,2.507245088,0.0,-569.4600643,615.1628137,125.3622544,0.0
24,-490.9087845,453.057496,7.281500116,0.0,-552.2177383,453.057496,364.0750058,0.0
25,-500.4212336,453.057496,5.311653208,0.0,-505.5784876,453.057496,265.5826604,0.0
26,-65.32336228,586.3341722,2.256216331,0.0,-487.6170746,586.3341722,112.8108165,0.0
27,-672.5593008,586.3341722,2.216145996,0.0,-475.5680613,586.3341722,110.8072998,0.0
28,-725.2886579,562.370805,2.263631348,0.0,-467.2557225,562.370805,113.1815674,0.0
29,-704.9519894,562.370805,5.159867103,0.0,-510.1862531,562.370805,257.9933551,0.0
30,-74.82860941,621.0604013,16.99650195,0.0,-737.4611789,621.0604013,849.8250975,0.0
31,-517.700458,621.0604013,16.30726592,0.0,-796.7607963,621.0604013,815.363296,0.0
32,-841.6751424,756.9215721,2.571435764,0.0,-667.9372891,756.9215721,128.5717882,0.0
33,-818.2939822,756.9215721,14.54878015,0.0,-825.0327265,756.9215721,727.4390077,0.0
34,-956.1731406,1312.082637,24.63154273,0.0,-1214.303002,1312.082637,1231.577137,0.0
35,-1016.308617,1312.082637,51.85293577,0.0,-1808.512005,1312.082637,2592.646789,0.0
36,-714.6563674,442.192189,6.04470643,0.0,-992.6999302,442.192189,302.2353215,0.0
37,-605.0171628,442.192189,3.797804924,0.0,-694.1876792,442.192189,189.8902462,0.0
38,-509.5824076,194.8025764,4.333061716,0.0,-463.5821883,194.8025764,216.6530858,0.0
39,-396.0394027,194.8025764,7.168765678,0.0,-400.0859991,194.8025764,358.4382839,0.0
40,-239.6577971,174.8931263,4.480288281,0.0,-282.3387947,174.8931263,224.0144141,0.0
41,-114.4844484,174.8931263,4.55973297,0.0,-227.9422987,174.8931263,227.9866485,0.0
42,79.21450666,0.8178632049,7.110461485,178.2331278,-151.2500128,0.8178632049,355.5230742,0.0
43,157.6120456,0.8178632049,4.496459884,283.9198673,-73.92012947,0.8178632049,224.8229942,0.0
44,249.4436498,0.0,4.511758448,447.2606023,-7.526198538,0.0,225.5879224,0.0
45,287.1210574,0.0,4.619075198,499.4227133,20.73131611,0.0,230.9537599,0.0
46,60.17915246,0.0,3.72329793,0.0,73.43082629,0.0,186.1648965,0.0
47,11.63806597,0.0,3.659230963,0.0,95.94327052,0.0,182.9615482,0.0
48,9.261018598,0.0,2.722479292,0.0,148.1576658,0.0,136.1239646,0.0
49,5.583284242,0.0,2.629307173,0.0,169.5649651,0.0,131.4653587,0.0
50,4.556982833,0.0,2.413578665,0.0,208.9154056,0.0,120.6789332,0.0
51,1.723082777,0.0,2.308125567,0.0,225.357283,0.0,115.4062784,0.0
52,1.354636173,0.0,2.212650717,0.0,272.5139014,0.0,110.6325359,0.0
53,-1.87933202,0.0,2.210673816,0.0,289.170592,0.0,110.5336908,0.0
54,-3.46055081,0.0,2.216613278,0.0,299.6772718,0.0,110.8306639,0.0
55,-2.017547029,0.0,7.56543434,0.0,217.3879375,0.0,378.271717,0.0
56,-5.040014409,0.0,2.142272098,0.0,277.7580576,0.0,107.1136049,0.0
57,-5.946044276,0.0,2.164541117,0.0,292.3830667,0.0,108.2270559,0.0
58,-6.286313581,0.0,2.198279338,0.0,299.402693,0.0,109.9139669,0.0
59,-6.662274601,0.0,2.215068667,0.0,300.9515141,0.0,110.7534333,0.0
60,-5.534677817,1.913588894,7.898851401,0.0,201.9104356,1.913588894,394.94257,0.0
61,-4.422238667,1.913588894,8.986973774,0.0,149.8870995,1.913588894,449.3486887,0.0
62,-4.914911781,99.5150835,12.58964383,0.0,19.57930493,99.5150835,629.4821917,0.0
63,-7.036928392,99.5150835,2.573054871,0.0,130.8592333,99.5150835,128.6527435,0.0
64,1770.827416,414.6413128,7.816286722,3423.460671,-98.98463708,414.6413128,390.8143361,0.0
65,838.8561943,414.6413128,5.542640931,1238.181642,-143.4453401,414.6413128,277.1320465,0.0
66,284.9944186,647.6797615,2.743201326,346.7714078,-260.050371,647.6797615,137.1600663,0.0
67,77.42975863,647.6797615,11.04362296,49.25271127,-441.6023088,647.6797615,552.1811482,0.0
68,-164.4012427,653.7502368,3.122372983,0.0,-423.5419252,653.7502368,156.1186491,0.0
69,-621.5667562,653.7502368,6.063628485,0.0,-509.4481073,653.7502368,303.1814243,0.0
70,-556.8598287,861.10587,3.085670782,0.0,-625.2825421,861.10587,154.2835391,0.0
71,-711.2471668,861.10587,3.048462567,0.0,-679.5845501,861.10587,152.4231284,0.0
72,-916.4747436,511.1687727,5.877221527,0.0,-633.1079482,511.1687727,293.8610764,0.0
73,-912.2536544,511.1687727,5.317018927,0.0,-601.5622499,511.1687727,265.8509463,0.0
74,-767.12238,442.3612304,8.099113169,0.0,-576.2473457,442.3612304,404.9556584,0.0
75,-762.5471126,442.3612304,2.145791754,0.0,-457.897823,442.3612304,107.2895877,0.0
76,-102.2025459,754.9298088,2.188002297,0.0,-539.431401,754.9298088,109.4001149,0.0
77,-9.422724936,754.9298088,4.056244629,0.0,-583.3550111,754.9298088,202.8122315,0.0
78,22.67780119,1530.194785,16.52148982,0.0,-1055.046029,1530.194785,826.0744909,0.0
79,32.63724365,1530.194785,4.896733849,0.0,-1025.335307,1530.194785,244.8366925,0.0
80,-1692.562952,2042.519991,2.503429556,0.0,-1170.257415,2042.519991,125.1714778,0.0
81,-1409.551398,2042.519991,5.220436836,0.0,-1268.531209,2042.519991,261.0218418,0.0
82,-1583.53432,2254.920349,5.566312544,0.0,-1395.725479,2254.920349,278.3156272,0.0
83,-1640.832506,2254.920349,2.919923397,0.0,-1406.968812,2254.920349,145.9961699,0.0
84,-1684.814474,2419.087214,8.240844523,0.0,-1557.812438,2419.087214,412.0422261,0.0
85,-1729.965091,2419.087214,5.887789993,0.0,-1575.324768,2419.087214,294.3894997,0.0
86,-2036.833391,2491.638958,6.239298015,0.0,-1628.307343,2491.638958,311.9649008,0.0
87,-2463.458942,2491.638958,3.605824736,-150.0,-1544.547118,2491.638958,180.2912368,0.0
88,-1450.601891,249.5260024,6.505053575,0.0,-867.2426701,249.5260024,325.2526787,0.0
89,-1080.945861,249.5260024,3.878194298,0.0,-575.2747063,249.5260024,193.9097149,0.0
90,-879.3995975,0.408455189,4.277928711,0.0,-314.3590608,0.408455189,213.8964355,0.0
91,-378.7286064,0.408455189,4.592612234,0.0,-179.5963483,0.408455189,229.6306117,0.0
92,-25.3674714,0.0,4.581595043,36.71845149,-81.44646358,0.0,229.0797522,0.0
93,128.5357417,0.0,7.501888206,240.1700044,-79.53713413,0.0,375.0944103,0.0
94,30.708872,0.0,3.922893755,0.0,7.755295034,0.0,196.1446877,0.0
