,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,99.00549037,2.387555063,38.27936855,-3.053565547,-59.71821928,-669.0941714,-136.9859896,1539.999128,-816.9210477,-56.90834968,-18.76762555,-7.326105691,0.0,0.0,99.00549037,119.3777531,-4.076724081,-1.048784035,-118.6577332,-97.59645605,-20.2024664,219.9004844,-197.4159,-49.68883131,-45.62550676,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,4.875173227,0.0,-22.02441165,-9.936207991,1648.738955,348.7707695,0.0,-2826.716428,-704.9194663,-88.14324762,-36.14399008,0.0,0.0,0.0,243.7586614,0.0,-5.326395893,-12.49548579,363.2881497,75.20064699,0.0,-683.1,-138.9980349,-105.6131684,0.0,0.0,0.0
1,0.0,4.699440696,0.0,-17.08269296,-7.847153373,1745.240226,368.6766093,0.0,-2826.716428,-602.9760357,-74.01736156,-35.80619531,0.0,0.0,0.0,234.9720348,0.0,-5.316427005,-12.69927725,364.7100236,75.49497489,0.0,-683.1,-138.1601947,-104.7348068,0.0,0.0,0.0
2,0.0,4.100285842,0.0,-19.24581369,-6.837593333,1382.333937,293.4466643,0.0,-2826.716428,-1034.058866,-81.59416178,-35.28279928,0.0,0.0,0.0,205.0142921,0.0,-6.489346534,-11.98867812,253.2453372,52.4217848,0.0,-683.1,-257.5872265,-119.8456515,0.0,0.0,0.0
3,0.0,3.917299588,0.0,-16.15914994,-5.807173849,1690.892818,357.1777877,0.0,-2826.716428,-672.7540455,-71.2880357,-34.6037414,0.0,0.0,0.0,195.8649794,0.0,-6.455827324,-12.06428439,324.4229491,67.15555046,0.0,-683.1,-174.3411485,-117.180352,0.0,0.0,0.0
