,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,9.900549037,0.9550220251,10.12285179,0.1336231094,-3.053565547,-59.71821928,41.65973887,9.900549037,47.75110126,-3.992891268,0.3682375962,-1.048784035,-118.6577332,65.67952059
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.950069291,0.0,85.612707,-22.02441165,-9.936207991,-55.60215665,0.0,97.50346454,0.0,16.51654643,-5.326395893,-12.49548579,-96.19812929
1,0.0,1.879776278,0.0,42.23691184,-17.08269296,-7.847153373,-19.18684178,0.0,93.98881392,0.0,22.15308392,-5.316427005,-12.69927725,-98.12619359
2,0.0,1.640114337,0.0,34.84512197,-19.24581369,-6.837593333,-10.40182928,0.0,82.00571684,0.0,60.17882366,-6.489346534,-11.98867812,-123.7065158
3,0.0,1.566919835,0.0,26.38174143,-16.15914994,-5.807173849,-5.982337469,0.0,78.34599176,0.0,74.48713287,-6.455827324,-12.06428439,-134.3130129
4,0.0,1.500222012,0.0,25.78450542,-16.78236281,-4.926526445,-5.575838181,0.0,75.01110058,0.0,95.01958577,-7.113068511,-10.85795527,-152.0596626
5,0.0,1.49940552,0.0,20.61094692,-14.37088202,-4.124671552,-3.614798871,0.0,74.97027598,0.0,101.2891517,-7.067488393,-10.5481038,-158.6438355
6,0.0,1.503863383,0.0,16.03751555,-11.9744927,-3.344340855,-2.222545376,0.0,75.19316915,0.0,101.5956416,-6.921770354,-10.05249674,-159.8145437
7,0.0,1.517697719,0.0,13.24393872,-10.42495187,-2.865039518,-1.471645048,0.0,75.88488594,0.0,100.5554401,-6.876520406,-9.827173819,-159.7366318
8,0.0,1.52622891,0.0,23.27467295,-16.54181514,-5.473045208,-2.786041514,0.0,76.3114455,0.0,132.9104625,-8.516710698,-14.65281651,-186.0523808
9,0.0,1.538411789,0.0,18.24743311,-14.40686546,-4.62770179,-0.7512776497,0.0,76.92058947,0.0,139.9542133,-8.453731302,-14.12042109,-194.3006504
10,0.0,1.558250914,0.0,18.3273802,-14.86256198,-4.956737951,-0.06633119114,0.0,77.91254572,0.0,151.9067723,-8.885373254,-15.40924289,-205.5247019
11,0.0,2.839618764,0.0,14.41295942,-13.17624573,-4.290085214,0.2137527569,0.0,141.9809382,0.0,60.34481181,-8.858218089,-14.99767524,-178.4698567
12,0.167019571,1.63004314,0.0,16.31268271,-14.38766185,-4.896896605,1.174813028,0.167019571,81.50215702,0.0,151.7697514,-9.389921701,-16.61866092,-207.4303454
13,0.167019571,3.626798865,0.0,12.58801854,-12.91486368,-4.304087405,0.8371141081,0.167019571,181.3399432,0.0,11.37641195,-9.384802315,-16.26371399,-167.2348584
14,39.56064608,3.767340387,0.0,-27.50324282,-12.49274309,-5.673322084,2.341321524,39.56064608,188.3670194,0.0,-200.6695001,-8.77510359,-20.72216973,2.239107998
15,39.56064608,8.8277252,0.0,-18.31368081,-14.63544374,-6.696236843,-8.743009885,39.56064608,441.38626,0.0,-642.8451689,-9.064383916,-21.56584833,192.528495
16,76.42996119,2.121113637,0.0,-18.03694544,-6.86576636,-299.4096701,245.761307,76.42996119,106.0556819,0.0,1041.870297,-6.695542283,-1518.329055,300.6686576
