,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,12.66631892,0.0,0.0,-1.695874463,18.91113822,3.952361191,0.0,-31.258656,-5.319074604,-2.893687879,-0.1823941091,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,710.274842,0.0,0.0,-172.8406538,2253.264479,471.1525922,0.0,-3907.332,-799.8405025,-360.239426,-22.83500001,0.0,0.0
1,0.0,760.6222833,0.0,0.0,-181.1878129,2393.713127,500.2215464,0.0,-3907.332,-661.7411209,-328.8401228,-22.81608283,0.0,0.0
2,0.0,1053.309357,0.0,0.0,-171.2049047,2430.738473,507.8811329,0.0,-3907.332,-626.2622848,-319.656539,-22.79356994,0.0,0.0
3,0.0,1600.439314,0.0,0.0,-212.6071087,2468.112638,515.6140967,0.0,-3907.332,-571.7905505,-329.0379966,-22.77671783,0.0,0.0
4,0.0,2395.165887,0.0,0.0,-246.4093758,2364.288858,494.1223709,0.0,-3907.332,-647.5255036,-378.6195316,-22.7757355,0.0,0.0
5,0.0,1200.599425,0.0,0.0,-233.0582394,2359.56417,493.1442078,0.0,-3907.332,-683.0719151,-348.7767089,-22.77499862,0.0,0.0
6,0.0,2859.141704,0.0,0.0,-247.1593609,2324.89301,485.9714522,0.0,-3907.332,-656.863602,-416.8087709,-22.79516449,0.0,0.0
7,0.0,2086.766105,0.0,0.0,-231.4070069,2316.56346,484.253792,0.0,-3907.332,-671.9791249,-411.7087838,-22.82683986,0.0,0.0
