,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.07515078386,13.51072459,1.888547636,-0.5433380194,0.0,-9.779642096,-5.151442898
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,264.0,677.7705331,-114.407723,0.0,-487.316679,-340.046131
1,0.0,284.4,485.7252841,13.23007319,0.0,-499.3202574,-284.0350999
2,0.0,401.8,314.4931514,-0.072288516,0.0,-486.1720528,-230.0488101
3,0.0,621.0,81.21524636,2.720876763,0.0,-497.6098945,-207.3262286
4,0.0,929.8474858,0.0,-137.9537821,0.0,-524.5041304,-267.3895733
5,0.0,460.2,51.19580735,141.1707148,0.0,-487.6158279,-164.9506943
6,0.0,1067.035502,0.0,-250.9858396,0.0,-511.0794874,-304.970175
7,0.0,740.0416061,0.0,11.52874559,0.0,-474.1162947,-277.454057
8,0.0,264.0,0.0,237.9245881,0.0,-381.4271057,-120.4974824
9,0.8318198229,284.4,212.3379569,3.711605914,0.0,-335.5159652,-165.7654174
10,3.935564843,401.8,65.80965729,3.083982047,0.0,-318.8543209,-155.7748833
11,21.71690295,621.0,0.0,-153.9261017,0.0,-301.0138459,-187.7769554
12,13.02889465,873.6,0.0,-269.4445872,0.0,-356.5119304,-260.6723771
13,11.85597265,460.2,0.0,80.92849483,0.0,-350.5849811,-202.3994863
14,11.39590803,842.6,0.0,-200.6599625,0.0,-413.3102864,-240.0256592
15,8.553180572,623.6,0.0,32.92070428,0.0,-474.547412,-190.5264729
16,3.832540336,264.0,0.0,178.6326612,0.0,-339.281769,-107.1834325
17,0.0,284.4,0.0,129.9329303,0.0,-312.7013668,-101.6315635
18,0.0,401.8,0.0,49.66863808,0.0,-334.9644695,-116.5041686
19,0.0,621.0,0.0,-82.55198819,0.0,-329.9387652,-208.5092466
20,0.0,873.6,0.0,-199.2124447,0.0,-362.934572,-311.4529834
21,0.0,460.2,0.0,122.1068536,0.0,-365.0723622,-217.2344915
22,0.0,842.6,0.0,-173.933006,0.0,-411.1463953,-257.5205987
23,0.0,623.6,0.0,32.24883521,0.0,-424.1019247,-231.7469105
