,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7515078386,33.77681148,4.721369091,0.0,-9.779642096,50.01571447,10.468198,8.380079374,-93.775968,-15.91348573,-8.443200068,-0.5552903509,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,660.0,1694.426333,0.0,-487.316679,2153.942182,450.5967803,0.0,-3907.332,-846.8823108,-433.0568686,-22.85385794,0.0,0.0
1,0.0,711.0,1214.31321,0.0,-499.3202574,2240.902949,468.6005372,0.0,-3907.332,-759.7566491,-415.2041024,-22.86776214,0.0,0.0
2,0.0,1004.5,786.2328785,0.0,-486.1720528,2251.681256,470.8345459,0.0,-3907.332,-757.5448769,-404.3895534,-22.88176821,0.0,0.0
3,0.0,1552.5,203.0381159,0.0,-497.6098945,2305.793844,482.0387296,0.0,-3907.332,-706.4762942,-390.1274615,-22.89567123,0.0,0.0
4,0.0,2324.618714,0.0,0.0,-524.5041304,2239.335631,468.286518,0.0,-3907.332,-762.1234287,-414.6683431,-22.91807925,0.0,0.0
5,0.0,1150.5,127.9895184,0.0,-487.6158279,2258.555609,472.2682594,0.0,-3907.332,-775.3957773,-378.1787872,-22.93356677,0.0,0.0
6,0.0,2667.588755,0.0,0.0,-511.0794874,2271.405526,474.9342852,0.0,-3907.332,-717.4316765,-420.597511,-22.96300154,0.0,0.0
7,0.0,1850.104015,0.0,0.0,-474.1162947,2307.739128,482.462094,0.0,-3907.332,-696.9751117,-397.1600409,-22.99562526,0.0,0.0
8,0.0,660.0,0.0,0.0,-381.4271057,2376.333713,496.6647907,0.0,-3907.332,-676.0900451,-335.2303494,-23.01310216,0.0,0.0
9,8.318198229,711.0,530.8448922,0.0,-335.5159652,2427.560324,507.2714661,104.5533229,-3907.332,-527.7486824,-317.1717357,-23.02646919,0.0,0.0
10,39.35564843,1004.5,164.5241432,0.0,-318.8543209,2402.777732,502.1439192,474.7255818,-3907.332,-236.7418863,-267.9045781,-23.03830282,0.0,0.0
11,217.1690295,1552.5,0.0,0.0,-301.0138459,642.7393854,137.8203586,2690.329795,-3907.332,-139.6793411,-273.7036721,-23.05944827,0.0,0.0
12,130.2889465,2184.0,0.0,0.0,-356.5119304,1220.228635,257.3683283,1621.938394,-3907.332,-467.3289259,-317.3710949,-23.09662266,0.0,0.0
13,118.5597265,1150.5,0.0,0.0,-350.5849811,1407.195449,296.0785336,1273.533914,-3907.332,-604.2019698,-303.1865025,-23.13563109,0.0,0.0
14,113.9590803,2106.5,0.0,0.0,-413.3102864,1355.726738,285.435232,1252.935146,-3907.332,-640.5187754,-349.5286826,-23.18742681,0.0,0.0
15,85.53180572,1559.0,0.0,0.0,-474.547412,1657.747486,347.9647744,559.6321902,-3907.332,-946.4808193,-372.2649676,-23.24176218,0.0,0.0
16,38.32540336,660.0,0.0,0.0,-339.281769,2009.052267,420.6935274,402.4310316,-3907.332,-728.5869257,-323.2846342,-23.28361403,0.0,0.0
17,0.0,711.0,0.0,0.0,-312.7013668,2354.704611,492.249861,0.0,-3907.332,-734.0345924,-303.0288947,-23.31404099,0.0,0.0
18,0.0,1004.5,0.0,0.0,-334.9644695,2408.657665,503.423196,0.0,-3907.332,-674.4780519,-297.4346361,-23.33845149,0.0,0.0
19,0.0,1552.5,0.0,0.0,-329.9387652,2355.325625,492.3891809,0.0,-3907.332,-713.2808053,-322.9703185,-23.36607001,0.0,0.0
20,0.0,2184.0,0.0,0.0,-362.934572,2377.15956,496.917174,0.0,-3907.332,-654.3147352,-355.534033,-23.40649744,0.0,0.0
21,0.0,1150.5,0.0,0.0,-365.0723622,2377.959579,497.090607,0.0,-3907.332,-682.1466617,-326.6908325,-23.44431983,0.0,0.0
22,0.0,2106.5,0.0,0.0,-411.1463953,2325.055844,486.1491581,0.0,-3907.332,-707.8210106,-364.8151736,-23.49081325,0.0,0.0
23,0.0,1559.0,0.0,0.0,-424.1019247,2288.133737,478.516142,0.0,-3907.332,-757.4463798,-359.6972948,-23.53844636,0.0,0.0
