Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,77.90412465,500.0,0.1558082493,22.1268019,-3.61104232,0.0,0.0,77.82405626,0.0,20.96377624,-9.377344738,0.0,0.0,0.0,0.0,0.0,-89.41048777,0.0,98.7878325,-98.7878325
0.0,max,1.0,77.90412465,500.0,0.1558082493,22.1268019,-3.61104232,0.0,0.0,77.82405626,0.0,20.96377624,-9.377344738,0.0,0.0,0.0,0.0,0.0,-89.41048777,0.0,98.7878325,-98.7878325
1.0,min,1.0,77.8012574,500.0,0.1556025148,19.10869423,-3.405455585,0.0,0.0,76.57087381,0.0,22.08651589,-8.402914107,0.0,0.0,0.0,0.0,0.0,-90.25447559,0.0,98.6573897,-98.6573897
1.0,max,1.0,77.8012574,500.0,0.1556025148,19.10869423,-3.405455585,0.0,0.0,76.57087381,0.0,22.08651589,-8.402914107,0.0,0.0,0.0,0.0,0.0,-90.25447559,0.0,98.6573897,-98.6573897
2.0,min,1.0,85.14287569,500.0,0.1702857514,17.3542891,-4.485149013,0.0,0.0,76.9818401,-10.97200503,30.75233392,-9.678101134,0.0,0.0,0.0,0.0,0.0,-87.08406785,0.0,107.734174,-107.734174
2.0,max,1.0,85.14287569,500.0,0.1702857514,17.3542891,-4.485149013,0.0,0.0,76.9818401,-10.97200503,30.75233392,-9.678101134,0.0,0.0,0.0,0.0,0.0,-87.08406785,0.0,107.734174,-107.734174
3.0,min,1.0,85.32448703,500.0,0.1706489741,16.50306111,-4.427977273,0.0,0.0,76.94450373,-11.24247091,31.0194693,-9.40968755,0.0,0.0,0.0,0.0,0.0,-87.31181456,0.0,107.963973,-107.963973
3.0,max,1.0,85.32448703,500.0,0.1706489741,16.50306111,-4.427977273,0.0,0.0,76.94450373,-11.24247091,31.0194693,-9.40968755,0.0,0.0,0.0,0.0,0.0,-87.31181456,0.0,107.963973,-107.963973
4.0,min,1.0,85.49511068,500.0,0.1709902214,15.83748476,-4.349541096,0.0,0.0,76.73826792,-11.51425639,31.28625386,-9.021079501,0.0,0.0,0.0,0.0,0.0,-87.48918588,0.0,108.0245218,-108.0245218
4.0,max,1.0,85.49511068,500.0,0.1709902214,15.83748476,-4.349541096,0.0,0.0,76.73826792,-11.51425639,31.28625386,-9.021079501,0.0,0.0,0.0,0.0,0.0,-87.48918588,0.0,108.0245218,-108.0245218
5.0,min,1.0,85.60159114,500.0,0.1712031823,15.32208458,-4.314433253,0.0,0.0,76.71409501,-11.68378678,31.44496663,-8.846697607,0.0,0.0,0.0,0.0,0.0,-87.62857726,0.0,108.1590616,-108.1590616
5.0,max,1.0,85.60159114,500.0,0.1712031823,15.32208458,-4.314433253,0.0,0.0,76.71409501,-11.68378678,31.44496663,-8.846697607,0.0,0.0,0.0,0.0,0.0,-87.62857726,0.0,108.1590616,-108.1590616
6.0,min,1.0,102.3670026,500.0,0.2047340051,14.87429934,-5.413774766,0.0,0.0,89.1782952,-30.63649526,39.88614168,-14.44974987,0.0,0.0,0.0,0.0,0.0,-83.97819175,0.0,129.0644369,-129.0644369
6.0,max,1.0,102.3670026,500.0,0.2047340051,14.87429934,-5.413774766,0.0,0.0,89.1782952,-30.63649526,39.88614168,-14.44974987,0.0,0.0,0.0,0.0,0.0,-83.97819175,0.0,129.0644369,-129.0644369
7.0,min,1.0,102.4260046,500.0,0.2048520092,14.52081888,-5.389058408,0.0,0.0,89.1606171,-30.7224931,39.97820965,-14.34558178,0.0,0.0,0.0,0.0,0.0,-84.07075187,0.0,129.1388267,-129.1388267
7.0,max,1.0,102.4260046,500.0,0.2048520092,14.52081888,-5.389058408,0.0,0.0,89.1606171,-30.7224931,39.97820965,-14.34558178,0.0,0.0,0.0,0.0,0.0,-84.07075187,0.0,129.1388267,-129.1388267
8.0,min,1.0,102.4812385,500.0,0.2049624769,14.20846095,-5.349922744,0.0,0.0,89.04605103,-30.7963832,40.06990809,-14.1654544,0.0,0.0,0.0,0.0,0.0,-84.15412152,0.0,129.1159591,-129.1159591
8.0,max,1.0,102.4812385,500.0,0.2049624769,14.20846095,-5.349922744,0.0,0.0,89.04605103,-30.7963832,40.06990809,-14.1654544,0.0,0.0,0.0,0.0,0.0,-84.15412152,0.0,129.1159591,-129.1159591
9.0,min,1.0,102.5235244,500.0,0.2050470488,13.95187619,-5.331861666,0.0,0.0,89.03286804,-30.85993747,40.13636706,-14.08763707,0.0,0.0,0.0,0.0,0.0,-84.22166056,0.0,129.1692351,-129.1692351
9.0,max,1.0,102.5235244,500.0,0.2050470488,13.95187619,-5.331861666,0.0,0.0,89.03286804,-30.85993747,40.13636706,-14.08763707,0.0,0.0,0.0,0.0,0.0,-84.22166056,0.0,129.1692351,-129.1692351
10.0,min,1.0,102.5634831,500.0,0.2051269663,13.71733129,-5.306695587,0.0,0.0,88.97130725,-30.91728529,40.20203114,-13.97182196,0.0,0.0,0.0,0.0,0.0,-84.28423114,0.0,129.1733384,-129.1733384
10.0,max,1.0,102.5634831,500.0,0.2051269663,13.71733129,-5.306695587,0.0,0.0,88.97130725,-30.91728529,40.20203114,-13.97182196,0.0,0.0,0.0,0.0,0.0,-84.28423114,0.0,129.1733384,-129.1733384
11.0,min,1.0,102.5962735,500.0,0.2051925471,13.51654462,-5.292491526,0.0,0.0,88.96078436,-30.96768164,40.25385184,-13.90966468,0.0,0.0,0.0,0.0,0.0,-84.33728988,0.0,129.2146362,-129.2146362
11.0,max,1.0,102.5962735,500.0,0.2051925471,13.51654462,-5.292491526,0.0,0.0,88.96078436,-30.96768164,40.25385184,-13.90966468,0.0,0.0,0.0,0.0,0.0,-84.33728988,0.0,129.2146362,-129.2146362
12.0,min,1.0,94.59352186,500.0,0.1891870437,13.35549742,-4.649533803,0.0,0.0,82.51155418,-22.27001062,36.36879019,-10.32604316,0.0,0.0,0.0,0.0,0.0,-86.28429059,0.0,118.8803444,-118.8803444
12.0,max,1.0,94.59352186,500.0,0.1891870437,13.35549742,-4.649533803,0.0,0.0,82.51155418,-22.27001062,36.36879019,-10.32604316,0.0,0.0,0.0,0.0,0.0,-86.28429059,0.0,118.8803444,-118.8803444
13.0,min,1.0,94.60978814,500.0,0.1892195763,13.25707646,-4.642498636,0.0,0.0,82.50557725,-22.29881814,36.39520977,-10.29083831,0.0,0.0,0.0,0.0,0.0,-86.31113057,0.0,118.900787,-118.900787
13.0,max,1.0,94.60978814,500.0,0.1892195763,13.25707646,-4.642498636,0.0,0.0,82.50557725,-22.29881814,36.39520977,-10.29083831,0.0,0.0,0.0,0.0,0.0,-86.31113057,0.0,118.900787,-118.900787
14.0,min,1.0,86.14855981,500.0,0.1722971196,13.18948411,-3.991564207,0.0,0.0,75.67952173,-12.76762586,32.35615863,-7.061699276,0.0,0.0,0.0,0.0,0.0,-88.20635522,0.0,108.0356804,-108.0356804
14.0,max,1.0,2641.940547,500.0,5.283881094,13.18948411,0.7039197582,3310.941254,-3098.631937,2.076260514,-75.23907904,0.141115874,-40.69268663,0.0,0.0,0.0,0.0,0.0,-98.59492748,0.0,3313.158631,-3313.158631
