,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,6.31727137,0.1216455649,0.1675979707,13.21365043,1.288640848,0.1216455649,8.379898535,0.8394789894
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,36.51531845,0.0,2.663684048,0.0,273.7580091,0.0,133.1842024,0.0
1,-15.77107289,0.0,2.532916982,0.0,298.8596722,0.0,126.6458491,0.0
2,-66.80982375,0.0,2.405797597,0.0,305.1249082,0.0,120.2898798,0.0
3,-61.63532413,0.0,2.390972835,0.0,306.7090024,0.0,119.5486418,0.0
4,-50.8847873,0.0,2.380344868,0.0,301.1510852,0.0,119.0172434,0.0
5,-43.24541711,0.0,2.373780448,0.0,296.3801954,0.0,118.6890224,0.0
6,-38.2150954,0.0,2.378759904,0.0,284.4543987,0.0,118.9379952,0.0
7,-32.2063076,0.0,2.389701671,0.0,276.1438386,0.0,119.4850836,0.0
8,-25.23617179,0.0,2.410840262,0.0,267.0889447,0.0,120.5420131,0.0
9,-20.77462663,0.0,2.41375391,0.0,260.3340541,0.0,120.6876955,0.0
10,-16.3077907,0.0,2.492141335,0.0,252.5126172,0.0,124.6070668,0.0
11,-12.52228388,0.0,4.377941541,0.0,218.8167748,0.0,218.897077,0.0
12,-4.574955219,0.0,2.783693265,0.0,219.6353206,0.0,139.1846632,0.0
13,-0.7545419013,0.0,6.026211335,0.0,168.6992987,0.0,301.3105667,0.0
14,1528.173087,0.0,6.631853015,3600.0,-75.70523386,0.0,331.5926507,699.1956889
15,1535.025887,0.0,12.73563176,2913.692924,-65.3309751,0.0,636.7815882,0.0
16,1036.707584,0.0,3.649830021,1915.820592,-45.08335872,0.0,182.491501,354.814498
17,796.104526,0.0,3.823602987,1567.837555,-32.84552214,0.0,191.1801494,335.6879688
18,668.997598,1.507322444,3.760593328,1356.046235,-22.37357462,1.507322444,188.0296664,289.2598232
19,56.47722426,1.507322444,9.24594803,0.0,-12.34943032,1.507322444,462.2974015,0.0
20,12.29393263,7.137632369,8.562813506,0.0,-21.82792519,7.137632369,428.1406753,0.0
21,-15.30665991,7.137632369,9.592769425,0.0,-41.01121888,7.137632369,479.6384712,0.0
22,-12.94706332,39.37261299,2.638416304,0.0,27.21378478,39.37261299,131.9208152,0.0
23,-7.657715039,39.37261299,2.457453183,0.0,56.69029587,39.37261299,122.8726591,0.0
24,1.471143727,23.61768835,7.677946271,0.0,-1.038631812,23.61768835,383.8973135,0.0
25,4.486094878,23.61768835,5.573962989,0.0,7.497057355,23.61768835,278.6981494,0.0
26,4.403833016,18.694736,2.440636814,0.0,60.6135048,18.694736,122.0318407,0.0
27,5.913088413,18.694736,2.462093469,0.0,83.30766267,18.694736,123.1046734,0.0
28,6.912696833,18.44468442,2.536424267,0.0,94.87600552,18.44468442,126.8212134,0.0
29,9.907772395,18.44468442,5.72318494,0.0,53.50772853,18.44468442,286.159247,0.0
30,8.377388689,7.295589764,17.44100544,0.0,-116.8491646,7.295589764,872.0502721,0.0
31,8.781641523,7.295589764,16.94517449,0.0,-181.5695111,7.295589764,847.2587247,0.0
32,8.129866775,5.575298521,3.677080345,0.0,-20.51766855,5.575298521,183.8540173,0.0
33,1217.933321,5.575298521,16.10945571,3012.713721,-137.3080752,5.575298521,805.4727856,0.0
34,1115.585935,0.0,26.21116426,1903.233398,-324.1201138,0.0,1310.558213,0.0
35,775.3292545,0.0,53.90171535,1395.341647,-812.3355158,0.0,2695.085768,0.0
36,626.3477457,0.0,8.351569568,1227.164316,-349.2365635,0.0,417.5784784,0.0
37,558.6586826,0.0,6.082831921,1132.596911,-134.5126374,0.0,304.1415961,0.0
38,531.1559301,0.0,6.42686847,1104.870824,-24.01930635,0.0,321.3434235,0.0
39,518.0199825,0.0,9.089688775,1083.243741,-3.408795592,0.0,454.4844387,0.0
40,505.6534283,0.0,6.46000316,1061.279134,47.88327501,0.0,323.000158,0.0
41,499.8381888,0.0,6.413052671,1052.98479,72.27448511,0.0,320.6526335,0.0
42,495.4041997,0.0,8.28669372,1050.029506,57.40462686,0.0,414.334686,0.0
43,493.6217491,0.0,5.390918941,1050.445568,95.16380085,0.0,269.5459471,0.0
44,34.10028335,0.0,4.369814863,0.0,125.6312738,0.0,218.4907432,0.0
45,4.911540847,0.0,4.246560363,0.0,141.529333,0.0,212.3280181,0.0
46,-23.22869145,0.0,3.221647998,0.0,166.1629623,0.0,161.0823999,0.0
47,-22.61785542,0.0,3.036995021,0.0,179.3010032,0.0,151.849751,0.0
