,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1351617387,0.2793299512,22.02275072,-0.7760056688,-2.034343856,13.82999107,4.441835462,4.621180788,-46.4508,-14.43193294,-1.497708485,-7.628151256,0.0,0.0,0.1351617387,13.96649756,1.399131649,-0.2776719868,-4.007667826,1.946572316,0.4029404693,1.049975171,-13.662,-7.333034768,-2.929477276,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,4.439473414,0.0,-63.91705412,-161.0889795,-13.53237868,69.15158719,0.0,-1935.45,-1420.4804,-111.7523743,-347.5980173,0.0,0.0,0.0,221.9736707,0.0,-17.12564727,-224.4395649,38.89403396,8.051065031,0.0,-569.25,-384.1169837,-138.1879173,0.0,0.0,0.0
1,0.0,4.221528304,0.0,-46.73085641,-117.6194065,195.2700589,112.1988526,0.0,-1935.45,-1191.043567,-90.18413765,-346.7533837,0.0,0.0,0.0,211.0764152,0.0,-16.92187504,-221.4762038,58.08567346,12.02373441,0.0,-569.25,-365.3901704,-133.7504218,0.0,0.0,0.0
2,0.0,4.009662661,0.0,-35.86205519,-98.78070389,524.0041547,179.9873575,0.0,-1935.45,-813.9158977,-72.04260234,-345.4999878,0.0,0.0,0.0,200.4831331,0.0,-16.10957315,-230.7407599,126.2813895,26.14024763,0.0,-569.25,-291.0521129,-125.7762499,0.0,0.0,0.0
3,0.0,3.984954725,0.0,-30.04242933,-82.92726872,566.1208782,188.3782453,0.0,-1935.45,-775.1803707,-61.85155159,-343.9189542,0.0,0.0,0.0,199.2477363,0.0,-15.89757926,-228.1900252,102.1050147,21.13573805,0.0,-569.25,-322.2672872,-123.7419601,0.0,0.0,0.0
