,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01351617387,0.1117319805,8.809100287,0.1932724531,-0.7760056688,-2.034343856,-6.31727137,0.01351617387,5.586599023,0.5596526596,-0.5857871959,-0.2776719868,-4.007667826,-1.288640848
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.775789366,0.0,259.7455627,-63.91705412,-161.0889795,-36.51531845,0.0,88.78946828,0.0,426.533753,-17.12564727,-224.4395649,-273.7580091
1,0.0,1.688611321,0.0,146.8905787,-46.73085641,-117.6194065,15.77107289,0.0,84.43056607,0.0,452.8271849,-16.92187504,-221.4762038,-298.8596722
2,0.0,1.603865065,0.0,66.22907026,-35.86205519,-98.78070389,66.80982375,0.0,80.19325323,0.0,471.7819881,-16.10957315,-230.7407599,-305.1249082
3,0.0,1.59398189,0.0,49.74039202,-30.04242933,-82.92726872,61.63532413,0.0,79.69909451,0.0,471.0975123,-15.89757926,-228.1900252,-306.7090024
4,0.0,1.586896579,0.0,36.67267863,-23.67172593,-65.47263659,50.8847873,0.0,79.34482895,0.0,457.0335523,-15.29191417,-219.9353819,-301.1510852
5,0.0,1.582520299,0.0,30.81034581,-20.06691547,-55.57136776,43.24541711,0.0,79.12601495,0.0,449.6393201,-15.08957647,-217.2955632,-296.3801954
6,0.0,1.585839936,0.0,22.11333193,-14.35965563,-47.55461163,38.2150954,0.0,79.29199681,0.0,465.3576689,-14.28016552,-245.9151015,-284.4543987
7,0.0,1.593134447,0.0,18.70301032,-12.17140342,-40.33104894,32.2063076,0.0,79.65672237,0.0,453.1069237,-14.07626741,-242.54354,-276.1438386
8,0.0,1.607226841,0.0,14.08254467,-9.483745697,-31.4421976,25.23617179,0.0,80.36134207,0.0,436.249482,-13.67995514,-235.8419242,-267.0889447
9,0.0,1.609169273,0.0,12.32849894,-8.041311322,-26.67098352,20.77462663,0.0,80.45846365,0.0,425.9968444,-13.48825656,-232.6329974,-260.3340541
10,0.0,1.661427557,0.0,9.638580115,-6.393597448,-21.21420092,16.3077907,0.0,83.07137784,0.0,410.4562093,-13.20355126,-227.8114187,-252.5126172
11,0.0,2.918627694,0.0,8.087018821,-5.447416246,-18.08051415,12.52228388,0.0,145.9313847,0.0,311.4143971,-13.06341479,-225.4655923,-218.8167748
12,0.0,1.85579551,0.0,2.046738308,-2.087947864,-6.389541173,4.574955219,0.0,92.78977549,0.0,335.0895512,-12.31262449,-195.9313816,-219.6353206
13,0.0,4.017474223,0.0,2.512750818,-1.793956019,-5.490810924,0.7545419013,0.0,200.8737112,0.0,174.7728967,-12.23397668,-194.7133325,-168.6992987
14,0.0,4.421235343,2400.0,-610.6873019,-70.12437035,-195.4364763,-1528.173087,0.0,221.0617672,466.1304592,-578.6254332,-11.89435813,-172.3776689,75.70523386
15,0.0,8.490421175,1942.46195,-106.7964096,-82.61955026,-226.5105239,-1535.025887,0.0,424.5210588,0.0,-306.2845718,-12.03218619,-171.5352758,65.3309751
16,0.0,2.433220014,1277.213728,28.38026565,-77.21905918,-194.1005708,-1036.707584,0.0,121.6610007,236.5429986,-238.1043196,-11.73933313,-153.4437053,45.08335872
17,0.0,2.549068658,1045.225036,13.89821502,-75.59296803,-189.9748262,-796.104526,0.0,127.4534329,223.7919792,-217.5615391,-11.83723582,-154.6921593,32.84552214
18,0.1674802715,2.507062219,904.0308233,7.601189268,-69.50362888,-175.8053282,-668.997598,0.1674802715,125.3531109,192.8398821,-186.167956,-10.9210114,-143.6450805,22.37357462
19,0.1674802715,6.163965353,0.0,209.1047233,-45.03837625,-113.9205684,-56.47722426,0.1674802715,308.1982677,0.0,-165.0992965,-10.99530609,-144.6205757,12.34943032
20,0.7930702632,5.708542337,0.0,94.79445194,-23.02742538,-65.97470654,-12.29393263,0.7930702632,285.4271169,0.0,-165.4446341,-8.969756172,-133.633722,21.82792519
21,0.7930702632,6.395179617,0.0,45.9031118,-17.6567613,-50.74126029,15.30665991,0.7930702632,319.7589808,0.0,-216.9967226,-9.067404697,-135.4991427,41.01121888
22,4.374734777,1.758944202,0.0,16.62938863,-9.471122826,-26.23900811,12.94706332,4.374734777,87.94721012,0.0,55.71236866,-7.842334131,-112.9781946,-27.21378478
23,4.374734777,1.638302122,0.0,15.29912886,-7.681124749,-21.28875605,7.657715039,4.374734777,81.91510609,0.0,90.63907021,-7.80154655,-112.4370687,-56.69029587
24,2.624187595,5.118630847,0.0,13.03205394,-5.116374438,-14.18735421,-1.471143727,2.624187595,255.9315424,0.0,-141.4031268,-7.665177957,-110.526057,1.038631812
25,2.624187595,3.715975326,0.0,12.10743038,-3.699805084,-10.26169334,-4.486094878,2.624187595,185.7987663,0.0,-62.27671913,-7.69320248,-110.9559749,-7.497057355
